    0.64010E+06    0.16189E+03    0.12855E+01    0.10906E+00    0.51199E+01
    0.64010E+06    0.15613E+03    0.22553E-06   -0.66468E+01   -0.25689E+01
    0.64010E+06    0.16069E+03    0.27381E-02   -0.25625E+01    0.20818E+01
    0.64009E+06    0.15758E+03    0.79449E-06   -0.60999E+01   -0.19404E+01
    0.64010E+06    0.16189E+03    0.10447E+01    0.19001E-01    0.49725E+01
    0.64010E+06    0.16095E+03    0.44191E-02   -0.23547E+01    0.25788E+01
    0.64010E+06    0.16066E+03    0.16607E-02   -0.27797E+01    0.20584E+01
    0.64009E+06    0.15932E+03    0.34856E-04   -0.44577E+01    0.53217E-01
    0.64009E+06    0.15931E+03    0.89236E-05   -0.50495E+01   -0.64207E+00
    0.64010E+06    0.15607E+03    0.29664E-06   -0.65278E+01   -0.25901E+01
    0.64009E+06    0.15606E+03    0.41037E-07   -0.73868E+01   -0.34463E+01
    0.64010E+06    0.16203E+03    0.61077E+02    0.17859E+01    0.67008E+01
    0.64009E+06    0.15602E+03    0.89175E-07   -0.70498E+01   -0.29315E+01
    0.64010E+06    0.15940E+03    0.49150E-04   -0.43085E+01    0.14765E+00
    0.64010E+06    0.15907E+03    0.23258E-04   -0.46334E+01   -0.26089E+00
    0.64010E+06    0.16105E+03    0.68039E-02   -0.21672E+01    0.28336E+01
    0.64010E+06    0.16195E+03    0.81851E+00   -0.86977E-01    0.50984E+01
    0.64010E+06    0.15940E+03    0.39681E-04   -0.44014E+01    0.14590E+00
    0.64009E+06    0.15753E+03    0.94344E-06   -0.60253E+01   -0.19310E+01
    0.64009E+06    0.16040E+03    0.37063E-03   -0.34311E+01    0.10359E+01
    0.64010E+06    0.15983E+03    0.14700E-03   -0.38327E+01    0.70003E+00
    0.64009E+06    0.16042E+03    0.74535E-03   -0.31276E+01    0.14813E+01
    0.64010E+06    0.16173E+03    0.33113E+00   -0.48000E+00    0.44896E+01
    0.64009E+06    0.15740E+03    0.14896E-05   -0.58269E+01   -0.17200E+01
    0.64009E+06    0.15760E+03    0.10864E-05   -0.59640E+01   -0.17459E+01
    0.64009E+06    0.15942E+03    0.13049E-04   -0.48844E+01   -0.61274E+00
    0.64011E+06    0.15878E+03    0.10266E-04   -0.49886E+01   -0.62235E+00
    0.64010E+06    0.16119E+03    0.19964E-01   -0.16998E+01    0.30798E+01
    0.64010E+06    0.16111E+03    0.10499E-01   -0.19789E+01    0.29063E+01
    0.64009E+06    0.16057E+03    0.58732E-03   -0.32311E+01    0.13602E+01
    0.64010E+06    0.16184E+03    0.74699E+00   -0.12668E+00    0.48057E+01
    0.64009E+06    0.15936E+03    0.31582E-04   -0.45006E+01    0.99214E-01
    0.64010E+06    0.15944E+03    0.31679E-04   -0.44992E+01    0.17060E+00
    0.64009E+06    0.15863E+03    0.27242E-05   -0.55648E+01   -0.10750E+01
    0.64009E+06    0.15757E+03    0.88892E-06   -0.60511E+01   -0.19286E+01
    0.64011E+06    0.16158E+03    0.14107E+00   -0.85056E+00    0.40730E+01
    0.64009E+06    0.15926E+03    0.41608E-04   -0.43808E+01    0.12651E-01
    0.64010E+06    0.16115E+03    0.18414E-01   -0.17348E+01    0.30117E+01
    0.64010E+06    0.16197E+03    0.37910E+01    0.57875E+00    0.56053E+01
    0.64010E+06    0.16064E+03    0.12646E-02   -0.28980E+01    0.19575E+01
    0.64010E+06    0.15837E+03    0.55940E-05   -0.52523E+01   -0.92700E+00
    0.64010E+06    0.16141E+03    0.31121E-01   -0.15070E+01    0.35724E+01
    0.64011E+06    0.16096E+03    0.83411E-02   -0.20788E+01    0.26589E+01
    0.64009E+06    0.15701E+03    0.54601E-06   -0.62628E+01   -0.22453E+01
    0.64010E+06    0.16193E+03    0.15272E+01    0.18390E+00    0.53408E+01
    0.64010E+06    0.16069E+03    0.11345E-02   -0.29452E+01    0.20057E+01
    0.64009E+06    0.15930E+03    0.89157E-05   -0.50498E+01   -0.67273E+00
    0.64009E+06    0.15613E+03    0.80333E-07   -0.70951E+01   -0.32969E+01
    0.64011E+06    0.15826E+03    0.55397E-05   -0.52565E+01   -0.11612E+01
    0.64010E+06    0.15983E+03    0.13307E-03   -0.38759E+01    0.69875E+00
    0.64010E+06    0.15985E+03    0.11495E-03   -0.39395E+01    0.69978E+00
    0.64009E+06    0.16164E+03    0.10191E+00   -0.99180E+00    0.41485E+01
    0.64010E+06    0.15816E+03    0.35771E-05   -0.54465E+01   -0.11999E+01
    0.64009E+06    0.15937E+03    0.10263E-04   -0.49887E+01   -0.75573E+00
    0.64010E+06    0.15686E+03    0.84071E-06   -0.60754E+01   -0.21188E+01
    0.64009E+06    0.15706E+03    0.95363E-06   -0.60206E+01   -0.20209E+01
    0.64009E+06    0.16171E+03    0.19016E+00   -0.72088E+00    0.43708E+01
    0.64009E+06    0.16127E+03    0.79926E-02   -0.20973E+01    0.26548E+01
    0.64010E+06    0.15767E+03    0.20001E-05   -0.56989E+01   -0.15211E+01
    0.64011E+06    0.16102E+03    0.80130E-03   -0.30962E+01    0.15233E+01
    0.64010E+06    0.15866E+03    0.87120E-05   -0.50599E+01   -0.67686E+00
    0.64011E+06    0.15904E+03    0.41517E-05   -0.53818E+01   -0.11833E+01
    0.64010E+06    0.16113E+03    0.10560E-01   -0.19764E+01    0.29340E+01
    0.64011E+06    0.16185E+03    0.56336E+00   -0.24922E+00    0.49157E+01
    0.64009E+06    0.16161E+03    0.13594E+00   -0.86664E+00    0.40591E+01
    0.64009E+06    0.15858E+03    0.39121E-05   -0.54076E+01   -0.11599E+01
    0.64009E+06    0.16154E+03    0.11461E+00   -0.94078E+00    0.38838E+01
    0.64011E+06    0.16017E+03    0.19630E-04   -0.47071E+01   -0.43456E+00
    0.64010E+06    0.16040E+03    0.82357E-03   -0.30843E+01    0.15451E+01
    0.64010E+06    0.15986E+03    0.15975E-03   -0.37965E+01    0.71847E+00
    0.64010E+06    0.15833E+03    0.46261E-05   -0.53348E+01   -0.99752E+00
    0.64011E+06    0.16157E+03    0.12950E+00   -0.88773E+00    0.40557E+01
    0.64010E+06    0.15981E+03    0.12748E-03   -0.38945E+01    0.66715E+00
    0.64009E+06    0.15752E+03    0.75468E-06   -0.61222E+01   -0.20266E+01
    0.64009E+06    0.16054E+03    0.58190E-03   -0.32352E+01    0.12232E+01
    0.64011E+06    0.16163E+03    0.11960E+00   -0.92227E+00    0.42376E+01
    0.64009E+06    0.16167E+03    0.13083E+00   -0.88328E+00    0.41878E+01
    0.64010E+06    0.16195E+03    0.18514E+01    0.26750E+00    0.53392E+01
    0.64009E+06    0.15608E+03    0.13872E-06   -0.68579E+01   -0.29288E+01
    0.64009E+06    0.16151E+03    0.10021E+00   -0.99910E+00    0.38400E+01
    0.64009E+06    0.16104E+03    0.95101E-02   -0.20218E+01    0.26938E+01
    0.64011E+06    0.16094E+03    0.73760E-02   -0.21322E+01    0.26312E+01
    0.64009E+06    0.15883E+03    0.13326E-05   -0.58753E+01   -0.17266E+01
    0.64009E+06    0.15698E+03    0.77560E-06   -0.61104E+01   -0.21069E+01
    0.64010E+06    0.16052E+03    0.10291E-02   -0.29875E+01    0.18132E+01
    0.64010E+06    0.15811E+03    0.45558E-05   -0.53414E+01   -0.12158E+01
    0.64010E+06    0.16069E+03    0.11153E-02   -0.29526E+01    0.20108E+01
    0.64010E+06    0.15865E+03    0.10774E-04   -0.49676E+01   -0.67251E+00
    0.64010E+06    0.16054E+03    0.16098E-02   -0.27932E+01    0.17782E+01
    0.64009E+06    0.15928E+03    0.38785E-04   -0.44113E+01    0.30900E-01
    0.64009E+06    0.15762E+03    0.22883E-05   -0.56405E+01   -0.15263E+01
    0.64010E+06    0.16098E+03    0.48900E-02   -0.23107E+01    0.26381E+01
    0.64010E+06    0.16100E+03    0.81827E-02   -0.20871E+01    0.26942E+01
    0.64010E+06    0.16118E+03    0.18253E-01   -0.17387E+01    0.30559E+01
    0.64010E+06    0.16112E+03    0.10965E-01   -0.19600E+01    0.29544E+01
    0.64010E+06    0.15741E+03    0.10150E-05   -0.59935E+01   -0.18883E+01
    0.64009E+06    0.15767E+03    0.24420E-05   -0.56123E+01   -0.14823E+01
    0.64010E+06    0.16079E+03    0.24695E-02   -0.26074E+01    0.22154E+01
    0.64010E+06    0.16193E+03    0.94433E+00   -0.24876E-01    0.50825E+01
    0.64009E+06    0.16112E+03    0.12833E-01   -0.18917E+01    0.28532E+01
    0.64010E+06    0.15738E+03    0.10578E-05   -0.59756E+01   -0.17562E+01
    0.64011E+06    0.16153E+03    0.99599E-01   -0.10017E+01    0.39221E+01
    0.64010E+06    0.16115E+03    0.16769E-01   -0.17755E+01    0.29984E+01
    0.64010E+06    0.16104E+03    0.65261E-02   -0.21853E+01    0.27094E+01
    0.64009E+06    0.15590E+03    0.98200E-07   -0.70079E+01   -0.30525E+01
    0.64010E+06    0.15600E+03    0.22641E-06   -0.66451E+01   -0.26566E+01
    0.64011E+06    0.15899E+03    0.14297E-04   -0.48448E+01   -0.38276E+00
    0.64009E+06    0.15939E+03    0.63622E-04   -0.41964E+01    0.15533E+00
    0.64010E+06    0.16196E+03    0.22647E+01    0.35501E+00    0.54560E+01
    0.64009E+06    0.16050E+03    0.89905E-03   -0.30462E+01    0.16484E+01
    0.64011E+06    0.16152E+03    0.89247E-01   -0.10494E+01    0.38804E+01
    0.64011E+06    0.16185E+03    0.57642E+00   -0.23926E+00    0.49692E+01
    0.64009E+06    0.15879E+03    0.49717E-05   -0.53035E+01   -0.75079E+00
    0.64010E+06    0.15857E+03    0.76606E-05   -0.51157E+01   -0.76654E+00
    0.64009E+06    0.15720E+03    0.80961E-06   -0.60917E+01   -0.20871E+01
    0.64010E+06    0.15918E+03    0.28094E-04   -0.45514E+01   -0.13076E+00
    0.64010E+06    0.15671E+03    0.82127E-06   -0.60855E+01   -0.22031E+01
    0.64009E+06    0.16113E+03    0.11511E-01   -0.19389E+01    0.28887E+01
    0.64010E+06    0.15962E+03    0.66366E-04   -0.41781E+01    0.38355E+00
    0.64010E+06    0.15736E+03    0.13119E-05   -0.58821E+01   -0.18901E+01
    0.64009E+06    0.16141E+03    0.50339E-01   -0.12981E+01    0.35283E+01
    0.64011E+06    0.16194E+03    0.23895E-01   -0.16217E+01    0.35191E+01
    0.64009E+06    0.15932E+03    0.46264E-04   -0.43348E+01    0.42309E-01
    0.64010E+06    0.15634E+03    0.41436E-06   -0.63826E+01   -0.24420E+01
    0.64009E+06    0.15764E+03    0.22152E-05   -0.56546E+01   -0.15027E+01
    0.64010E+06    0.16132E+03    0.29359E-01   -0.15323E+01    0.33961E+01
    0.64009E+06    0.16114E+03    0.12054E-01   -0.19189E+01    0.28708E+01
    0.64010E+06    0.16032E+03    0.44943E-03   -0.33473E+01    0.14198E+01
    0.64009E+06    0.16038E+03    0.36135E-03   -0.34421E+01    0.10112E+01
    0.64009E+06    0.15873E+03    0.55991E-05   -0.52519E+01   -0.78701E+00
    0.64009E+06    0.15856E+03    0.29472E-05   -0.55306E+01   -0.12162E+01
    0.64010E+06    0.15610E+03    0.30841E-06   -0.65109E+01   -0.25994E+01
    0.64010E+06    0.15951E+03    0.50722E-04   -0.42948E+01    0.28309E+00
    0.64010E+06    0.15935E+03    0.30951E-04   -0.45093E+01    0.33284E-01
    0.64011E+06    0.16195E+03    0.27023E+01    0.43174E+00    0.55899E+01
    0.64010E+06    0.16100E+03    0.91006E-02   -0.20409E+01    0.27317E+01
    0.64011E+06    0.16156E+03    0.80544E-01   -0.10940E+01    0.39657E+01
    0.64009E+06    0.16111E+03    0.12191E-01   -0.19140E+01    0.28336E+01
    0.64009E+06    0.15696E+03    0.45816E-06   -0.63390E+01   -0.22696E+01
    0.64009E+06    0.15621E+03    0.63044E-07   -0.72004E+01   -0.33510E+01
    0.64010E+06    0.16120E+03    0.12487E-01   -0.19036E+01    0.30604E+01
    0.64009E+06    0.15575E+03    0.47095E-07   -0.73270E+01   -0.34683E+01
    0.64010E+06    0.16128E+03    0.31579E-01   -0.15006E+01    0.33412E+01
    0.64010E+06    0.16044E+03    0.76838E-03   -0.31144E+01    0.16730E+01
    0.64009E+06    0.15793E+03    0.75627E-06   -0.61213E+01   -0.19838E+01
    0.64010E+06    0.16094E+03    0.36543E-02   -0.24372E+01    0.25278E+01
    0.64009E+06    0.16138E+03    0.45694E-01   -0.13401E+01    0.34648E+01
    0.64009E+06    0.16114E+03    0.11123E-01   -0.19538E+01    0.28476E+01
    0.64010E+06    0.15934E+03    0.33785E-04   -0.44713E+01    0.36403E-01
    0.64011E+06    0.15924E+03    0.77255E-05   -0.51121E+01   -0.95079E+00
    0.64009E+06    0.15928E+03    0.38793E-04   -0.44112E+01    0.35546E-01
    0.64009E+06    0.16190E+03    0.17960E+01    0.25432E+00    0.52413E+01
    0.64010E+06    0.16194E+03    0.15197E+01    0.18177E+00    0.53868E+01
    0.64009E+06    0.16112E+03    0.15992E-01   -0.17961E+01    0.28744E+01
    0.64009E+06    0.15877E+03    0.15291E-05   -0.58156E+01   -0.17794E+01
    0.64011E+06    0.16195E+03    0.27159E+01    0.43391E+00    0.54932E+01
    0.64010E+06    0.15853E+03    0.62502E-05   -0.52041E+01   -0.80061E+00
    0.64009E+06    0.15918E+03    0.34862E-04   -0.44577E+01   -0.10022E+00
    0.64010E+06    0.16059E+03    0.18270E-02   -0.27383E+01    0.19140E+01
    0.64011E+06    0.15926E+03    0.70528E-05   -0.51516E+01   -0.90605E+00
    0.64011E+06    0.16007E+03    0.29201E-03   -0.35346E+01    0.10622E+01
    0.64010E+06    0.16153E+03    0.64097E-01   -0.11932E+01    0.38823E+01
    0.64010E+06    0.15666E+03    0.61064E-06   -0.62142E+01   -0.22559E+01
    0.64010E+06    0.16113E+03    0.15572E-01   -0.18076E+01    0.29481E+01
    0.64011E+06    0.16104E+03    0.71029E-03   -0.31486E+01    0.13897E+01
    0.64011E+06    0.15904E+03    0.17921E-04   -0.47466E+01   -0.28746E+00
    0.64010E+06    0.15671E+03    0.55697E-06   -0.62542E+01   -0.22318E+01
    0.64011E+06    0.16191E+03    0.98811E+00   -0.51947E-02    0.50649E+01
    0.64011E+06    0.16107E+03    0.63122E-03   -0.31998E+01    0.14518E+01
    0.64010E+06    0.15944E+03    0.46229E-04   -0.43351E+01    0.17048E+00
    0.64011E+06    0.16191E+03    0.10905E-01   -0.19624E+01    0.30350E+01
    0.64010E+06    0.16145E+03    0.35712E-01   -0.14472E+01    0.37055E+01
    0.64009E+06    0.15792E+03    0.95441E-06   -0.60203E+01   -0.20298E+01
    0.64010E+06    0.15958E+03    0.41101E-04   -0.43861E+01    0.33999E+00
    0.64010E+06    0.15837E+03    0.47010E-05   -0.53278E+01   -0.93279E+00
    0.64009E+06    0.15797E+03    0.77882E-06   -0.61086E+01   -0.19726E+01
    0.64009E+06    0.16085E+03    0.36282E-02   -0.24403E+01    0.22582E+01
    0.64011E+06    0.16166E+03    0.12434E+00   -0.90540E+00    0.43040E+01
    0.64010E+06    0.15943E+03    0.50233E-04   -0.42990E+01    0.15250E+00
    0.64009E+06    0.15688E+03    0.44995E-06   -0.63468E+01   -0.23433E+01
    0.64009E+06    0.15712E+03    0.10068E-05   -0.59971E+01   -0.19239E+01
    0.64009E+06    0.15940E+03    0.66261E-05   -0.51787E+01   -0.63928E+00
    0.64010E+06    0.16039E+03    0.58650E-03   -0.32317E+01    0.15473E+01
    0.64009E+06    0.15943E+03    0.55627E-04   -0.42547E+01    0.17235E+00
    0.64009E+06    0.16115E+03    0.13925E-01   -0.18562E+01    0.28907E+01
    0.64009E+06    0.16113E+03    0.12024E-01   -0.19199E+01    0.28520E+01
    0.64010E+06    0.15771E+03    0.21827E-05   -0.56610E+01   -0.15163E+01
    0.64010E+06    0.15672E+03    0.59299E-06   -0.62270E+01   -0.22325E+01
    0.64009E+06    0.15932E+03    0.37863E-04   -0.44218E+01    0.44000E-01
    0.64010E+06    0.16168E+03    0.26768E+00   -0.57238E+00    0.43169E+01
    0.64010E+06    0.15905E+03    0.14843E-04   -0.48285E+01   -0.27005E+00
    0.64010E+06    0.16089E+03    0.42899E-02   -0.23676E+01    0.25011E+01
    0.64010E+06    0.15926E+03    0.30109E-04   -0.45213E+01   -0.64565E-01
    0.64009E+06    0.15615E+03    0.57323E-07   -0.72417E+01   -0.33661E+01
    0.64011E+06    0.16192E+03    0.15263E+01    0.18364E+00    0.53102E+01
    0.64010E+06    0.16110E+03    0.11698E-01   -0.19319E+01    0.29140E+01
    0.64010E+06    0.15594E+03    0.29385E-06   -0.65319E+01   -0.26751E+01
    0.64010E+06    0.15772E+03    0.26779E-05   -0.55722E+01   -0.15093E+01
    0.64010E+06    0.16196E+03    0.34531E+01    0.53820E+00    0.55623E+01
    0.64009E+06    0.15734E+03    0.12718E-05   -0.58956E+01   -0.17713E+01
    0.64009E+06    0.15780E+03    0.24999E-05   -0.56021E+01   -0.14102E+01
    0.64011E+06    0.16098E+03    0.76892E-02   -0.21141E+01    0.26704E+01
    0.64010E+06    0.16097E+03    0.60317E-02   -0.22196E+01    0.26504E+01
    0.64009E+06    0.16127E+03    0.37391E-02   -0.24272E+01    0.22454E+01
    0.64010E+06    0.15939E+03    0.43903E-04   -0.43575E+01    0.12661E+00
    0.64009E+06    0.16082E+03    0.29293E-02   -0.25332E+01    0.22244E+01
    0.64010E+06    0.16180E+03    0.74008E+00   -0.13072E+00    0.47259E+01
    0.64009E+06    0.16162E+03    0.14018E+00   -0.85333E+00    0.40913E+01
    0.64009E+06    0.15940E+03    0.53353E-04   -0.42728E+01    0.14628E+00
    0.64009E+06    0.15589E+03    0.61301E-07   -0.72125E+01   -0.33415E+01
    0.64010E+06    0.15979E+03    0.10664E-03   -0.39721E+01    0.67930E+00
    0.64010E+06    0.15611E+03    0.37740E-06   -0.64232E+01   -0.26121E+01
    0.64009E+06    0.16190E+03    0.11475E+01    0.59753E-01    0.51454E+01
    0.64010E+06    0.15667E+03    0.58483E-06   -0.62330E+01   -0.22459E+01
    0.64010E+06    0.16128E+03    0.12738E-01   -0.18949E+01    0.32736E+01
    0.64009E+06    0.16159E+03    0.14895E+00   -0.82697E+00    0.40441E+01
    0.64011E+06    0.15577E+03    0.47638E-07   -0.73220E+01   -0.34473E+01
    0.64009E+06    0.15940E+03    0.86421E-05   -0.50634E+01   -0.72697E+00
    0.64010E+06    0.16114E+03    0.10839E-01   -0.19650E+01    0.29912E+01
    0.64011E+06    0.15912E+03    0.16035E-04   -0.47949E+01   -0.40364E+00
    0.64010E+06    0.15599E+03    0.18633E-06   -0.67297E+01   -0.28453E+01
    0.64010E+06    0.16112E+03    0.15625E-01   -0.18062E+01    0.29498E+01
    0.64010E+06    0.15902E+03    0.18601E-04   -0.47305E+01   -0.27475E+00
    0.64010E+06    0.16175E+03    0.43715E+00   -0.35937E+00    0.45239E+01
    0.64009E+06    0.15754E+03    0.11063E-05   -0.59561E+01   -0.18968E+01
    0.64009E+06    0.16110E+03    0.10225E-01   -0.19903E+01    0.27608E+01
    0.64010E+06    0.15822E+03    0.31699E-05   -0.54989E+01   -0.10902E+01
    0.64011E+06    0.16156E+03    0.14552E+00   -0.83709E+00    0.40471E+01
    0.64009E+06    0.15716E+03    0.10321E-05   -0.59863E+01   -0.18770E+01
    0.64009E+06    0.16190E+03    0.11457E+01    0.59056E-01    0.51842E+01
    0.64010E+06    0.16126E+03    0.10440E-01   -0.19813E+01    0.32267E+01
    0.64010E+06    0.16001E+03    0.16302E-03   -0.37877E+01    0.97266E+00
    0.64010E+06    0.16168E+03    0.19013E+00   -0.72096E+00    0.42939E+01
    0.64010E+06    0.16067E+03    0.17596E-02   -0.27546E+01    0.20406E+01
    0.64010E+06    0.15680E+03    0.84317E-06   -0.60741E+01   -0.21397E+01
    0.64011E+06    0.15935E+03    0.18751E-04   -0.47270E+01   -0.38868E+00
    0.64009E+06    0.15597E+03    0.24747E-06   -0.66065E+01   -0.27077E+01
    0.64011E+06    0.16011E+03    0.18367E-04   -0.47360E+01   -0.52585E+00
    0.64010E+06    0.15666E+03    0.42499E-06   -0.63716E+01   -0.23002E+01
    0.64010E+06    0.15943E+03    0.32738E-04   -0.44849E+01    0.14191E+00
    0.64011E+06    0.16178E+03    0.47486E+00   -0.32343E+00    0.47138E+01
    0.64010E+06    0.16109E+03    0.12055E-01   -0.19188E+01    0.28789E+01
    0.64009E+06    0.15709E+03    0.86307E-06   -0.60640E+01   -0.19853E+01
    0.64009E+06    0.15734E+03    0.18617E-05   -0.57301E+01   -0.17382E+01
    0.64010E+06    0.15925E+03    0.31888E-04   -0.44964E+01   -0.61577E-01
    0.64010E+06    0.15899E+03    0.13336E-04   -0.48750E+01   -0.34498E+00
    0.64009E+06    0.15609E+03    0.62337E-07   -0.72053E+01   -0.33144E+01
    0.64009E+06    0.15595E+03    0.56547E-07   -0.72476E+01   -0.33578E+01
    0.64010E+06    0.15713E+03    0.79316E-06   -0.61006E+01   -0.19641E+01
    0.64010E+06    0.16195E+03    0.16514E+01    0.21786E+00    0.53632E+01
    0.64009E+06    0.16189E+03    0.17678E+01    0.24743E+00    0.52252E+01
    0.64010E+06    0.15767E+03    0.21514E-05   -0.56673E+01   -0.15080E+01
    0.64010E+06    0.16099E+03    0.26805E-02   -0.25718E+01    0.26769E+01
    0.64011E+06    0.16099E+03    0.83149E-02   -0.20801E+01    0.26766E+01
    0.64009E+06    0.16194E+03    0.20772E+01    0.31747E+00    0.54666E+01
    0.64011E+06    0.16096E+03    0.57288E-03   -0.32419E+01    0.14202E+01
    0.64010E+06    0.15996E+03    0.14849E-03   -0.38283E+01    0.88974E+00
    0.64010E+06    0.16058E+03    0.89291E-03   -0.30492E+01    0.18060E+01
    0.64009E+06    0.16154E+03    0.91831E-01   -0.10370E+01    0.38796E+01
    0.64010E+06    0.15675E+03    0.53167E-06   -0.62744E+01   -0.22115E+01
    0.64010E+06    0.16045E+03    0.98688E-03   -0.30057E+01    0.16701E+01
    0.64009E+06    0.15714E+03    0.66219E-06   -0.61790E+01   -0.19443E+01
    0.64010E+06    0.16067E+03    0.24799E-02   -0.26056E+01    0.20550E+01
    0.64009E+06    0.15758E+03    0.10018E-05   -0.59992E+01   -0.19076E+01
    0.64011E+06    0.15820E+03    0.31196E-05   -0.55059E+01   -0.11936E+01
    0.64010E+06    0.16196E+03    0.20108E+01    0.30338E+00    0.54648E+01
    0.64011E+06    0.16184E+03    0.73209E+00   -0.13543E+00    0.48987E+01
    0.64009E+06    0.16149E+03    0.49643E-01   -0.13041E+01    0.37204E+01
