    P+   P-        C+   C-  Normalised_Error  Observed_Rho_a  Calculated_Rho_a  Original_Weight  Final_Weight    C
    1    5        61   57        0.01910           10.90524       15.70277         0.52400E-01    0.52400E-01    0
    1    5        65   61        0.01290           12.51888       16.30634         0.48800E-01    0.48800E-01    0
    1    5        69   65        0.01654           11.19719       17.74936         0.35900E-01    0.35900E-01    0
    2    6        11    7        9.87265            9.80022       12.02373         0.48282E+02    0.48282E+02    0
    2    6        15   11        2.49855           12.83361       14.82820         0.17295E+02    0.17295E+02    0
    2    6        19   15        0.80014           13.98989       16.03827         0.58557E+01    0.58557E+01    0
    2    6        23   19        0.33322           14.70553       16.67614         0.26498E+01    0.26498E+01    0
    2    6        27   23        0.24118           16.16026       18.94955         0.15147E+01    0.15147E+01    0
    2    6        31   27        0.15046           13.64013       16.67296         0.74942E+00    0.74942E+00    0
    2    6        35   31        0.11163           14.48342       18.05627         0.50627E+00    0.50627E+00    0
    2    6        39   35        0.04459           15.19894       17.28585         0.34659E+00    0.34659E+00    0
    2    6        43   39        0.06950           12.50337       17.32505         0.21310E+00    0.21310E+00    0
    2    6        47   43        0.06000           12.73672       18.54501         0.15970E+00    0.15970E+00    0
    2    6        51   47        0.04239           13.97483       19.32798         0.13070E+00    0.13070E+00    0
    2    6        55   51        0.02345           10.70989       14.50551         0.77300E-01    0.77300E-01    0
    2    6        59   55        0.02133           11.58923       16.01878         0.65900E-01    0.65900E-01    0
    2    6        63   59        0.01839           11.62602       16.40548         0.53400E-01    0.53400E-01    0
    2    6        67   63        0.01378           14.11080       18.36563         0.52300E-01    0.52300E-01    0
    2    6        71   67        0.00803           14.87974       17.75150         0.45500E-01    0.45500E-01    0
    2    6        12    8        9.99148            9.94134       12.72126         0.40521E+02    0.40521E+02    0
    2    6        16   12        1.72356           13.45592       15.37617         0.12920E+02    0.12920E+02    0
    2    6        20   16        0.60134           15.38503       17.32203         0.50710E+01    0.50710E+01    0
    2    6        24   20        0.27859           14.95831       16.92957         0.22504E+01    0.22504E+01    0
    2    6        28   24        0.21086           16.07321       18.89669         0.13030E+01    0.13030E+01    0
    2    6        32   28        0.15082           14.12406       17.59066         0.68714E+00    0.68714E+00    0
    2    6        36   32        0.08554           14.16663       17.16193         0.44598E+00    0.44598E+00    0
    2    6        40   36        0.05850           14.43456       17.54011         0.30019E+00    0.30019E+00    0
    2    6        44   40        0.07567           11.93209       17.87239         0.18730E+00    0.18730E+00    0
    2    6        48   44        0.05088           12.91831       18.11841         0.15040E+00    0.15040E+00    0
    2    6        52   48        0.03777           13.49737       18.58847         0.11800E+00    0.11800E+00    0
    2    6        56   52        0.02175           10.70110       14.43976         0.72600E-01    0.72600E-01    0
    2    6        60   56        0.02190           11.52667       16.41854         0.61900E-01    0.61900E-01    0
    2    6        64   60        0.01654           12.46603       16.94257         0.53900E-01    0.53900E-01    0
    2    6        68   64        0.01351           14.19136       18.54583         0.50500E-01    0.50500E-01    0
    2    6        72   68        0.00764           14.59490       17.46025         0.42600E-01    0.42600E-01    0
    2    6        13    9        6.17975           11.48890       13.92620         0.32121E+02    0.32121E+02    0
    2    6        17   13        1.30606           13.33704       15.30005         0.95117E+01    0.95117E+01    0
    2    6        21   17        0.47214           16.57530       18.44733         0.44123E+01    0.44123E+01    0
    2    6        25   21        0.25957           14.93672       17.11565         0.19062E+01    0.19062E+01    0
    2    6        29   25        0.17810           14.28452       17.03078         0.10128E+01    0.10128E+01    0
    2    6        33   29        0.14268           16.07361       19.71739         0.69833E+00    0.69833E+00    0
    2    6        37   33        0.06511           13.79356       16.36855         0.38039E+00    0.38039E+00    0
    2    6        41   37        0.06337           12.69617       16.25901         0.25620E+00    0.25620E+00    0
    2    6        45   41        0.07312           13.26510       19.40624         0.19220E+00    0.19220E+00    0
    2    6        49   45        0.04072           13.39014       17.76678         0.14400E+00    0.14400E+00    0
    2    6        53   49        0.03755           11.59796       17.16364         0.95800E-01    0.95800E-01    0
    2    6        57   53        0.02317           10.57149       14.90172         0.67500E-01    0.67500E-01    0
    2    6        61   57        0.01580           12.95989       16.47779         0.65800E-01    0.65800E-01    0
    2    6        65   61        0.01390           13.25702       17.11606         0.54400E-01    0.54400E-01    0
    2    6        69   65        0.01221           14.50631       18.62969         0.48800E-01    0.48800E-01    0
    2    6        14   10        4.15795           12.29479       14.66629         0.23574E+02    0.23574E+02    0
    2    6        18   14        0.98418           13.45700       15.41713         0.72377E+01    0.72377E+01    0
    2    6        22   18        0.42813           15.13385       17.24161         0.32834E+01    0.32834E+01    0
    2    6        26   22        0.24979           15.58408       18.06128         0.16932E+01    0.16932E+01    0
    2    6        30   26        0.16201           13.39956       16.27905         0.83228E+00    0.83228E+00    0
    2    6        34   30        0.12743           15.77555       19.42441         0.61245E+00    0.61245E+00    0
    2    6        38   34        0.05292           14.72443       17.01872         0.36549E+00    0.36549E+00    0
    2    6        42   38        0.06614           12.50300       16.59726         0.23350E+00    0.23350E+00    0
    2    6        46   42        0.06774           13.57244       19.69656         0.18190E+00    0.18190E+00    0
    2    6        50   46        0.04076           13.46198       18.21156         0.13490E+00    0.13490E+00    0
    2    6        54   50        0.02732           11.57585       15.73417         0.89000E-01    0.89000E-01    0
    2    6        58   54        0.02451           10.17858       15.13223         0.61800E-01    0.61800E-01    0
    2    6        62   58        0.01865           12.38286       16.94251         0.59500E-01    0.59500E-01    0
    2    6        66   62        0.00950           14.54490       17.19801         0.56700E-01    0.56700E-01    0
    2    6        70   66        0.01909            3.71179       18.46556         0.11900E-01    0.11900E-01    0
    3    7        12    8       10.54960            9.65603       12.02494         0.48084E+02    0.48084E+02    0
    3    7        16   12        2.13468           13.60124       15.31418         0.17996E+02    0.17996E+02    0
    3    7        20   16        0.61947           16.01617       17.58314         0.66367E+01    0.66367E+01    0
    3    7        24   20        0.26080           15.80892       17.33452         0.28310E+01    0.28310E+01    0
    3    7        28   24        0.20276           17.12955       19.44722         0.15978E+01    0.15978E+01    0
    3    7        32   28        0.15233           15.06707       18.12448         0.82449E+00    0.82449E+00    0
    3    7        36   32        0.08312           15.16765       17.75170         0.52837E+00    0.52837E+00    0
    3    7        40   36        0.05543           15.51316       18.15350         0.35269E+00    0.35269E+00    0
    3    7        44   40        0.07697           13.07816       18.48923         0.22230E+00    0.22230E+00    0
    3    7        48   44        0.05117           14.01497       18.76557         0.17530E+00    0.17530E+00    0
    3    7        52   48        0.04305           13.79129       19.26922         0.12870E+00    0.12870E+00    0
    3    7        56   52        0.02661           10.55104       14.97525         0.76000E-01    0.76000E-01    0
    3    7        60   56        0.02045           12.87940       17.03612         0.73100E-01    0.73100E-01    0
    3    7        64   60        0.01815           12.91745       17.58976         0.58800E-01    0.58800E-01    0
    3    7        68   64        0.01553           14.43635       19.25774         0.53900E-01    0.53900E-01    0
    3    7        72   68        0.00770           15.39285       18.13324         0.47000E-01    0.47000E-01    0
    3    7        13    9        9.35346           10.66853       13.36781         0.41469E+02    0.41469E+02    0
    3    7        17   13        1.53277           13.67323       15.36842         0.13115E+02    0.13115E+02    0
    3    7        21   17        0.47015           17.31190       18.80083         0.56983E+01    0.56983E+01    0
    3    7        25   21        0.25027           15.77100       17.52559         0.23724E+01    0.23724E+01    0
    3    7        29   25        0.17932           15.16325       17.54474         0.12292E+01    0.12292E+01    0
    3    7        33   29        0.14360           17.11658       20.33817         0.83268E+00    0.83268E+00    0
    3    7        37   33        0.06289           14.70656       16.92645         0.44738E+00    0.44738E+00    0
    3    7        41   37        0.06471           13.54092       16.82502         0.29799E+00    0.29799E+00    0
    3    7        45   41        0.07613           14.28832       20.08063         0.22370E+00    0.22370E+00    0
    3    7        49   45        0.04747           13.59460       18.40149         0.15680E+00    0.15680E+00    0
    3    7        53   49        0.03551           13.07271       17.79672         0.11510E+00    0.11510E+00    0
    3    7        57   53        0.02597           10.85519       15.45586         0.73500E-01    0.73500E-01    0
    3    7        61   57        0.01326           14.40153       17.10052         0.77200E-01    0.77200E-01    0
    3    7        65   61        0.02058           11.90859       17.77198         0.51400E-01    0.51400E-01    0
    3    7        69   65        0.01391           14.82896       19.34662         0.52300E-01    0.52300E-01    0
    3    7        14   10        6.20246           11.78231       14.28128         0.32246E+02    0.32246E+02    0
    3    7        18   14        1.12211           13.83208       15.51769         0.97583E+01    0.97583E+01    0
    3    7        22   18        0.43179           15.88061       17.60015         0.41999E+01    0.41999E+01    0
    3    7        26   22        0.23889           16.52650       18.52007         0.20976E+01    0.20976E+01    0
    3    7        30   26        0.16313           14.26346       16.77201         0.10069E+01    0.10069E+01    0
    3    7        34   30        0.12606           16.88853       20.06713         0.73102E+00    0.73102E+00    0
    3    7        38   34        0.04801           15.74660       17.60751         0.42978E+00    0.42978E+00    0
    3    7        42   38        0.06901           13.30435       17.17397         0.27030E+00    0.27030E+00    0
    3    7        46   42        0.07277           14.35760       20.38888         0.20750E+00    0.20750E+00    0
    3    7        50   46        0.04403           14.10112       18.86382         0.15130E+00    0.15130E+00    0
    3    7        54   50        0.03208           11.65672       16.31586         0.95400E-01    0.95400E-01    0
    3    7        58   54        0.02284           11.53767       15.69649         0.74200E-01    0.74200E-01    0
    3    7        62   58        0.02093           12.70691       17.58549         0.64400E-01    0.64400E-01    0
    3    7        66   62        0.01385           14.03531       17.85736         0.57500E-01    0.57500E-01    0
    3    7        70   66        0.01773           12.62420       19.17716         0.42400E-01    0.42400E-01    0
    3    7        15   11        3.42960           12.63380       14.56803         0.24075E+02    0.24075E+02    0
    3    7        19   15        0.90091           14.41383       16.19302         0.77403E+01    0.77403E+01    0
    3    7        23   19        0.32619           15.46822       17.04735         0.33556E+01    0.33556E+01    0
    3    7        27   23        0.22942           17.21865       19.46544         0.18706E+01    0.18706E+01    0
    3    7        31   27        0.14550           14.63102       17.17147         0.90875E+00    0.90875E+00    0
    3    7        35   31        0.11009           15.55655       18.66722         0.60396E+00    0.60396E+00    0
    3    7        39   35        0.04562           15.95561       17.88899         0.39889E+00    0.39889E+00    0
    3    7        43   39        0.07321           13.31538       17.92459         0.24630E+00    0.24630E+00    0
    3    7        47   43        0.06170           13.78238       19.20393         0.18600E+00    0.18600E+00    0
    3    7        51   47        0.04578           14.65252       20.02809         0.14650E+00    0.14650E+00    0
    3    7        55   51        0.02709           10.86953       15.04182         0.83400E-01    0.83400E-01    0
    3    7        59   55        0.02330           12.05045       16.61794         0.72500E-01    0.72500E-01    0
    3    7        63   59        0.01864           12.52057       17.03023         0.60600E-01    0.60600E-01    0
    3    7        67   63        0.01354           15.15977       19.07014         0.59000E-01    0.59000E-01    0
    3    7        71   67        0.01176           14.24523       18.43556         0.45600E-01    0.45600E-01    0
    4    8        13    9       11.99442            8.60687       11.06136         0.47806E+02    0.47806E+02    0
    4    8        17   13        2.24832           12.24064       14.01763         0.16586E+02    0.16586E+02    0
    4    8        21   17        0.61352           16.08322       17.62143         0.67170E+01    0.67170E+01    0
    4    8        25   21        0.28391           14.94217       16.60395         0.26923E+01    0.26923E+01    0
    4    8        29   25        0.18792           14.63914       16.78769         0.13722E+01    0.13722E+01    0
    4    8        33   29        0.14924           16.58157       19.53319         0.91095E+00    0.91095E+00    0
    4    8        37   33        0.06847           14.14715       16.32615         0.47798E+00    0.47798E+00    0
    4    8        41   37        0.06757           13.14264       16.26308         0.31719E+00    0.31719E+00    0
    4    8        45   41        0.08069           13.76124       19.43024         0.23390E+00    0.23390E+00    0
    4    8        49   45        0.04849           13.30000       17.83695         0.16520E+00    0.16520E+00    0
    4    8        53   49        0.04092           12.05078       17.28247         0.11350E+00    0.11350E+00    0
    4    8        57   53        0.02824           10.24592       15.02254         0.73800E-01    0.73800E-01    0
    4    8        61   57        0.02313           11.76925       16.63883         0.66800E-01    0.66800E-01    0
    4    8        65   61        0.02178           11.35810       17.30771         0.51700E-01    0.51700E-01    0
    4    8        69   65        0.01557           13.94918       18.85190         0.51700E-01    0.51700E-01    0
    4    8        14   10       10.38430            9.46583       12.28582         0.39824E+02    0.39824E+02    0
    4    8        18   14        1.58366           12.48617       14.24072         0.12045E+02    0.12045E+02    0
    4    8        22   18        0.52579           14.87018       16.55354         0.49029E+01    0.49029E+01    0
    4    8        26   22        0.26838           15.70135       17.59071         0.23620E+01    0.23620E+01    0
    4    8        30   26        0.17722           13.69126       16.06151         0.11099E+01    0.11099E+01    0
    4    8        34   30        0.13518           16.28259       19.31262         0.79210E+00    0.79210E+00    0
    4    8        38   34        0.05031           15.23787       16.99796         0.46028E+00    0.46028E+00    0
    4    8        42   38        0.07484           12.74965       16.60437         0.28330E+00    0.28330E+00    0
    4    8        46   42        0.07304           14.21872       19.74064         0.22260E+00    0.22260E+00    0
    4    8        50   46        0.04285           14.03699       18.29071         0.16190E+00    0.16190E+00    0
    4    8        54   50        0.03393           11.21003       15.84769         0.98000E-01    0.98000E-01    0
    4    8        58   54        0.02410           11.10800       15.25991         0.75900E-01    0.75900E-01    0
    4    8        62   58        0.01439           14.15935       17.11522         0.75900E-01    0.75900E-01    0
    4    8        66   62        0.01960           11.86197       17.39340         0.51200E-01    0.51200E-01    0
    4    8        70   66        0.00785           16.30395       18.68877         0.57500E-01    0.57500E-01    0
    4    8        15   11        5.79766           10.56526       12.77504         0.30527E+02    0.30527E+02    0
    4    8        19   15        1.21755           13.13093       14.95309         0.93695E+01    0.93695E+01    0
    4    8        23   19        0.38938           14.54452       16.08196         0.38751E+01    0.38751E+01    0
    4    8        27   23        0.25144           16.44641       18.53985         0.20985E+01    0.20985E+01    0
    4    8        31   27        0.15600           14.06639       16.44816         0.99730E+00    0.99730E+00    0
    4    8        35   31        0.11820           15.00342       17.98616         0.65184E+00    0.65184E+00    0
    4    8        39   35        0.05654           15.08553       17.28185         0.41599E+00    0.41599E+00    0
    4    8        43   39        0.07667           12.91447       17.33215         0.26060E+00    0.26060E+00    0
    4    8        47   43        0.06251           13.56504       18.60418         0.19790E+00    0.19790E+00    0
    4    8        51   47        0.04789           14.18552       19.43059         0.15220E+00    0.15220E+00    0
    4    8        55   51        0.02551           11.00913       14.61292         0.90100E-01    0.90100E-01    0
    4    8        59   55        0.02532           11.41760       16.15902         0.72900E-01    0.72900E-01    0
    4    8        63   59        0.02015           11.90849       16.57865         0.60900E-01    0.60900E-01    0
    4    8        67   63        0.01457           14.54817       18.57691         0.59600E-01    0.59600E-01    0
    4    8        71   67        0.01451           12.83244       17.96762         0.43100E-01    0.43100E-01    0
    4    8        16   12        3.36334           11.88010       13.75527         0.22949E+02    0.22949E+02    0
    4    8        20   16        0.81563           14.77296       16.37368         0.79282E+01    0.79282E+01    0
    4    8        24   20        0.31609           14.87296       16.40355         0.32270E+01    0.32270E+01    0
    4    8        28   24        0.22101           16.40829       18.57402         0.17827E+01    0.17827E+01    0
    4    8        32   28        0.16745           14.41414       17.37872         0.89526E+00    0.89526E+00    0
    4    8        36   32        0.08888           14.64229       17.12034         0.56846E+00    0.56846E+00    0
    4    8        40   36        0.05858           15.00852       17.54479         0.37519E+00    0.37519E+00    0
    4    8        44   40        0.08098           12.65088       17.88184         0.23400E+00    0.23400E+00    0
    4    8        48   44        0.05272           13.66419       18.18606         0.18440E+00    0.18440E+00    0
    4    8        52   48        0.04784           12.91270       18.70469         0.12910E+00    0.12910E+00    0
    4    8        56   52        0.02572           10.60919       14.55193         0.81400E-01    0.81400E-01    0
    4    8        60   56        0.02786           10.78719       16.57099         0.64900E-01    0.64900E-01    0
    4    8        64   60        0.01541           13.50700       17.12704         0.64900E-01    0.64900E-01    0
    4    8        68   64        0.01963           12.63110       18.76190         0.49600E-01    0.49600E-01    0
    4    8        72   68        0.01166           13.49503       17.67511         0.43200E-01    0.43200E-01    0
    5    9        14   10        8.96630            9.85511       11.87200         0.48156E+02    0.48156E+02    0
    5    9        18   14        2.55000           11.82958       13.88682         0.15904E+02    0.15904E+02    0
    5    9        22   18        0.81942           14.24530       16.36250         0.59136E+01    0.59136E+01    0
    5    9        26   22        0.37436           15.21793       17.45860         0.27254E+01    0.27254E+01    0
    5    9        30   26        0.22171           13.42799       16.02788         0.12527E+01    0.12527E+01    0
    5    9        34   30        0.16756           15.95372       19.32951         0.87297E+00    0.87297E+00    0
    5    9        38   34        0.07183           14.72955       17.04248         0.49248E+00    0.49248E+00    0
    5    9        42   38        0.08764           12.47034       16.65308         0.30299E+00    0.30299E+00    0
    5    9        46   42        0.08882           13.39713       19.80926         0.22710E+00    0.22710E+00    0
    5    9        50   46        0.05561           13.00946       18.36914         0.16120E+00    0.16120E+00    0
    5    9        54   50        0.03783           11.03766       15.93659         0.10300E+00    0.10300E+00    0
    5    9        58   54        0.03013           10.22811       15.35197         0.74200E-01    0.74200E-01    0
    5    9        62   58        0.02553           11.73823       17.23161         0.66500E-01    0.66500E-01    0
    5    9        66   62        0.01550           13.64429       17.52008         0.62000E-01    0.62000E-01    0
    5    9        70   66        0.02202           10.91814       18.83032         0.40400E-01    0.40400E-01    0
    5    9        15   11       10.20115            9.40494       12.15816         0.39729E+02    0.39729E+02    0
    5    9        19   15        1.91443           12.45538       14.60653         0.12017E+02    0.12017E+02    0
    5    9        23   19        0.59643           13.98520       15.91520         0.46136E+01    0.46136E+01    0
    5    9        27   23        0.34378           15.98156       18.43846         0.24040E+01    0.24040E+01    0
    5    9        31   27        0.19931           13.71223       16.40504         0.11116E+01    0.11116E+01    0
    5    9        35   31        0.14241           14.77970       18.01702         0.71903E+00    0.71903E+00    0
    5    9        39   35        0.06776           14.93120       17.33339         0.45418E+00    0.45418E+00    0
    5    9        43   39        0.08665           12.76869       17.38093         0.28100E+00    0.28100E+00    0
    5    9        47   43        0.07408           13.01737       18.67687         0.20520E+00    0.20520E+00    0
    5    9        51   47        0.05363           13.99194       19.52274         0.16100E+00    0.16100E+00    0
    5    9        55   51        0.02951           10.71828       14.69531         0.93500E-01    0.93500E-01    0
    5    9        59   55        0.02828           11.19526       16.25878         0.75800E-01    0.75800E-01    0
    5    9        63   59        0.02489           10.96436       16.69396         0.59200E-01    0.59200E-01    0
    5    9        67   63        0.01463           14.89908       18.71305         0.64200E-01    0.64200E-01    0
    5    9        71   67        0.01311           13.83068       18.10407         0.48700E-01    0.48700E-01    0
    5    9        16   12        5.88672           10.97745       13.28100         0.30903E+02    0.30903E+02    0
    5    9        20   16        1.31302           14.10007       16.09130         0.99397E+01    0.99397E+01    0
    5    9        24   20        0.46808           14.37872       16.26092         0.38050E+01    0.38050E+01    0
    5    9        28   24        0.29275           16.03219       18.51284         0.20349E+01    0.20349E+01    0
    5    9        32   28        0.20012           14.20300       17.34064         0.10026E+01    0.10026E+01    0
    5    9        36   32        0.10547           14.50690       17.16003         0.62795E+00    0.62795E+00    0
    5    9        40   36        0.07807           14.46109       17.59935         0.39749E+00    0.39749E+00    0
    5    9        44   40        0.09284           12.33521       17.93088         0.24820E+00    0.24820E+00    0
    5    9        48   44        0.06104           13.33137       18.26125         0.19400E+00    0.19400E+00    0
    5    9        52   48        0.05226           12.86367       18.80177         0.13770E+00    0.13770E+00    0
    5    9        56   52        0.02818           10.55478       14.63600         0.86200E-01    0.86200E-01    0
    5    9        60   56        0.02336           12.41265       16.67726         0.79100E-01    0.79100E-01    0
    5    9        64   60        0.01989           12.64802       17.24857         0.64100E-01    0.64100E-01    0
    5    9        68   64        0.01718           14.05463       18.90033         0.58000E-01    0.58000E-01    0
    5    9        72   68        0.01365           13.03117       17.80986         0.43700E-01    0.43700E-01    0
    5    9        17   13        3.72559           11.58883       13.67559         0.22501E+02    0.22501E+02    0
    5    9        21   17        0.98844           15.44006       17.39862         0.82766E+01    0.82766E+01    0
    5    9        25   21        0.39908           14.49318       16.45409         0.31450E+01    0.31450E+01    0
    5    9        29   25        0.25043           14.25006       16.75166         0.15484E+01    0.15484E+01    0
    5    9        33   29        0.18938           16.15916       19.51503         0.10036E+01    0.10036E+01    0
    5    9        37   33        0.08563           13.87976       16.35916         0.52097E+00    0.52097E+00    0
    5    9        41   37        0.07881           12.96380       16.31134         0.34309E+00    0.34309E+00    0
    5    9        45   41        0.09307           13.35816       19.48900         0.24640E+00    0.24640E+00    0
    5    9        49   45        0.05363           13.22505       17.91127         0.17680E+00    0.17680E+00    0
    5    9        53   49        0.04895           11.30251       17.37741         0.11380E+00    0.11380E+00    0
    5    9        57   53        0.02977           10.39597       15.11127         0.79600E-01    0.79600E-01    0
    5    9        61   57        0.02698           11.22390       16.74891         0.67400E-01    0.67400E-01    0
    5    9        65   61        0.01826           13.00974       17.43309         0.62400E-01    0.62400E-01    0
    5    9        69   65        0.00965           16.31632       18.99325         0.63500E-01    0.63500E-01    0
    6   10        15   11       10.22220            9.45723       11.69339         0.48162E+02    0.48162E+02    0
    6   10        19   15        2.49583           12.58303       14.57338         0.16996E+02    0.16996E+02    0
    6   10        23   19        0.72852           14.20830       16.06036         0.59457E+01    0.59457E+01    0
    6   10        27   23        0.38964           16.33874       18.65157         0.29431E+01    0.29431E+01    0
    6   10        31   27        0.21811           14.08139       16.61150         0.13199E+01    0.13199E+01    0
    6   10        35   31        0.15835           15.13062       18.30552         0.83129E+00    0.83129E+00    0
    6   10        39   35        0.07152           15.34401       17.61411         0.51837E+00    0.51837E+00    0
    6   10        43   39        0.09775           12.88111       17.64037         0.31089E+00    0.31089E+00    0
    6   10        47   43        0.08392           13.00699       18.96318         0.22260E+00    0.22260E+00    0
    6   10        51   47        0.06183           13.81649       19.82698         0.17120E+00    0.17120E+00    0
    6   10        55   51        0.03500           10.41609       14.93102         0.97200E-01    0.97200E-01    0
    6   10        59   55        0.02820           11.88421       16.52138         0.85600E-01    0.85600E-01    0
    6   10        63   59        0.02385           11.98202       16.97153         0.68500E-01    0.68500E-01    0
    6   10        67   63        0.02127           13.42423       19.02526         0.61000E-01    0.61000E-01    0
    6   10        71   67        0.01080           15.18810       18.40576         0.56200E-01    0.56200E-01    0
    6   10        16   12        7.95443           10.77705       13.04798         0.41600E+02    0.41600E+02    0
    6   10        20   16        1.65788           14.31553       16.15923         0.13685E+02    0.13685E+02    0
    6   10        24   20        0.55942           14.62750       16.42622         0.48236E+01    0.48236E+01    0
    6   10        28   24        0.32690           16.44040       18.76391         0.24729E+01    0.24729E+01    0
    6   10        32   28        0.22041           14.56932       17.55845         0.11811E+01    0.11811E+01    0
    6   10        36   32        0.11695           14.83108       17.44076         0.72152E+00    0.72152E+00    0
    6   10        40   36        0.08125           14.95750       17.88187         0.45498E+00    0.45498E+00    0
    6   10        44   40        0.10428           12.42352       18.19255         0.27340E+00    0.27340E+00    0
    6   10        48   44        0.06964           13.30258       18.54251         0.20970E+00    0.20970E+00    0
    6   10        52   48        0.05335           13.57479       19.10172         0.15620E+00    0.15620E+00    0
