2016
538	10	14	43	39	0.004449
539	10	14	47	43	0.003125
540	10	14	51	47	0.002281
541	10	14	55	51	0.001255
542	10	14	59	55	0.001015
543	10	14	63	59	0.000816
544	10	14	67	63	0.000724
545	10	14	71	67	0.000593
546	10	14	20	16	0.726817
547	10	14	24	20	0.1211
548	10	14	28	24	0.048274
549	10	14	32	28	0.020201
550	10	14	36	32	0.011448
551	10	14	40	36	0.006732
552	10	14	44	40	0.003896
553	10	14	48	44	0.002853
554	10	14	52	48	0.00201
555	10	14	56	52	0.001173
556	10	14	60	56	0.001002
557	10	14	64	60	0.000814
558	10	14	68	64	0.000661
559	10	14	72	68	0.00053
560	10	14	21	17	0.464387
561	10	14	25	21	0.08932
562	10	14	29	25	0.035175
563	10	14	33	29	0.019767
564	10	14	37	33	0.009371
565	10	14	41	37	0.00557
566	10	14	45	41	0.003801
567	10	14	49	45	0.002515
568	10	14	53	49	0.00173
569	10	14	57	53	0.001104
570	10	14	61	57	0.000882
571	10	14	65	61	0.000785
572	10	14	69	65	0.0007
573	10	14	22	18	0.256424
574	10	14	26	22	0.071835
575	10	14	30	26	0.027274
576	10	14	34	30	0.016855
577	10	14	38	34	0.008732
578	10	14	42	38	0.004971
579	10	14	46	42	0.003505
580	10	14	50	46	0.002375
581	10	14	54	50	0.001437
582	10	14	58	54	0.001057
583	10	14	62	58	0.000892
584	10	14	66	62	0.000739
585	10	14	70	66	0.000727
586	11	15	20	16	1.514134
587	11	15	24	20	0.15559
588	11	15	28	24	0.055709
589	11	15	32	28	0.02223
590	11	15	36	32	0.012378
591	11	15	40	36	0.007212
592	11	15	44	40	0.004011
593	11	15	48	44	0.002905
594	11	15	52	48	0.002001
595	11	15	56	52	0.001168
596	11	15	60	56	0.00093
597	11	15	64	60	0.000842
598	11	15	68	64	0.000683
599	11	15	72	68	0.000555
600	11	15	21	17	0.76661
601	11	15	25	21	0.109869
602	11	15	29	25	0.040055
603	11	15	33	29	0.021639
604	11	15	37	33	0.010023
605	11	15	41	37	0.005936
606	11	15	45	41	0.003985
607	11	15	49	45	0.002594
608	11	15	53	49	0.001783
609	11	15	57	53	0.00111
610	11	15	61	57	0.000956
611	11	15	65	61	0.000735
612	11	15	69	65	0.000696
613	11	15	22	18	0.372201
614	11	15	26	22	0.085857
615	11	15	30	26	0.030694
616	11	15	34	30	0.018414
617	11	15	38	34	0.009355
618	11	15	42	38	0.005207
619	11	15	46	42	0.003633
620	11	15	50	46	0.00245
621	11	15	54	50	0.001465
622	11	15	58	54	0.001069
623	11	15	62	58	0.000866
624	11	15	66	62	0.000805
625	11	15	70	66	0.000594
626	11	15	23	19	0.226445
627	11	15	27	23	0.070407
628	11	15	31	27	0.025812
629	11	15	35	31	0.01463
630	11	15	39	35	0.008419
631	11	15	43	39	0.004612
632	11	15	47	43	0.003175
633	11	15	51	47	0.002315
634	11	15	55	51	0.001278
635	11	15	59	55	0.001045
636	11	15	63	59	0.000821
637	11	15	67	63	0.000747
638	11	15	71	67	0.000584
639	12	16	21	17	1.863372
640	12	16	25	21	0.139723
641	12	16	29	25	0.045937
642	12	16	33	29	0.023677
643	12	16	37	33	0.010726
644	12	16	41	37	0.006222
645	12	16	45	41	0.004098
646	12	16	49	45	0.002666
647	12	16	53	49	0.001745
648	12	16	57	53	0.001085
649	12	16	61	57	0.000913
650	12	16	65	61	0.000785
651	12	16	69	65	0.000687
652	12	16	22	18	0.61502
653	12	16	26	22	0.104945
654	12	16	30	26	0.03471
655	12	16	34	30	0.020068
656	12	16	38	34	0.009954
657	12	16	42	38	0.005402
658	12	16	46	42	0.003729
659	12	16	50	46	0.002481
660	12	16	54	50	0.001502
661	12	16	58	54	0.001057
662	12	16	62	58	0.000917
663	12	16	66	62	0.000663
664	12	16	70	66	0.000698
665	12	16	23	19	0.329229
666	12	16	27	23	0.083851
667	12	16	31	27	0.028741
668	12	16	35	31	0.015854
669	12	16	39	35	0.008916
670	12	16	43	39	0.004832
671	12	16	47	43	0.003264
672	12	16	51	47	0.002395
673	12	16	55	51	0.00126
674	12	16	59	55	0.00101
675	12	16	63	59	0.000835
676	12	16	67	63	0.000729
677	12	16	71	67	0.000558
678	12	16	24	20	0.209996
679	12	16	28	24	0.064958
680	12	16	32	28	0.024583
681	12	16	36	32	0.013335
682	12	16	40	36	0.007573
683	12	16	44	40	0.004209
684	12	16	48	44	0.002994
685	12	16	52	48	0.002056
686	12	16	56	52	0.001168
687	12	16	60	56	0.000973
688	12	16	64	60	0.000802
689	12	16	68	64	0.000701
690	12	16	72	68	0.000549
691	13	17	22	18	1.773721
692	13	17	26	22	0.144595
693	13	17	30	26	0.042295
694	13	17	34	30	0.023208
695	13	17	38	34	0.011169
696	13	17	42	38	0.005963
697	13	17	46	42	0.00409
698	13	17	50	46	0.002607
699	13	17	54	50	0.001543
700	13	17	58	54	0.001071
701	13	17	62	58	0.000891
702	13	17	66	62	0.000757
703	13	17	70	66	0.000644
704	13	17	23	19	0.612094
705	13	17	27	23	0.11107
706	13	17	31	27	0.034297
707	13	17	35	31	0.018203
708	13	17	39	35	0.00989
709	13	17	43	39	0.005188
710	13	17	47	43	0.003484
711	13	17	51	47	0.002504
712	13	17	55	51	0.001368
713	13	17	59	55	0.000987
714	13	17	63	59	0.00083
715	13	17	67	63	0.000792
716	13	17	71	67	0.000546
717	13	17	24	20	0.338586
718	13	17	28	24	0.083286
719	13	17	32	28	0.028882
720	13	17	36	32	0.015206
721	13	17	40	36	0.008391
722	13	17	44	40	0.004598
723	13	17	48	44	0.003255
724	13	17	52	48	0.002157
725	13	17	56	52	0.001232
726	13	17	60	56	0.001038
727	13	17	64	60	0.000806
728	13	17	68	64	0.000657
729	13	17	72	68	0.00059
730	13	17	25	21	0.204258
731	13	17	29	25	0.057374
732	13	17	33	29	0.027714
733	13	17	37	33	0.012156
734	13	17	41	37	0.006854
735	13	17	45	41	0.004415
736	13	17	49	45	0.002834
737	13	17	53	49	0.001842
738	13	17	57	53	0.001119
739	13	17	61	57	0.000925
740	13	17	65	61	0.000723
741	13	17	69	65	0.000791
742	14	18	23	19	1.965585
743	14	18	27	23	0.177781
744	14	18	31	27	0.047435
745	14	18	35	31	0.023867
746	14	18	39	35	0.012542
747	14	18	43	39	0.006403
748	14	18	47	43	0.004207
749	14	18	51	47	0.002963
750	14	18	55	51	0.00151
751	14	18	59	55	0.001228
752	14	18	63	59	0.000986
753	14	18	67	63	0.000905
754	14	18	71	67	0.000692
755	14	18	24	20	0.742655
756	14	18	28	24	0.127251
757	14	18	32	28	0.039123
758	14	18	36	32	0.019642
759	14	18	40	36	0.010555
760	14	18	44	40	0.005588
761	14	18	48	44	0.003856
762	14	18	52	48	0.002584
763	14	18	56	52	0.00141
764	14	18	60	56	0.001163
765	14	18	64	60	0.000886
766	14	18	68	64	0.000852
767	14	18	72	68	0.000593
768	14	18	25	21	0.380974
769	14	18	29	25	0.084324
770	14	18	33	29	0.036989
771	14	18	37	33	0.015599
772	14	18	41	37	0.008509
773	14	18	45	41	0.005314
774	14	18	49	45	0.003355
775	14	18	53	49	0.002218
776	14	18	57	53	0.001327
777	14	18	61	57	0.00112
778	14	18	65	61	0.000925
779	14	18	69	65	0.00081
780	14	18	26	22	0.245333
781	14	18	30	26	0.060025
782	14	18	34	30	0.030718
783	14	18	38	34	0.014298
784	14	18	42	38	0.007327
785	14	18	46	42	0.004871
786	14	18	50	46	0.003127
787	14	18	54	50	0.001807
788	14	18	58	54	0.001279
789	14	18	62	58	0.001107
790	14	18	66	62	0.000861
791	14	18	70	66	0.000597
792	15	19	24	20	1.981646
793	15	19	28	24	0.186086
794	15	19	32	28	0.050612
795	15	19	36	32	0.02441
796	15	19	40	36	0.012729
797	15	19	44	40	0.006561
798	15	19	48	44	0.004408
799	15	19	52	48	0.002993
800	15	19	56	52	0.001619
801	15	19	60	56	0.001313
802	15	19	64	60	0.001048
803	15	19	68	64	0.00087
804	15	19	72	68	0.000733
805	15	19	25	21	0.709556
806	15	19	29	25	0.11857
807	15	19	33	29	0.047187
808	15	19	37	33	0.019219
809	15	19	41	37	0.010179
810	15	19	45	41	0.00626
811	15	19	49	45	0.003894
812	15	19	53	49	0.002545
813	15	19	57	53	0.001542
814	15	19	61	57	0.001206
815	15	19	65	61	0.001028
816	15	19	69	65	0.000865
817	15	19	26	22	0.404206
818	15	19	30	26	0.081448
819	15	19	34	30	0.038717
820	15	19	38	34	0.017443
821	15	19	42	38	0.008701
822	15	19	46	42	0.005648
823	15	19	50	46	0.003618
824	15	19	54	50	0.002112
825	15	19	58	54	0.00144
826	15	19	62	58	0.00116
827	15	19	66	62	0.000962
828	15	19	70	66	0.0006
829	15	19	27	23	0.273457
830	15	19	31	27	0.062401
831	15	19	35	31	0.029738
832	15	19	39	35	0.015258
833	15	19	43	39	0.007629
834	15	19	47	43	0.004898
835	15	19	51	47	0.003428
836	15	19	55	51	0.001765
837	15	19	59	55	0.001373
838	15	19	63	59	0.001073
839	15	19	67	63	0.000941
840	15	19	71	67	0.000743
841	16	20	25	21	1.829457
842	16	20	29	25	0.175243
843	16	20	33	29	0.061414
844	16	20	37	33	0.024024
845	16	20	41	37	0.012403
846	16	20	45	41	0.007444
847	16	20	49	45	0.004588
848	16	20	53	49	0.002924
849	16	20	57	53	0.001731
850	16	20	61	57	0.001447
851	16	20	65	61	0.001133
852	16	20	69	65	0.000912
853	16	20	26	22	0.751464
854	16	20	30	26	0.115119
855	16	20	34	30	0.049814
856	16	20	38	34	0.021652
857	16	20	42	38	0.010559
858	16	20	46	42	0.006731
859	16	20	50	46	0.004183
860	16	20	54	50	0.002425
861	16	20	58	54	0.001612
862	16	20	62	58	0.001332
863	16	20	66	62	0.001112
864	16	20	70	66	0.000705
865	16	20	27	23	0.456307
866	16	20	31	27	0.085055
867	16	20	35	31	0.037917
868	16	20	39	35	0.018854
869	16	20	43	39	0.009187
870	16	20	47	43	0.0058
871	16	20	51	47	0.004031
872	16	20	55	51	0.00204
873	16	20	59	55	0.00156
874	16	20	63	59	0.001236
875	16	20	67	63	0.001076
876	16	20	71	67	0.000852
877	16	20	28	24	0.29015
878	16	20	32	28	0.067011
879	16	20	36	32	0.030761
880	16	20	40	36	0.015568
881	16	20	44	40	0.007838
882	16	20	48	44	0.005192
883	16	20	52	48	0.003434
884	16	20	56	52	0.001873
885	16	20	60	56	0.001509
886	16	20	64	60	0.001126
887	16	20	68	64	0.001052
888	16	20	72	68	0.000751
889	17	21	26	22	1.907753
890	17	21	30	26	0.172298
891	17	21	34	30	0.065892
892	17	21	38	34	0.027299
893	17	21	42	38	0.012997
894	17	21	46	42	0.008151
895	17	21	50	46	0.004959
896	17	21	54	50	0.002802
897	17	21	58	54	0.00193
898	17	21	62	58	0.001518
899	17	21	66	62	0.001298
900	17	21	70	66	0.001327
901	17	21	27	23	0.873974
902	17	21	31	27	0.12102
903	17	21	35	31	0.049422
904	17	21	39	35	0.023599
905	17	21	43	39	0.011145
906	17	21	47	43	0.006882
907	17	21	51	47	0.004737
908	17	21	55	51	0.002322
909	17	21	59	55	0.001763
910	17	21	63	59	0.001402
911	17	21	67	63	0.001182
912	17	21	71	67	0.000949
913	17	21	28	24	0.498048
914	17	21	32	28	0.091895
915	17	21	36	32	0.039593
916	17	21	40	36	0.019386
917	17	21	44	40	0.00947
918	17	21	48	44	0.006203
919	17	21	52	48	0.004003
920	17	21	56	52	0.002164
921	17	21	60	56	0.001634
922	17	21	64	60	0.001436
923	17	21	68	64	0.001153
924	17	21	72	68	0.000827
925	17	21	29	25	0.278592
926	17	21	33	29	0.082348
927	17	21	37	33	0.030395
928	17	21	41	37	0.01535
929	17	21	45	41	0.009008
930	17	21	49	45	0.005416
931	17	21	53	49	0.003401
932	17	21	57	53	0.001994
