    0.64009E+06    0.15928E+03    0.84774E+01    0.92826E+00
    0.64009E+06    0.15762E+03    0.77002E+01    0.88650E+00
    0.64010E+06    0.16098E+03    0.66432E+01    0.82238E+00
    0.64010E+06    0.16100E+03    0.67757E+01    0.83096E+00
    0.64010E+06    0.16118E+03    0.58495E+01    0.76712E+00
    0.64010E+06    0.16112E+03    0.66617E+01    0.82359E+00
    0.64010E+06    0.15741E+03    0.71304E+01    0.85311E+00
    0.64009E+06    0.15767E+03    0.77195E+01    0.88759E+00
    0.64010E+06    0.16079E+03    0.69734E+01    0.84345E+00
    0.64010E+06    0.16193E+03    0.44551E+01    0.64885E+00
    0.64009E+06    0.16112E+03    0.49093E+01    0.69102E+00
    0.64010E+06    0.15738E+03    0.71392E+01    0.85365E+00
    0.64011E+06    0.16153E+03    0.49757E+01    0.69686E+00
    0.64010E+06    0.16115E+03    0.59084E+01    0.77147E+00
    0.64010E+06    0.16104E+03    0.53402E+01    0.72755E+00
    0.64009E+06    0.15590E+03    0.70370E+01    0.84739E+00
    0.64010E+06    0.15600E+03    0.69840E+01    0.84411E+00
    0.64011E+06    0.15899E+03    0.77689E+01    0.89036E+00
    0.64009E+06    0.15939E+03    0.85299E+01    0.93095E+00
    0.64010E+06    0.16196E+03    0.41189E+01    0.61478E+00
    0.64009E+06    0.16050E+03    0.80277E+01    0.90459E+00
    0.64011E+06    0.16152E+03    0.54826E+01    0.73899E+00
    0.64011E+06    0.16185E+03    0.45372E+01    0.65679E+00
    0.64009E+06    0.15879E+03    0.76111E+01    0.88145E+00
    0.64010E+06    0.15857E+03    0.73405E+01    0.86573E+00
    0.64009E+06    0.15720E+03    0.73156E+01    0.86425E+00
    0.64010E+06    0.15918E+03    0.73149E+01    0.86421E+00
    0.64010E+06    0.15671E+03    0.70985E+01    0.85117E+00
    0.64009E+06    0.16113E+03    0.50456E+01    0.70291E+00
    0.64010E+06    0.15962E+03    0.75803E+01    0.87968E+00
    0.64010E+06    0.15736E+03    0.71121E+01    0.85200E+00
    0.64009E+06    0.16141E+03    0.51389E+01    0.71087E+00
    0.64011E+06    0.16194E+03    0.49199E+01    0.69196E+00
    0.64009E+06    0.15932E+03    0.84975E+01    0.92929E+00
    0.64010E+06    0.15634E+03    0.71595E+01    0.85488E+00
    0.64009E+06    0.15764E+03    0.77119E+01    0.88716E+00
    0.64010E+06    0.16132E+03    0.62117E+01    0.79321E+00
    0.64009E+06    0.16114E+03    0.48010E+01    0.68133E+00
    0.64010E+06    0.16032E+03    0.76788E+01    0.88529E+00
    0.64009E+06    0.16038E+03    0.63376E+01    0.80193E+00
    0.64009E+06    0.15873E+03    0.76103E+01    0.88140E+00
    0.64009E+06    0.15856E+03    0.71974E+01    0.85718E+00
    0.64010E+06    0.15610E+03    0.70138E+01    0.84596E+00
    0.64010E+06    0.15951E+03    0.83207E+01    0.92016E+00
    0.64010E+06    0.15935E+03    0.71599E+01    0.85491E+00
    0.64011E+06    0.16195E+03    0.36051E+01    0.55692E+00
    0.64010E+06    0.16100E+03    0.68513E+01    0.83577E+00
    0.64011E+06    0.16156E+03    0.47471E+01    0.67643E+00
    0.64009E+06    0.16111E+03    0.48787E+01    0.68831E+00
    0.64009E+06    0.15696E+03    0.72671E+01    0.86136E+00
    0.64009E+06    0.15621E+03    0.66151E+01    0.82054E+00
    0.64010E+06    0.16120E+03    0.50874E+01    0.70650E+00
    0.64009E+06    0.15575E+03    0.67441E+01    0.82893E+00
    0.64010E+06    0.16128E+03    0.62128E+01    0.79329E+00
    0.64010E+06    0.16044E+03    0.76870E+01    0.88576E+00
    0.64009E+06    0.15793E+03    0.69646E+01    0.84290E+00
    0.64010E+06    0.16094E+03    0.67754E+01    0.83094E+00
    0.64009E+06    0.16138E+03    0.53798E+01    0.73077E+00
    0.64009E+06    0.16114E+03    0.47730E+01    0.67879E+00
    0.64010E+06    0.15934E+03    0.71368E+01    0.85350E+00
    0.64011E+06    0.15924E+03    0.68332E+01    0.83462E+00
    0.64009E+06    0.15928E+03    0.84799E+01    0.92839E+00
    0.64009E+06    0.16190E+03    0.43074E+01    0.63422E+00
    0.64010E+06    0.16194E+03    0.45412E+01    0.65717E+00
    0.64009E+06    0.16112E+03    0.49452E+01    0.69418E+00
    0.64009E+06    0.15877E+03    0.64013E+01    0.80627E+00
    0.64011E+06    0.16195E+03    0.61356E+01    0.78786E+00
    0.64010E+06    0.15853E+03    0.73452E+01    0.86600E+00
    0.64009E+06    0.15918E+03    0.84342E+01    0.92605E+00
    0.64010E+06    0.16059E+03    0.69121E+01    0.83961E+00
    0.64011E+06    0.15926E+03    0.68843E+01    0.83786E+00
    0.64011E+06    0.16007E+03    0.87359E+01    0.94131E+00
    0.64010E+06    0.16153E+03    0.47394E+01    0.67573E+00
    0.64010E+06    0.15666E+03    0.69373E+01    0.84119E+00
    0.64010E+06    0.16113E+03    0.73843E+01    0.86831E+00
    0.64011E+06    0.16104E+03    0.56799E+01    0.75434E+00
    0.64011E+06    0.15904E+03    0.77994E+01    0.89206E+00
    0.64010E+06    0.15671E+03    0.69484E+01    0.84189E+00
    0.64011E+06    0.16191E+03    0.46755E+01    0.66983E+00
    0.64011E+06    0.16107E+03    0.56161E+01    0.74943E+00
    0.64010E+06    0.15944E+03    0.82821E+01    0.91814E+00
    0.64011E+06    0.16191E+03    0.49334E+01    0.69314E+00
    0.64010E+06    0.16145E+03    0.47626E+01    0.67785E+00
    0.64009E+06    0.15792E+03    0.69180E+01    0.83998E+00
    0.64010E+06    0.15958E+03    0.76095E+01    0.88136E+00
    0.64010E+06    0.15837E+03    0.72878E+01    0.86260E+00
    0.64009E+06    0.15797E+03    0.69424E+01    0.84151E+00
    0.64009E+06    0.16085E+03    0.62124E+01    0.79326E+00
    0.64011E+06    0.16166E+03    0.52770E+01    0.72239E+00
    0.64010E+06    0.15943E+03    0.72699E+01    0.86153E+00
    0.64009E+06    0.15688E+03    0.72531E+01    0.86053E+00
    0.64009E+06    0.15712E+03    0.75312E+01    0.87686E+00
    0.64009E+06    0.15940E+03    0.67658E+01    0.83032E+00
    0.64010E+06    0.16039E+03    0.77248E+01    0.88789E+00
    0.64009E+06    0.15943E+03    0.85509E+01    0.93201E+00
    0.64009E+06    0.16115E+03    0.48300E+01    0.68394E+00
    0.64009E+06    0.16113E+03    0.47325E+01    0.67509E+00
    0.64010E+06    0.15771E+03    0.71949E+01    0.85702E+00
    0.64010E+06    0.15672E+03    0.69503E+01    0.84200E+00
    0.64009E+06    0.15932E+03    0.84942E+01    0.92912E+00
    0.64010E+06    0.16168E+03    0.47951E+01    0.68080E+00
    0.64010E+06    0.15905E+03    0.74555E+01    0.87248E+00
    0.64010E+06    0.16089E+03    0.68549E+01    0.83600E+00
    0.64010E+06    0.15926E+03    0.71447E+01    0.85398E+00
    0.64009E+06    0.15615E+03    0.65783E+01    0.81811E+00
    0.64011E+06    0.16192E+03    0.41470E+01    0.61774E+00
    0.64010E+06    0.16110E+03    0.75593E+01    0.87848E+00
    0.64010E+06    0.15594E+03    0.69809E+01    0.84391E+00
    0.64010E+06    0.15772E+03    0.71729E+01    0.85570E+00
    0.64010E+06    0.16196E+03    0.62432E+01    0.79541E+00
    0.64009E+06    0.15734E+03    0.76005E+01    0.88084E+00
    0.64009E+06    0.15780E+03    0.77689E+01    0.89036E+00
    0.64011E+06    0.16098E+03    0.86713E+01    0.93808E+00
    0.64010E+06    0.16097E+03    0.72470E+01    0.86016E+00
    0.64009E+06    0.16127E+03    0.55315E+01    0.74284E+00
    0.64010E+06    0.15939E+03    0.72784E+01    0.86204E+00
    0.64009E+06    0.16082E+03    0.63827E+01    0.80501E+00
    0.64010E+06    0.16180E+03    0.54627E+01    0.73740E+00
    0.64009E+06    0.16162E+03    0.35593E+01    0.55136E+00
    0.64009E+06    0.15940E+03    0.85288E+01    0.93089E+00
    0.64009E+06    0.15589E+03    0.68177E+01    0.83364E+00
    0.64010E+06    0.15979E+03    0.81242E+01    0.90978E+00
    0.64010E+06    0.15611E+03    0.68674E+01    0.83679E+00
    0.64009E+06    0.16190E+03    0.23722E+01    0.37515E+00
    0.64010E+06    0.15667E+03    0.69411E+01    0.84143E+00
    0.64010E+06    0.16128E+03    0.52572E+01    0.72075E+00
    0.64009E+06    0.16159E+03    0.37212E+01    0.57068E+00
    0.64011E+06    0.15577E+03    0.65189E+01    0.81418E+00
    0.64009E+06    0.15940E+03    0.66700E+01    0.82413E+00
    0.64010E+06    0.16114E+03    0.59393E+01    0.77373E+00
    0.64011E+06    0.15912E+03    0.78426E+01    0.89446E+00
    0.64010E+06    0.15599E+03    0.68531E+01    0.83589E+00
    0.64010E+06    0.16112E+03    0.73620E+01    0.86699E+00
    0.64010E+06    0.15902E+03    0.74340E+01    0.87122E+00
    0.64010E+06    0.16175E+03    0.55368E+01    0.74326E+00
    0.64009E+06    0.15754E+03    0.73131E+01    0.86410E+00
    0.64009E+06    0.16110E+03    0.48721E+01    0.68772E+00
    0.64010E+06    0.15822E+03    0.71779E+01    0.85600E+00
    0.64011E+06    0.16156E+03    0.61376E+01    0.78800E+00
    0.64009E+06    0.15716E+03    0.75465E+01    0.87774E+00
    0.64009E+06    0.16190E+03    0.26819E+01    0.42844E+00
    0.64010E+06    0.16126E+03    0.52641E+01    0.72133E+00
    0.64010E+06    0.16001E+03    0.81939E+01    0.91349E+00
    0.64010E+06    0.16168E+03    0.49285E+01    0.69271E+00
    0.64010E+06    0.16067E+03    0.80425E+01    0.90539E+00
    0.64010E+06    0.15680E+03    0.70110E+01    0.84578E+00
    0.64011E+06    0.15935E+03    0.73904E+01    0.86867E+00
    0.64009E+06    0.15597E+03    0.71975E+01    0.85718E+00
    0.64011E+06    0.16011E+03    0.59755E+01    0.77638E+00
    0.64010E+06    0.15666E+03    0.69238E+01    0.84035E+00
    0.64010E+06    0.15943E+03    0.74410E+01    0.87163E+00
    0.64011E+06    0.16178E+03    0.48630E+01    0.68690E+00
    0.64010E+06    0.16109E+03    0.75027E+01    0.87522E+00
    0.64009E+06    0.15709E+03    0.74945E+01    0.87474E+00
    0.64009E+06    0.15734E+03    0.75845E+01    0.87993E+00
    0.64010E+06    0.15925E+03    0.71256E+01    0.85282E+00
    0.64010E+06    0.15899E+03    0.71452E+01    0.85402E+00
    0.64009E+06    0.15609E+03    0.67299E+01    0.82801E+00
    0.64009E+06    0.15595E+03    0.67798E+01    0.83122E+00
    0.64010E+06    0.15713E+03    0.69989E+01    0.84503E+00
    0.64010E+06    0.16195E+03    0.58217E+01    0.76505E+00
    0.64009E+06    0.16189E+03    0.66875E+01    0.82526E+00
    0.64010E+06    0.15767E+03    0.71319E+01    0.85321E+00
    0.64010E+06    0.16099E+03    0.72066E+01    0.85773E+00
    0.64011E+06    0.16099E+03    0.85772E+01    0.93334E+00
    0.64009E+06    0.16194E+03    0.25157E+01    0.40066E+00
    0.64011E+06    0.16096E+03    0.58063E+01    0.76390E+00
    0.64010E+06    0.15996E+03    0.81637E+01    0.91189E+00
    0.64010E+06    0.16058E+03    0.60961E+01    0.78505E+00
    0.64009E+06    0.16154E+03    0.37585E+01    0.57502E+00
    0.64010E+06    0.15675E+03    0.69350E+01    0.84104E+00
    0.64010E+06    0.16045E+03    0.76650E+01    0.88451E+00
    0.64009E+06    0.15714E+03    0.75170E+01    0.87605E+00
    0.64010E+06    0.16067E+03    0.68854E+01    0.83793E+00
    0.64009E+06    0.15758E+03    0.73036E+01    0.86354E+00
    0.64011E+06    0.15820E+03    0.73978E+01    0.86910E+00
    0.64010E+06    0.16196E+03    0.52361E+01    0.71901E+00
    0.64011E+06    0.16184E+03    0.38045E+01    0.58030E+00
    0.64009E+06    0.16149E+03    0.41011E+01    0.61290E+00
    0.64010E+06    0.16090E+03    0.74918E+01    0.87458E+00
    0.64009E+06    0.16192E+03    0.61904E+01    0.79172E+00
    0.64011E+06    0.16195E+03    0.41327E+01    0.61623E+00
    0.64010E+06    0.15819E+03    0.72381E+01    0.85962E+00
    0.64009E+06    0.16046E+03    0.75443E+01    0.87762E+00
    0.64010E+06    0.15720E+03    0.70228E+01    0.84651E+00
    0.64009E+06    0.16071E+03    0.81090E+01    0.90897E+00
    0.64010E+06    0.16075E+03    0.72723E+01    0.86167E+00
    0.64009E+06    0.16151E+03    0.37701E+01    0.57635E+00
    0.64011E+06    0.16151E+03    0.65029E+01    0.81310E+00
    0.64011E+06    0.16191E+03    0.36654E+01    0.56413E+00
    0.64009E+06    0.15939E+03    0.85215E+01    0.93052E+00
    0.64010E+06    0.16111E+03    0.74008E+01    0.86928E+00
    0.64009E+06    0.16103E+03    0.51565E+01    0.71236E+00
    0.64009E+06    0.16192E+03    0.26288E+01    0.41976E+00
    0.64010E+06    0.16165E+03    0.56939E+01    0.75541E+00
    0.64010E+06    0.16166E+03    0.55597E+01    0.74505E+00
    0.64011E+06    0.15932E+03    0.73300E+01    0.86510E+00
    0.64010E+06    0.16117E+03    0.51114E+01    0.70854E+00
    0.64010E+06    0.16070E+03    0.79698E+01    0.90145E+00
    0.64010E+06    0.15930E+03    0.77499E+01    0.88930E+00
    0.64009E+06    0.16099E+03    0.53071E+01    0.72486E+00
    0.64010E+06    0.16094E+03    0.68567E+01    0.83612E+00
    0.64010E+06    0.15670E+03    0.69482E+01    0.84187E+00
    0.64009E+06    0.15796E+03    0.68971E+01    0.83866E+00
    0.64009E+06    0.15712E+03    0.72981E+01    0.86321E+00
    0.64009E+06    0.16171E+03    0.44560E+01    0.64895E+00
    0.64010E+06    0.15943E+03    0.83723E+01    0.92285E+00
    0.64010E+06    0.16048E+03    0.82408E+01    0.91597E+00
    0.64009E+06    0.16168E+03    0.45169E+01    0.65484E+00
    0.64010E+06    0.16165E+03    0.49520E+01    0.69478E+00
    0.64009E+06    0.15861E+03    0.72271E+01    0.85896E+00
    0.64010E+06    0.16117E+03    0.58770E+01    0.76916E+00
    0.64011E+06    0.16125E+03    0.79829E+01    0.90216E+00
    0.64009E+06    0.16122E+03    0.55885E+01    0.74729E+00
    0.64010E+06    0.15812E+03    0.72206E+01    0.85857E+00
    0.64010E+06    0.16194E+03    0.53334E+01    0.72700E+00
    0.64010E+06    0.16108E+03    0.75043E+01    0.87531E+00
    0.64010E+06    0.16053E+03    0.82284E+01    0.91531E+00
    0.64010E+06    0.16191E+03    0.46538E+01    0.66780E+00
    0.64009E+06    0.16169E+03    0.43090E+01    0.63438E+00
    0.64010E+06    0.16116E+03    0.50733E+01    0.70529E+00
    0.64009E+06    0.16190E+03    0.60179E+01    0.77945E+00
    0.64010E+06    0.15716E+03    0.70129E+01    0.84590E+00
    0.64011E+06    0.15913E+03    0.72066E+01    0.85773E+00
    0.64010E+06    0.15665E+03    0.69396E+01    0.84133E+00
    0.64009E+06    0.15939E+03    0.72204E+01    0.85856E+00
    0.64010E+06    0.16158E+03    0.50940E+01    0.70706E+00
    0.64009E+06    0.16141E+03    0.53124E+01    0.72529E+00
    0.64009E+06    0.15945E+03    0.72148E+01    0.85823E+00
    0.64010E+06    0.15832E+03    0.71894E+01    0.85669E+00
    0.64011E+06    0.16097E+03    0.85663E+01    0.93280E+00
    0.64009E+06    0.15801E+03    0.67983E+01    0.83240E+00
    0.64010E+06    0.16053E+03    0.61761E+01    0.79072E+00
    0.64010E+06    0.15805E+03    0.73154E+01    0.86424E+00
    0.64009E+06    0.16079E+03    0.83333E+01    0.92082E+00
    0.64010E+06    0.16053E+03    0.76382E+01    0.88299E+00
    0.64009E+06    0.16195E+03    0.41569E+01    0.61877E+00
    0.64010E+06    0.16059E+03    0.73987E+01    0.86916E+00
    0.64010E+06    0.16161E+03    0.49126E+01    0.69131E+00
    0.64009E+06    0.15726E+03    0.75514E+01    0.87802E+00
    0.64010E+06    0.15870E+03    0.72447E+01    0.86002E+00
    0.64009E+06    0.15610E+03    0.67739E+01    0.83084E+00
    0.64010E+06    0.15668E+03    0.69369E+01    0.84117E+00
    0.64010E+06    0.16188E+03    0.52905E+01    0.72350E+00
    0.64009E+06    0.15607E+03    0.67559E+01    0.82968E+00
    0.64010E+06    0.16110E+03    0.68002E+01    0.83252E+00
    0.64010E+06    0.16037E+03    0.76696E+01    0.88477E+00
    0.64009E+06    0.16162E+03    0.31059E+01    0.49218E+00
    0.64011E+06    0.16126E+03    0.80121E+01    0.90375E+00
    0.64009E+06    0.16075E+03    0.83979E+01    0.92417E+00
    0.64010E+06    0.15732E+03    0.70568E+01    0.84861E+00
    0.64009E+06    0.15601E+03    0.65915E+01    0.81898E+00
    0.64010E+06    0.15593E+03    0.70489E+01    0.84812E+00
    0.64010E+06    0.15868E+03    0.72271E+01    0.85897E+00
    0.64011E+06    0.16195E+03    0.42790E+01    0.63134E+00
    0.64010E+06    0.16110E+03    0.76382E+01    0.88299E+00
    0.64009E+06    0.16114E+03    0.47192E+01    0.67387E+00
    0.64010E+06    0.16160E+03    0.50267E+01    0.70128E+00
    0.64009E+06    0.16095E+03    0.67456E+01    0.82902E+00
    0.64010E+06    0.15717E+03    0.70211E+01    0.84640E+00
    0.64009E+06    0.15721E+03    0.75393E+01    0.87733E+00
    0.64009E+06    0.16138E+03    0.54383E+01    0.73546E+00
    0.64010E+06    0.16154E+03    0.54169E+01    0.73375E+00
    0.64011E+06    0.16193E+03    0.36838E+01    0.56630E+00
    0.64011E+06    0.16129E+03    0.57720E+01    0.76133E+00
    0.64011E+06    0.15918E+03    0.71998E+01    0.85732E+00
    0.64009E+06    0.15827E+03    0.77594E+01    0.88983E+00
    0.64010E+06    0.15829E+03    0.73765E+01    0.86785E+00
    0.64009E+06    0.16167E+03    0.42745E+01    0.63088E+00
    0.64009E+06    0.15716E+03    0.75483E+01    0.87785E+00
    0.64010E+06    0.15672E+03    0.69454E+01    0.84170E+00
    0.64009E+06    0.16071E+03    0.58199E+01    0.76492E+00
    0.64010E+06    0.16113E+03    0.75036E+01    0.87527E+00
    0.64009E+06    0.16149E+03    0.40977E+01    0.61254E+00
