	 6.40054e+05	 1.56666e+02	 1.00000e+02	 2.00000e+00
	 6.40095e+05	 1.53255e+02	 1.00000e+02	 2.00000e+00
	 6.40121e+05	 1.54024e+02	 1.00000e+02	 2.00000e+00
	 6.40094e+05	 3.41818e+01	 1.00000e+02	 2.00000e+00
	 6.40078e+05	-6.51666e+01	 1.00000e+02	 2.00000e+00
	 6.40074e+05	 1.35506e+02	 1.00000e+02	 2.00000e+00
	 6.40129e+05	 1.52640e+02	 1.00000e+02	 2.00000e+00
	 6.40184e+05	 1.50109e+02	 1.00000e+02	 2.00000e+00
	 6.40119e+05	 1.58585e+02	 1.00000e+02	 2.00000e+00
	 6.40097e+05	 1.51716e+02	 1.00000e+02	 2.00000e+00
	 6.40073e+05	 1.35118e+02	 1.00000e+02	 2.00000e+00
	 6.40062e+05	 1.61660e+02	 1.00000e+02	 2.00000e+00
	 6.40087e+05	 1.47656e+02	 1.00000e+02	 2.00000e+00
	 6.40085e+05	 1.59735e+02	 1.00000e+02	 2.00000e+00
	 6.40120e+05	 1.04549e+02	 1.00000e+02	 2.00000e+00
	 6.40116e+05	 1.45403e+02	 1.00000e+02	 2.00000e+00
	 6.40100e+05	 1.53302e+02	 1.00000e+02	 2.00000e+00
	 6.40099e+05	 1.50228e+02	 1.00000e+02	 2.00000e+00
	 6.40088e+05	 8.90618e+01	 1.00000e+02	 2.00000e+00
	 6.40073e+05	 1.25037e+02	 1.00000e+02	 2.00000e+00
	 6.40100e+05	 1.50055e+02	 1.00000e+02	 2.00000e+00
	 6.40110e+05	 1.52237e+02	 1.00000e+02	 2.00000e+00
	 6.40112e+05	 1.38693e+02	 1.00000e+02	 2.00000e+00
	 6.40087e+05	 1.54492e+02	 1.00000e+02	 2.00000e+00
	 6.40089e+05	 1.44256e+02	 1.00000e+02	 2.00000e+00
	 6.40009e+05	 3.48798e+01	 1.00000e+02	 2.00000e+00
	 6.39983e+05	 8.65984e+01	 1.00000e+02	 2.00000e+00
	 6.40096e+05	 1.07597e+02	 1.00000e+02	 2.00000e+00
	 6.40086e+05	 1.55455e+02	 1.00000e+02	 2.00000e+00
	 6.40129e+05	 1.52958e+02	 1.00000e+02	 2.00000e+00
	 6.40064e+05	 1.33004e+02	 1.00000e+02	 2.00000e+00
	 6.40152e+05	 1.61541e+02	 1.00000e+02	 2.00000e+00
	 6.40073e+05	 1.24539e+02	 1.00000e+02	 2.00000e+00
	 6.40093e+05	 1.48231e+02	 1.00000e+02	 2.00000e+00
	 6.40090e+05	 1.48416e+02	 1.00000e+02	 2.00000e+00
	 6.40059e+05	 1.10352e+02	 1.00000e+02	 2.00000e+00
	 6.40087e+05	 1.53777e+02	 1.00000e+02	 2.00000e+00
	 6.40102e+05	 1.52921e+02	 1.00000e+02	 2.00000e+00
	 6.40111e+05	 1.58307e+02	 1.00000e+02	 2.00000e+00
	 6.40017e+05	-6.58320e+01	 1.00000e+02	 2.00000e+00
	 6.40160e+05	 1.49398e+02	 1.00000e+02	 2.00000e+00
	 6.40115e+05	 1.60737e+02	 1.00000e+02	 2.00000e+00
	 6.40127e+05	 1.34053e+02	 1.00000e+02	 2.00000e+00
	 6.40052e+05	-3.37999e+00	 1.00000e+02	 2.00000e+00
	 6.40207e+05	 1.04973e+02	 1.00000e+02	 2.00000e+00
	 6.40102e+05	 1.54962e+02	 1.00000e+02	 2.00000e+00
	 6.40090e+05	 1.53602e+02	 1.00000e+02	 2.00000e+00
	 6.40154e+05	 1.50561e+02	 1.00000e+02	 2.00000e+00
	 6.40117e+05	 1.61602e+02	 1.00000e+02	 2.00000e+00
	 6.40073e+05	 1.37768e+02	 1.00000e+02	 2.00000e+00
	 6.40079e+05	-6.66724e+01	 1.00000e+02	 2.00000e+00
	 6.40142e+05	 4.51417e+01	 1.00000e+02	 2.00000e+00
	 6.40135e+05	 1.51443e+02	 1.00000e+02	 2.00000e+00
	 6.40085e+05	 1.57071e+02	 1.00000e+02	 2.00000e+00
	 6.40092e+05	 1.47846e+02	 1.00000e+02	 2.00000e+00
	 6.40093e+05	 1.48393e+02	 1.00000e+02	 2.00000e+00
	 6.40157e+05	 6.00004e+01	 1.00000e+02	 2.00000e+00
	 6.40055e+05	 1.56561e+02	 1.00000e+02	 2.00000e+00
	 6.40083e+05	 1.40885e+02	 1.00000e+02	 2.00000e+00
	 6.40083e+05	 1.50402e+02	 1.00000e+02	 2.00000e+00
	 6.40030e+05	 9.49358e+01	 1.00000e+02	 2.00000e+00
	 6.40120e+05	 1.03580e+02	 1.00000e+02	 2.00000e+00
	 6.40063e+05	 1.13422e+02	 1.00000e+02	 2.00000e+00
	 6.40094e+05	 1.48184e+02	 1.00000e+02	 2.00000e+00
	 6.39982e+05	 6.57194e+01	 1.00000e+02	 2.00000e+00
	 6.40108e+05	 1.48976e+02	 1.00000e+02	 2.00000e+00
	 6.40089e+05	 1.53836e+02	 1.00000e+02	 2.00000e+00
	 6.40095e+05	 1.55500e+02	 1.00000e+02	 2.00000e+00
	 6.40086e+05	 1.60823e+02	 1.00000e+02	 2.00000e+00
	 6.40094e+05	 1.50241e+02	 1.00000e+02	 2.00000e+00
	 6.40130e+05	 2.78458e+01	 1.00000e+02	 2.00000e+00
	 6.40099e+05	 1.45127e+02	 1.00000e+02	 2.00000e+00
	 6.40108e+05	 1.55532e+02	 1.00000e+02	 2.00000e+00
	 6.40077e+05	 1.44641e+02	 1.00000e+02	 2.00000e+00
	 6.40021e+05	-2.52793e+01	 1.00000e+02	 2.00000e+00
	 6.40093e+05	 7.99068e+01	 1.00000e+02	 2.00000e+00
	 6.40102e+05	 1.01773e+02	 1.00000e+02	 2.00000e+00
	 6.39987e+05	-5.30989e+01	 1.00000e+02	 2.00000e+00
	 6.40084e+05	 1.60917e+02	 1.00000e+02	 2.00000e+00
	 6.40114e+05	 1.57463e+02	 1.00000e+02	 2.00000e+00
	 6.40107e+05	 1.55487e+02	 1.00000e+02	 2.00000e+00
	 6.40111e+05	 1.59354e+02	 1.00000e+02	 2.00000e+00
	 6.40058e+05	 1.30120e+02	 1.00000e+02	 2.00000e+00
	 6.40023e+05	 1.14203e+02	 1.00000e+02	 2.00000e+00
	 6.40111e+05	 1.57138e+02	 1.00000e+02	 2.00000e+00
	 6.40087e+05	 8.83183e+01	 1.00000e+02	 2.00000e+00
	 6.40146e+05	 1.39276e+02	 1.00000e+02	 2.00000e+00
	 6.40092e+05	 1.31730e+02	 1.00000e+02	 2.00000e+00
	 6.40083e+05	 1.50999e+02	 1.00000e+02	 2.00000e+00
	 6.40103e+05	 1.54960e+02	 1.00000e+02	 2.00000e+00
	 6.40101e+05	 1.44604e+02	 1.00000e+02	 2.00000e+00
	 6.40159e+05	 6.96900e+01	 1.00000e+02	 2.00000e+00
	 6.40095e+05	 3.26391e+01	 1.00000e+02	 2.00000e+00
	 6.40094e+05	 1.50136e+02	 1.00000e+02	 2.00000e+00
	 6.40087e+05	 1.54398e+02	 1.00000e+02	 2.00000e+00
	 6.40085e+05	 1.52831e+02	 1.00000e+02	 2.00000e+00
	 6.40085e+05	 1.61267e+02	 1.00000e+02	 2.00000e+00
	 6.40112e+05	 8.91357e+01	 1.00000e+02	 2.00000e+00
	 6.40160e+05	 1.48520e+02	 1.00000e+02	 2.00000e+00
	 6.40032e+05	 9.59448e+01	 1.00000e+02	 2.00000e+00
	 6.40027e+05	 1.56282e+02	 1.00000e+02	 2.00000e+00
	 6.40012e+05	-6.26390e+01	 1.00000e+02	 2.00000e+00
	 6.40089e+05	 1.52764e+02	 1.00000e+02	 2.00000e+00
	 6.40033e+05	 9.49449e+01	 1.00000e+02	 2.00000e+00
	 6.40128e+05	 1.32248e+02	 1.00000e+02	 2.00000e+00
	 6.40089e+05	 1.51065e+02	 1.00000e+02	 2.00000e+00
	 6.40005e+05	 8.70958e+01	 1.00000e+02	 2.00000e+00
	 6.40185e+05	 1.49790e+02	 1.00000e+02	 2.00000e+00
	 6.40086e+05	 1.47987e+02	 1.00000e+02	 2.00000e+00
	 6.40114e+05	 1.60401e+02	 1.00000e+02	 2.00000e+00
	 6.40115e+05	 1.59261e+02	 1.00000e+02	 2.00000e+00
	 6.40114e+05	 1.60779e+02	 1.00000e+02	 2.00000e+00
	 6.40152e+05	 1.56655e+02	 1.00000e+02	 2.00000e+00
	 6.40104e+05	 1.55491e+02	 1.00000e+02	 2.00000e+00
	 6.40095e+05	 1.55564e+02	 1.00000e+02	 2.00000e+00
	 6.40107e+05	 1.55542e+02	 1.00000e+02	 2.00000e+00
	 6.40078e+05	 1.44491e+02	 1.00000e+02	 2.00000e+00
	 6.40132e+05	 1.36424e+02	 1.00000e+02	 2.00000e+00
	 6.40104e+05	 1.54943e+02	 1.00000e+02	 2.00000e+00
	 6.40108e+05	 1.53423e+02	 1.00000e+02	 2.00000e+00
	 6.40028e+05	 3.81899e+01	 1.00000e+02	 2.00000e+00
	 6.40006e+05	 1.27771e+02	 1.00000e+02	 2.00000e+00
	 6.40096e+05	 1.50519e+02	 1.00000e+02	 2.00000e+00
	 6.40190e+05	 1.58726e+02	 1.00000e+02	 2.00000e+00
	 6.40104e+05	 1.48760e+02	 1.00000e+02	 2.00000e+00
	 6.40091e+05	 1.13715e+02	 1.00000e+02	 2.00000e+00
	 6.40106e+05	 1.55541e+02	 1.00000e+02	 2.00000e+00
	 6.40093e+05	 1.53589e+02	 1.00000e+02	 2.00000e+00
	 6.40089e+05	 1.49901e+02	 1.00000e+02	 2.00000e+00
	 6.40081e+05	 1.37045e+02	 1.00000e+02	 2.00000e+00
	 6.40116e+05	 1.58916e+02	 1.00000e+02	 2.00000e+00
	 6.40107e+05	 1.43019e+02	 1.00000e+02	 2.00000e+00
	 6.40112e+05	 1.60464e+02	 1.00000e+02	 2.00000e+00
	 6.40073e+05	 1.37554e+02	 1.00000e+02	 2.00000e+00
	 6.40102e+05	 1.55567e+02	 1.00000e+02	 2.00000e+00
	 6.40049e+05	 1.11256e+02	 1.00000e+02	 2.00000e+00
	 6.40094e+05	 1.55090e+02	 1.00000e+02	 2.00000e+00
	 6.40129e+05	 2.90989e+01	 1.00000e+02	 2.00000e+00
	 6.40218e+05	 9.98457e+01	 1.00000e+02	 2.00000e+00
	 6.40093e+05	 1.55035e+02	 1.00000e+02	 2.00000e+00
	 6.40090e+05	 1.48407e+02	 1.00000e+02	 2.00000e+00
	 6.40092e+05	 1.51939e+02	 1.00000e+02	 2.00000e+00
	 6.40113e+05	 1.38397e+02	 1.00000e+02	 2.00000e+00
	 6.40094e+05	 1.55689e+02	 1.00000e+02	 2.00000e+00
	 6.40087e+05	 1.47348e+02	 1.00000e+02	 2.00000e+00
	 6.40018e+05	-6.35747e+01	 1.00000e+02	 2.00000e+00
	 6.40155e+05	 1.33060e+02	 1.00000e+02	 2.00000e+00
	 6.40215e+05	 8.69535e+01	 1.00000e+02	 2.00000e+00
	 6.40057e+05	 1.41357e+02	 1.00000e+02	 2.00000e+00
	 6.40129e+05	 1.53409e+02	 1.00000e+02	 2.00000e+00
	 6.40103e+05	 1.54178e+02	 1.00000e+02	 2.00000e+00
	 6.40099e+05	 1.21041e+02	 1.00000e+02	 2.00000e+00
	 6.40214e+05	 8.54914e+01	 1.00000e+02	 2.00000e+00
	 6.40108e+05	 1.55478e+02	 1.00000e+02	 2.00000e+00
	 6.40116e+05	 1.59603e+02	 1.00000e+02	 2.00000e+00
	 6.40093e+05	 1.55097e+02	 1.00000e+02	 2.00000e+00
	 6.40075e+05	 1.55083e+02	 1.00000e+02	 2.00000e+00
	 6.40117e+05	 1.60386e+02	 1.00000e+02	 2.00000e+00
	 6.40109e+05	 1.49148e+02	 1.00000e+02	 2.00000e+00
	 6.40105e+05	 1.54936e+02	 1.00000e+02	 2.00000e+00
	 6.40114e+05	 1.57337e+02	 1.00000e+02	 2.00000e+00
	 6.40100e+05	 1.53209e+02	 1.00000e+02	 2.00000e+00
	 6.40090e+05	 1.55654e+02	 1.00000e+02	 2.00000e+00
	 6.40004e+05	 9.17717e+01	 1.00000e+02	 2.00000e+00
	 6.40121e+05	 1.61194e+02	 1.00000e+02	 2.00000e+00
	 6.40085e+05	 1.53204e+02	 1.00000e+02	 2.00000e+00
	 6.40085e+05	 1.58870e+02	 1.00000e+02	 2.00000e+00
	 6.40121e+05	 1.54336e+02	 1.00000e+02	 2.00000e+00
	 6.40092e+05	 1.55466e+02	 1.00000e+02	 2.00000e+00
	 6.40057e+05	 1.29561e+02	 1.00000e+02	 2.00000e+00
	 6.40116e+05	 1.54310e+02	 1.00000e+02	 2.00000e+00
	 6.40090e+05	 1.55599e+02	 1.00000e+02	 2.00000e+00
	 6.39992e+05	 1.42339e+02	 1.00000e+02	 2.00000e+00
	 6.40127e+05	 1.57883e+02	 1.00000e+02	 2.00000e+00
	 6.40089e+05	 1.37451e+02	 1.00000e+02	 2.00000e+00
	 6.40056e+05	 1.40810e+02	 1.00000e+02	 2.00000e+00
	 6.40158e+05	 1.41942e+02	 1.00000e+02	 2.00000e+00
	 6.40113e+05	 1.22281e+02	 1.00000e+02	 2.00000e+00
	 6.40065e+05	 1.31403e+02	 1.00000e+02	 2.00000e+00
	 6.40090e+05	 1.53806e+02	 1.00000e+02	 2.00000e+00
	 6.40004e+05	 9.01472e+01	 1.00000e+02	 2.00000e+00
	 6.40090e+05	 1.48285e+02	 1.00000e+02	 2.00000e+00
	 6.40094e+05	 1.53499e+02	 1.00000e+02	 2.00000e+00
	 6.40069e+05	-3.38515e+01	 1.00000e+02	 2.00000e+00
	 6.40093e+05	 1.48212e+02	 1.00000e+02	 2.00000e+00
	 6.40194e+05	 1.24042e+02	 1.00000e+02	 2.00000e+00
	 6.40094e+05	 7.87626e+01	 1.00000e+02	 2.00000e+00
	 6.40085e+05	 1.59688e+02	 1.00000e+02	 2.00000e+00
	 6.40106e+05	 1.55487e+02	 1.00000e+02	 2.00000e+00
	 6.40019e+05	 1.32069e+02	 1.00000e+02	 2.00000e+00
	 6.40096e+05	 1.08701e+02	 1.00000e+02	 2.00000e+00
	 6.40129e+05	 1.52182e+02	 1.00000e+02	 2.00000e+00
	 6.40108e+05	 1.53490e+02	 1.00000e+02	 2.00000e+00
	 6.39987e+05	-5.98029e+01	 1.00000e+02	 2.00000e+00
	 6.40050e+05	 5.04896e+01	 1.00000e+02	 2.00000e+00
	 6.40104e+05	 1.55545e+02	 1.00000e+02	 2.00000e+00
	 6.40089e+05	 1.50924e+02	 1.00000e+02	 2.00000e+00
	 6.40115e+05	 1.24151e+02	 1.00000e+02	 2.00000e+00
	 6.40079e+05	 1.48016e+02	 1.00000e+02	 2.00000e+00
	 6.40070e+05	-3.46552e+01	 1.00000e+02	 2.00000e+00
	 6.40095e+05	 1.52001e+02	 1.00000e+02	 2.00000e+00
	 6.39984e+05	-1.96022e+01	 1.00000e+02	 2.00000e+00
	 6.40196e+05	 7.34054e+01	 1.00000e+02	 2.00000e+00
	 6.40095e+05	 1.55565e+02	 1.00000e+02	 2.00000e+00
	 6.40092e+05	 1.55509e+02	 1.00000e+02	 2.00000e+00
	 6.40105e+05	 1.55639e+02	 1.00000e+02	 2.00000e+00
	 6.40099e+05	 1.54175e+02	 1.00000e+02	 2.00000e+00
	 6.40111e+05	 1.57046e+02	 1.00000e+02	 2.00000e+00
	 6.40090e+05	 1.54991e+02	 1.00000e+02	 2.00000e+00
	 6.40091e+05	 1.48265e+02	 1.00000e+02	 2.00000e+00
	 6.40102e+05	 1.54893e+02	 1.00000e+02	 2.00000e+00
	 6.39986e+05	 8.05960e+01	 1.00000e+02	 2.00000e+00
	 6.40139e+05	 1.38793e+02	 1.00000e+02	 2.00000e+00
	 6.40213e+05	 9.41452e+01	 1.00000e+02	 2.00000e+00
	 6.40113e+05	 1.51407e+02	 1.00000e+02	 2.00000e+00
	 6.40086e+05	 1.47769e+02	 1.00000e+02	 2.00000e+00
	 6.39987e+05	-5.11959e+01	 1.00000e+02	 2.00000e+00
	 6.40091e+05	 1.53633e+02	 1.00000e+02	 2.00000e+00
	 6.40110e+05	 1.55357e+02	 1.00000e+02	 2.00000e+00
	 6.40118e+05	 1.56522e+02	 1.00000e+02	 2.00000e+00
	 6.40089e+05	 1.44000e+02	 1.00000e+02	 2.00000e+00
	 6.40103e+05	 1.54257e+02	 1.00000e+02	 2.00000e+00
	 6.40130e+05	 2.58467e+01	 1.00000e+02	 2.00000e+00
	 6.40111e+05	 1.56980e+02	 1.00000e+02	 2.00000e+00
	 6.40192e+05	 1.58249e+02	 1.00000e+02	 2.00000e+00
	 6.40011e+05	 3.39480e+01	 1.00000e+02	 2.00000e+00
	 6.40111e+05	 9.11045e+01	 1.00000e+02	 2.00000e+00
	 6.40084e+05	 1.44943e+02	 1.00000e+02	 2.00000e+00
	 6.40087e+05	 1.53630e+02	 1.00000e+02	 2.00000e+00
	 6.40072e+05	 1.35125e+02	 1.00000e+02	 2.00000e+00
	 6.40104e+05	 1.49008e+02	 1.00000e+02	 2.00000e+00
	 6.40096e+05	 1.47202e+02	 1.00000e+02	 2.00000e+00
	 6.40085e+05	 1.58949e+02	 1.00000e+02	 2.00000e+00
	 6.40025e+05	-3.37058e+01	 1.00000e+02	 2.00000e+00
	 6.40101e+05	 1.48033e+02	 1.00000e+02	 2.00000e+00
	 6.40054e+05	 1.56239e+02	 1.00000e+02	 2.00000e+00
	 6.40063e+05	 1.47006e+02	 1.00000e+02	 2.00000e+00
	 6.40213e+05	 7.40549e+01	 1.00000e+02	 2.00000e+00
	 6.39983e+05	 1.60828e+02	 1.00000e+02	 2.00000e+00
	 6.39984e+05	 6.59337e+01	 1.00000e+02	 2.00000e+00
	 6.40052e+05	 1.59866e+02	 1.00000e+02	 2.00000e+00
	 6.40090e+05	 1.53473e+02	 1.00000e+02	 2.00000e+00
	 6.40091e+05	 1.31362e+02	 1.00000e+02	 2.00000e+00
	 6.40114e+05	 1.54182e+02	 1.00000e+02	 2.00000e+00
	 6.40071e+05	 1.56529e+02	 1.00000e+02	 2.00000e+00
	 6.40050e+05	 1.35433e+02	 1.00000e+02	 2.00000e+00
	 6.40135e+05	 1.51330e+02	 1.00000e+02	 2.00000e+00
	 6.40080e+05	 9.87197e+01	 1.00000e+02	 2.00000e+00
	 6.40161e+05	 1.17728e+02	 1.00000e+02	 2.00000e+00
	 6.40117e+05	 1.61474e+02	 1.00000e+02	 2.00000e+00
	 6.40020e+05	 1.29319e+02	 1.00000e+02	 2.00000e+00
	 6.40080e+05	 1.58663e+02	 1.00000e+02	 2.00000e+00
	 6.40096e+05	 1.55015e+02	 1.00000e+02	 2.00000e+00
	 6.40020e+05	-2.19418e+01	 1.00000e+02	 2.00000e+00
	 6.40026e+05	 1.55691e+02	 1.00000e+02	 2.00000e+00
	 6.40094e+05	 1.55018e+02	 1.00000e+02	 2.00000e+00
	 6.40088e+05	 1.52765e+02	 1.00000e+02	 2.00000e+00
	 6.40097e+05	 1.41780e+02	 1.00000e+02	 2.00000e+00
	 6.40081e+05	 1.36699e+02	 1.00000e+02	 2.00000e+00
	 6.40189e+05	 1.57689e+02	 1.00000e+02	 2.00000e+00
	 6.40086e+05	 1.58538e+02	 1.00000e+02	 2.00000e+00
	 6.40091e+05	 1.52664e+02	 1.00000e+02	 2.00000e+00
	 6.40017e+05	 5.03206e+01	 1.00000e+02	 2.00000e+00
	 6.40024e+05	 1.39971e+02	 1.00000e+02	 2.00000e+00
	 6.40087e+05	 1.48172e+02	 1.00000e+02	 2.00000e+00
	 6.40058e+05	 1.51621e+02	 1.00000e+02	 2.00000e+00
	 6.40097e+05	 1.55009e+02	 1.00000e+02	 2.00000e+00
	 6.40111e+05	 1.59279e+02	 1.00000e+02	 2.00000e+00
	 6.39997e+05	 1.45316e+02	 1.00000e+02	 2.00000e+00
	 6.40127e+05	 1.17573e+02	 1.00000e+02	 2.00000e+00
	 6.40103e+05	 1.54895e+02	 1.00000e+02	 2.00000e+00
	 6.40111e+05	 1.54867e+02	 1.00000e+02	 2.00000e+00
	 6.40098e+05	 1.45333e+02	 1.00000e+02	 2.00000e+00
	 6.40097e+05	 1.51627e+02	 1.00000e+02	 2.00000e+00
	 6.40192e+05	 1.25306e+01	 1.00000e+02	 2.00000e+00
	 6.40120e+05	 1.25357e+02	 1.00000e+02	 2.00000e+00
	 6.40051e+05	 4.96724e+01	 1.00000e+02	 2.00000e+00
	 6.40104e+05	 1.54873e+02	 1.00000e+02	 2.00000e+00
	 6.40119e+05	 1.58431e+02	 1.00000e+02	 2.00000e+00
	 6.40092e+05	 1.16135e+02	 1.00000e+02	 2.00000e+00
	 6.40073e+05	 1.35486e+02	 1.00000e+02	 2.00000e+00
	 6.40026e+05	 3.68912e+01	 1.00000e+02	 2.00000e+00
	 6.40100e+05	 1.46612e+02	 1.00000e+02	 2.00000e+00
	 6.40084e+05	 1.60808e+02	 1.00000e+02	 2.00000e+00
	 6.40130e+05	 1.57359e+02	 1.00000e+02	 2.00000e+00
	 6.40116e+05	 1.59774e+02	 1.00000e+02	 2.00000e+00
	 6.40050e+05	 1.55825e+02	 1.00000e+02	 2.00000e+00
	 6.40086e+05	 1.55388e+02	 1.00000e+02	 2.00000e+00
	 6.40082e+05	 1.18457e+02	 1.00000e+02	 2.00000e+00
	 6.40051e+05	 1.37162e+02	 1.00000e+02	 2.00000e+00
	 6.40065e+05	 1.32104e+02	 1.00000e+02	 2.00000e+00
	 6.40114e+05	 1.61556e+02	 1.00000e+02	 2.00000e+00
	 6.40091e+05	 1.53630e+02	 1.00000e+02	 2.00000e+00
	 6.40138e+05	 1.57676e+02	 1.00000e+02	 2.00000e+00
	 6.40095e+05	 1.51879e+02	 1.00000e+02	 2.00000e+00
	 6.40099e+05	 1.49733e+02	 1.00000e+02	 2.00000e+00
	 6.40098e+05	 1.49905e+02	 1.00000e+02	 2.00000e+00
	 6.40027e+05	 1.37409e+02	 1.00000e+02	 2.00000e+00
	 6.40070e+05	 1.56299e+02	 1.00000e+02	 2.00000e+00
	 6.40097e+05	 1.55565e+02	 1.00000e+02	 2.00000e+00
	 6.40100e+05	 1.54774e+02	 1.00000e+02	 2.00000e+00
	 6.39988e+05	-5.78585e+01	 1.00000e+02	 2.00000e+00
	 6.40140e+05	 3.35091e+01	 1.00000e+02	 2.00000e+00
	 6.40072e+05	 1.38703e+02	 1.00000e+02	 2.00000e+00
	 6.40093e+05	 1.48356e+02	 1.00000e+02	 2.00000e+00
	 6.40094e+05	 1.52798e+02	 1.00000e+02	 2.00000e+00
	 6.40094e+05	 1.51867e+02	 1.00000e+02	 2.00000e+00
	 6.40111e+05	 1.55398e+02	 1.00000e+02	 2.00000e+00
	 6.40106e+05	 1.54865e+02	 1.00000e+02	 2.00000e+00
	 6.40113e+05	 1.56739e+02	 1.00000e+02	 2.00000e+00
	 6.40095e+05	 1.55509e+02	 1.00000e+02	 2.00000e+00
	 6.40110e+05	 1.54670e+02	 1.00000e+02	 2.00000e+00
	 6.40021e+05	 1.29435e+02	 1.00000e+02	 2.00000e+00
	 6.40126e+05	 1.61793e+02	 1.00000e+02	 2.00000e+00
	 6.40098e+05	 1.45135e+02	 1.00000e+02	 2.00000e+00
	 6.40084e+05	 1.46032e+02	 1.00000e+02	 2.00000e+00
	 6.40140e+05	 1.54175e+02	 1.00000e+02	 2.00000e+00
	 6.40116e+05	 1.49176e+02	 1.00000e+02	 2.00000e+00
	 6.40117e+05	 1.52571e+02	 1.00000e+02	 2.00000e+00
	 6.40108e+05	 1.53256e+02	 1.00000e+02	 2.00000e+00
	 6.39987e+05	 2.91068e+01	 1.00000e+02	 2.00000e+00
	 6.40099e+05	 1.54837e+02	 1.00000e+02	 2.00000e+00
	 6.40102e+05	 1.55509e+02	 1.00000e+02	 2.00000e+00
	 6.40114e+05	 8.53352e+01	 1.00000e+02	 2.00000e+00
	 6.40079e+05	 9.87293e+01	 1.00000e+02	 2.00000e+00
