A	 B	 M	 N	 R(omega}	 phi(mrad)	 V	 I
9	13	33	29	0.002606	-39.580000	0.258000	98.984000
9	13	37	33	0.001445	100.000000	0.143000	98.984000
9	13	41	37	0.001162	-40.630000	0.115000	98.984000
9	13	45	41	0.000576	-53.130000	0.057000	98.984000
9	13	49	45	0.000293	31.250000	0.029000	98.984000
9	13	61	57	0.001158	-999.990000	0.115000	99.296000
10	14	19	15	0.569714	-2.210000	52.604000	92.334000
10	14	23	19	0.042844	-7.740000	3.956000	92.334000
10	14	27	23	0.013343	4.800000	1.232000	92.334000
10	14	31	27	0.005274	30.510000	0.487000	92.334000
10	14	35	31	0.002177	21.430000	0.201000	92.334000
10	14	39	35	0.001245	71.880000	0.115000	92.334000
10	14	43	39	0.000931	22.920000	0.086000	92.334000
10	14	47	43	0.000617	299.990000	0.057000	92.334000
10	14	51	47	0.000617	50.000000	0.057000	92.334000
10	14	55	51	0.000314	299.990000	0.029000	92.334000
10	14	59	55	0.000312	299.990000	0.029000	93.049000
10	14	63	59	0.000613	-999.990000	0.057000	93.049000
10	14	20	16	0.215658	-5.290000	20.199000	93.662000
10	14	24	20	0.029991	-8.160000	2.809000	93.662000
10	14	28	24	0.010709	-11.250000	1.003000	93.662000
10	14	32	28	0.003982	-34.620000	0.373000	93.662000
10	14	36	32	0.001836	11.460000	0.172000	93.662000
10	14	40	36	0.001228	-262.500000	0.115000	93.662000
10	14	44	40	0.000918	-108.330000	0.086000	93.662000
10	14	48	44	0.000310	299.990000	0.029000	93.662000
10	14	52	48	0.000310	299.990000	0.029000	93.662000
10	14	60	56	0.000308	-306.250000	0.029000	94.122000
10	14	64	60	0.000308	-150.000000	0.029000	94.122000
10	14	17	21	0.062745	-87.980000	5.931000	94.526000
10	14	25	21	0.022142	-10.790000	2.093000	94.526000
10	14	29	25	0.008791	-11.210000	0.831000	94.526000
10	14	33	29	0.003332	-19.320000	0.315000	94.526000
10	14	37	33	0.001820	-94.790000	0.172000	94.526000
10	14	41	37	0.001513	-11.250000	0.143000	94.526000
10	14	45	41	0.000910	-89.580000	0.086000	94.526000
10	14	49	45	0.000603	31.250000	0.057000	94.526000
10	14	53	49	0.000603	-68.750000	0.057000	94.526000
10	14	69	65	0.000306	-331.250000	0.029000	94.790000
10	14	22	18	0.064825	-4.190000	6.160000	95.025000
10	14	26	22	0.016890	-15.510000	1.605000	95.025000
10	14	30	26	0.006935	-24.730000	0.659000	95.025000
10	14	34	30	0.002715	-1.390000	0.258000	95.025000
10	14	38	34	0.001505	-56.250000	0.143000	95.025000
10	14	42	38	0.000905	125.000000	0.086000	95.025000
10	14	46	42	0.001210	-120.310000	0.115000	95.025000
10	14	50	46	0.000600	-37.500000	0.057000	95.025000
10	14	54	50	0.000600	-412.500000	0.057000	95.025000
10	14	58	54	0.000305	168.750000	0.029000	95.025000
10	14	58	62	0.000305	-999.990000	0.029000	95.114000
11	15	20	16	0.536957	4.040000	50.140000	93.378000
11	15	24	20	0.045739	-6.840000	4.271000	93.378000
11	15	28	24	0.013815	-17.360000	1.290000	93.378000
11	15	32	28	0.005215	-6.620000	0.487000	93.378000
11	15	36	32	0.002153	-116.070000	0.201000	93.378000
11	15	40	36	0.001531	-92.500000	0.143000	93.378000
11	15	44	40	0.000610	-96.880000	0.057000	93.378000
11	15	48	44	0.000311	143.750000	0.029000	93.378000
11	15	52	48	0.000311	-206.250000	0.029000	93.378000
11	15	60	56	0.000309	-106.250000	0.029000	93.915000
11	15	17	21	0.088456	176.330000	8.366000	94.578000
11	15	25	21	0.031826	-14.640000	3.010000	94.578000
11	15	29	25	0.010912	-38.540000	1.032000	94.578000
11	15	33	29	0.003944	-29.330000	0.373000	94.578000
11	15	37	33	0.001819	-41.670000	0.172000	94.578000
11	15	41	37	0.001216	-142.190000	0.115000	94.578000
11	15	45	41	0.000909	-197.920000	0.086000	94.578000
11	15	49	45	0.000307	-587.500000	0.029000	94.578000
11	15	53	49	0.000307	187.500000	0.029000	94.578000
11	15	22	18	0.114915	-2.520000	11.002000	95.740000
11	15	26	22	0.023658	-8.940000	2.265000	95.740000
11	15	30	26	0.008387	-19.200000	0.803000	95.740000
11	15	34	30	0.003290	-31.820000	0.315000	95.740000
11	15	38	34	0.001494	-12.500000	0.143000	95.740000
11	15	42	38	0.001201	96.880000	0.115000	95.740000
11	15	46	42	0.000898	-281.250000	0.086000	95.740000
11	15	54	50	0.000303	212.500000	0.029000	95.740000
11	15	62	58	0.000302	18.750000	0.029000	95.915000
11	15	70	66	0.000302	56.250000	0.029000	95.915000
11	15	23	19	0.068902	-6.600000	6.619000	96.064000
11	15	27	23	0.018207	-22.230000	1.749000	96.064000
11	15	31	27	0.006860	-3.800000	0.659000	96.064000
11	15	35	31	0.002384	-16.410000	0.229000	96.064000
11	15	39	35	0.001489	-90.000000	0.143000	96.064000
11	15	43	39	0.000895	18.750000	0.086000	96.064000
11	15	47	43	0.000895	125.000000	0.086000	96.064000
11	15	51	47	0.000302	299.990000	0.029000	96.064000
11	15	55	51	0.000593	100.000000	0.057000	96.064000
11	15	67	63	0.000301	-12.500000	0.029000	96.192000
12	16	21	17	0.007170	299.990000	0.688000	95.949000
12	16	25	21	0.048693	-9.160000	4.672000	95.949000
12	16	29	25	0.014633	-16.330000	1.404000	95.949000
12	16	33	29	0.005076	-5.150000	0.487000	95.949000
12	16	37	33	0.002387	30.470000	0.229000	95.949000
12	16	41	37	0.001490	-66.250000	0.143000	95.949000
12	16	45	41	0.001199	-145.310000	0.115000	95.949000
12	16	49	45	0.000594	-25.000000	0.057000	95.949000
12	16	53	49	0.000594	-93.750000	0.057000	95.949000
12	16	57	53	0.000302	218.750000	0.029000	95.949000
12	16	22	18	0.217128	-3.920000	21.059000	96.989000
12	16	26	22	0.034282	-7.380000	3.325000	96.989000
12	16	30	26	0.011228	-13.650000	1.089000	96.989000
12	16	34	30	0.004134	15.630000	0.401000	96.989000
12	16	38	34	0.002361	25.000000	0.229000	96.989000
12	16	42	38	0.001186	123.440000	0.115000	96.989000
12	16	46	42	0.001186	53.130000	0.115000	96.989000
12	16	50	46	0.000887	106.250000	0.086000	96.989000
12	16	54	50	0.000299	193.750000	0.029000	96.989000
12	16	58	54	0.000299	-999.990000	0.029000	96.989000
12	16	70	66	0.000299	-443.750000	0.029000	96.952000
12	16	23	19	0.117068	-5.380000	11.375000	97.166000
