A	 B	 M	 N	 R(omega}	 phi(mrad)	 V	 I
3	7	44	40	0.000342	162.500000	0.029000	84.809000
3	7	56	52	0.000340	-143.750000	0.029000	85.206000
3	7	64	60	0.000340	-0.000000	0.029000	85.206000
3	7	13	9	0.132088	-6.990000	11.317000	85.678000
3	7	17	13	0.069259	299.990000	5.934000	85.678000
3	7	17	21	0.038808	299.990000	3.325000	85.678000
3	7	25	21	0.005357	-192.190000	0.459000	85.678000
3	7	29	25	0.000665	299.990000	0.057000	85.678000
3	7	33	29	0.001669	201.250000	0.143000	85.678000
3	7	37	33	0.000338	-181.250000	0.029000	85.678000
3	7	41	37	0.000338	-18.750000	0.029000	85.678000
3	7	49	45	0.000338	118.750000	0.029000	85.678000
3	7	14	10	0.072732	-10.390000	6.275000	86.276000
3	7	18	14	0.015613	7.180000	1.347000	86.276000
3	7	22	18	0.006978	-123.510000	0.602000	86.276000
3	7	26	22	0.003327	-12.500000	0.287000	86.276000
3	7	30	26	0.000661	299.990000	0.057000	86.276000
3	7	34	30	0.000997	-316.670000	0.086000	86.276000
3	7	42	38	0.000997	-995.830000	0.086000	86.276000
3	7	46	42	0.000336	175.000000	0.029000	86.276000
3	7	50	46	0.000336	299.990000	0.029000	86.276000
3	7	15	11	0.045377	-2.830000	3.925000	86.497000
3	7	19	15	0.013920	-108.630000	1.204000	86.497000
3	7	23	19	0.003642	283.520000	0.315000	86.497000
3	7	27	23	0.002647	-50.000000	0.229000	86.497000
3	7	31	27	0.001330	-76.560000	0.115000	86.497000
3	7	35	31	0.000994	-110.420000	0.086000	86.497000
3	7	39	35	0.000335	-212.500000	0.029000	86.497000
3	7	43	39	0.001330	168.750000	0.115000	86.497000
3	7	43	47	0.000994	197.920000	0.086000	86.497000
3	7	55	51	0.000335	75.000000	0.029000	86.495000
4	8	13	9	0.357106	4.080000	36.588000	102.457000
4	8	17	13	0.206194	299.990000	21.126000	102.457000
4	8	17	21	0.164489	299.990000	16.853000	102.457000
4	8	25	21	0.008394	-399.170000	0.860000	102.457000
4	8	25	29	0.002235	-999.990000	0.229000	102.457000
4	8	33	29	0.001396	-70.000000	0.143000	102.457000
4	8	37	33	0.000556	-309.380000	0.057000	102.457000
4	8	41	37	0.000283	-331.250000	0.029000	102.457000
4	8	53	49	0.000281	-150.000000	0.029000	103.274000
4	8	61	57	0.000281	87.500000	0.029000	103.274000
4	8	14	10	0.139969	-16.230000	14.555000	103.987000
4	8	18	14	0.017368	83.040000	1.806000	103.987000
4	8	22	18	0.009097	-73.480000	0.946000	103.987000
4	8	26	22	0.006616	-327.860000	0.688000	103.987000
4	8	26	30	0.002202	-999.990000	0.229000	103.987000
4	8	34	30	0.001106	-114.060000	0.115000	103.987000
4	8	42	38	0.000548	265.630000	0.057000	103.987000
4	8	46	42	0.000548	-12.500000	0.057000	103.987000
4	8	50	46	0.000279	-200.000000	0.029000	103.987000
4	8	62	58	0.000278	-281.250000	0.029000	104.445000
4	8	15	11	0.073514	-5.970000	7.707000	104.837000
4	8	19	15	0.018867	-131.340000	1.978000	104.837000
4	8	23	19	0.004102	299.990000	0.430000	104.837000
4	8	27	23	0.002738	38.130000	0.287000	104.837000
4	8	31	27	0.001641	-11.460000	0.172000	104.837000
4	8	35	31	0.001364	-95.000000	0.143000	104.837000
4	8	39	35	0.000277	287.500000	0.029000	104.837000
4	8	43	39	0.000544	103.130000	0.057000	104.837000
4	8	47	43	0.000277	37.500000	0.029000	104.837000
4	8	63	59	0.000276	200.000000	0.029000	105.252000
4	8	16	12	0.046402	-2.670000	4.899000	105.578000
4	8	20	16	0.012758	-12.230000	1.347000	105.578000
4	8	24	20	0.006791	-212.000000	0.717000	105.578000
4	8	28	24	0.001089	299.990000	0.115000	105.578000
4	8	32	28	0.001354	-140.000000	0.143000	105.578000
4	8	36	32	0.001354	-82.500000	0.143000	105.578000
4	8	44	40	0.000540	-234.380000	0.057000	105.578000
4	8	52	48	0.000275	-200.000000	0.029000	105.578000
4	8	56	52	0.000274	37.500000	0.029000	105.907000
4	8	64	68	0.000812	-999.990000	0.086000	105.907000
4	8	72	68	0.001086	-999.990000	0.115000	105.907000
5	9	14	10	0.362637	6.280000	31.202000	86.042000
5	9	18	14	0.030985	-13.310000	2.666000	86.042000
5	9	22	18	0.009995	-27.920000	0.860000	86.042000
5	9	26	22	0.004335	-24.040000	0.373000	86.042000
5	9	30	26	0.002336	-36.610000	0.201000	86.042000
5	9	34	30	0.001337	-95.310000	0.115000	86.042000
5	9	38	34	0.001000	237.500000	0.086000	86.042000
5	9	42	38	0.000662	-659.380000	0.057000	86.042000
5	9	46	42	0.000662	-468.750000	0.057000	86.042000
5	9	15	11	0.140285	-7.710000	12.234000	87.208000
5	9	19	15	0.021695	-13.070000	1.892000	87.208000
5	9	23	19	0.008222	24.750000	0.717000	87.208000
5	9	27	23	0.003945	5.730000	0.344000	87.208000
5	9	31	27	0.002305	77.680000	0.201000	87.208000
5	9	35	31	0.000986	-8.330000	0.086000	87.208000
5	9	39	35	0.000654	153.130000	0.057000	87.208000
5	9	43	39	0.000333	-731.250000	0.029000	87.208000
5	9	47	43	0.000333	299.990000	0.029000	87.208000
5	9	16	12	0.075262	-7.280000	6.619000	87.946000
5	9	20	16	0.015976	-15.050000	1.405000	87.946000
5	9	24	20	0.006197	-28.620000	0.545000	87.946000
5	9	28	24	0.002934	2.080000	0.258000	87.946000
5	9	32	28	0.001626	-35.000000	0.143000	87.946000
5	9	36	32	0.000978	139.580000	0.086000	87.946000
5	9	40	36	0.000978	-93.750000	0.086000	87.946000
5	9	44	40	0.000330	-31.250000	0.029000	87.946000
5	9	48	44	0.000330	-468.750000	0.029000	87.946000
5	9	52	48	0.000330	-137.500000	0.029000	87.946000
5	9	68	64	0.000330	-825.000000	0.029000	87.944000
5	9	68	72	0.000330	-43.750000	0.029000	87.944000
5	9	17	13	2.304244	204.150000	202.997000	88.097000
5	9	17	21	2.245775	209.860000	197.846000	88.097000
5	9	25	21	0.005210	35.160000	0.459000	88.097000
5	9	29	25	0.002599	24.220000	0.229000	88.097000
5	9	33	29	0.001623	-72.500000	0.143000	88.097000
5	9	37	33	0.000647	209.380000	0.057000	88.097000
5	9	41	37	0.000329	-456.250000	0.029000	88.097000
5	9	45	41	0.000329	56.250000	0.029000	88.097000
6	10	15	11	0.373598	4.120000	33.752000	90.343000
6	10	19	15	0.031093	-13.200000	2.809000	90.343000
6	10	23	19	0.010150	-19.920000	0.917000	90.343000
6	10	27	23	0.004439	-25.450000	0.401000	90.343000
6	10	31	27	0.002225	33.040000	0.201000	90.343000
6	10	35	31	0.001273	-87.500000	0.115000	90.343000
6	10	39	35	0.000952	166.670000	0.086000	90.343000
6	10	43	39	0.000321	299.990000	0.029000	90.343000
6	10	47	43	0.000631	-315.630000	0.057000	90.343000
6	10	55	51	0.000319	75.000000	0.029000	90.876000
6	10	16	12	0.144265	-8.790000	13.208000	91.554000
6	10	20	16	0.021921	-19.910000	2.007000	91.554000
6	10	24	20	0.008137	-22.120000	0.745000	91.554000
6	10	28	24	0.003441	23.860000	0.315000	91.554000
6	10	32	28	0.001879	104.170000	0.172000	91.554000
6	10	36	32	0.001256	34.380000	0.115000	91.554000
6	10	40	36	0.000317	299.990000	0.029000	91.554000
6	10	17	13	2.078988	202.220000	191.822000	92.267000
6	10	17	21	1.986149	212.240000	183.256000	92.267000
6	10	25	21	0.006839	8.810000	0.631000	92.267000
6	10	29	25	0.003111	-20.000000	0.287000	92.267000
6	10	33	29	0.001550	12.500000	0.143000	92.267000
6	10	37	33	0.000618	-334.380000	0.057000	92.267000
6	10	41	37	0.000618	-409.380000	0.057000	92.267000
6	10	45	41	0.000618	43.750000	0.057000	92.267000
6	10	49	45	0.000314	-225.000000	0.029000	92.267000
6	10	53	49	0.000314	-162.500000	0.029000	92.267000
6	10	57	53	0.000314	50.000000	0.029000	92.432000
6	10	65	69	0.000314	-999.990000	0.029000	92.432000
6	10	18	14	0.047343	-10.870000	4.384000	92.600000
6	10	22	18	0.012689	-27.740000	1.175000	92.600000
6	10	26	22	0.005572	-13.890000	0.516000	92.600000
6	10	30	26	0.002473	71.880000	0.229000	92.600000
6	10	34	30	0.001857	-41.670000	0.172000	92.600000
6	10	38	34	0.000929	-222.920000	0.086000	92.600000
6	10	42	38	0.000616	115.630000	0.057000	92.600000
6	10	46	42	0.000313	-237.500000	0.029000	92.600000
6	10	50	46	0.000313	243.750000	0.029000	92.600000
6	10	54	50	0.000313	-600.000000	0.029000	92.600000
7	11	16	12	0.376771	4.810000	31.058000	82.432000
7	11	20	16	0.031650	-12.770000	2.609000	82.432000
7	11	24	20	0.010785	-7.660000	0.889000	82.432000
7	11	28	24	0.004525	18.270000	0.373000	82.432000
7	11	32	28	0.002778	4.690000	0.229000	82.432000
7	11	36	32	0.001395	-134.380000	0.115000	82.432000
7	11	40	36	0.001043	97.920000	0.086000	82.432000
7	11	44	40	0.001395	-6.250000	0.115000	82.432000
7	11	48	44	0.000352	299.990000	0.029000	82.432000
7	11	52	48	0.000352	-343.750000	0.029000	82.432000
7	11	56	52	0.000350	106.250000	0.029000	82.919000
7	11	72	68	0.000687	-662.500000	0.057000	82.919000
7	11	17	13	2.049656	188.140000	171.136000	83.495000
7	11	17	21	1.879993	206.140000	156.970000	83.495000
7	11	25	21	0.008240	11.980000	0.688000	83.495000
7	11	29	25	0.003773	35.800000	0.315000	83.495000
7	11	33	29	0.002060	17.710000	0.172000	83.495000
7	11	37	33	0.001030	4.170000	0.086000	83.495000
7	11	41	37	0.001377	42.190000	0.115000	83.495000
7	11	45	41	0.000347	-50.000000	0.029000	83.495000
7	11	57	53	0.000345	168.750000	0.029000	83.964000
7	11	18	14	0.079571	-8.520000	6.704000	84.252000
7	11	22	18	0.016676	-15.940000	1.405000	84.252000
7	11	26	22	0.006801	-1.250000	0.573000	84.252000
7	11	30	26	0.003062	-0.000000	0.258000	84.252000
7	11	34	30	0.001697	93.750000	0.143000	84.252000
7	11	38	34	0.000677	299.990000	0.057000	84.252000
7	11	42	38	0.000677	-409.380000	0.057000	84.252000
7	11	46	42	0.000344	-318.750000	0.029000	84.252000
7	11	50	46	0.000344	6.250000	0.029000	84.252000
7	11	70	66	0.000344	37.500000	0.029000	84.399000
7	11	19	15	0.048172	-3.040000	4.069000	84.469000
7	11	23	19	0.013236	-55.130000	1.118000	84.469000
7	11	27	23	0.005765	-2.940000	0.487000	84.469000
7	11	31	27	0.002711	-21.880000	0.229000	84.469000
7	11	35	31	0.001361	-53.130000	0.115000	84.469000
7	11	39	35	0.001018	-306.250000	0.086000	84.469000
7	11	43	39	0.000343	-131.250000	0.029000	84.469000
7	11	47	43	0.000675	-165.630000	0.057000	84.469000
7	11	51	47	0.000675	-62.500000	0.057000	84.469000
7	11	55	51	0.000343	-93.750000	0.029000	84.469000
8	12	17	13	0.896023	164.960000	103.289000	115.275000
8	12	17	21	0.491867	299.480000	56.700000	115.275000
8	12	25	21	0.011434	-9.510000	1.318000	115.275000
8	12	29	25	0.004728	-14.470000	0.545000	115.275000
8	12	33	29	0.002490	6.880000	0.287000	115.275000
8	12	37	33	0.001492	146.870000	0.172000	115.275000
8	12	41	37	0.000998	3.130000	0.115000	115.275000
8	12	45	41	0.000746	81.250000	0.086000	115.275000
8	12	49	45	0.000252	37.500000	0.029000	115.275000
8	12	57	53	0.000250	-68.750000	0.029000	116.157000
8	12	65	61	0.000250	-0.000000	0.029000	116.157000
8	12	18	14	0.151307	-9.450000	17.707000	117.027000
8	12	22	18	0.023764	-8.120000	2.781000	117.027000
8	12	26	22	0.009306	-19.900000	1.089000	117.027000
8	12	30	26	0.004161	9.190000	0.487000	117.027000
8	12	34	30	0.002205	63.190000	0.258000	117.027000
8	12	38	34	0.001470	95.830000	0.172000	117.027000
8	12	42	38	0.000983	-6.250000	0.115000	117.027000
8	12	46	42	0.000487	81.250000	0.057000	117.027000
8	12	50	46	0.000487	-168.750000	0.057000	117.027000
8	12	54	50	0.000248	299.990000	0.029000	117.027000
8	12	58	54	0.000247	-287.500000	0.029000	117.480000
8	12	66	62	0.000247	25.000000	0.029000	117.480000
8	12	19	15	0.080217	-4.850000	9.455000	117.868000
8	12	23	19	0.018724	-38.070000	2.207000	117.868000
8	12	27	23	0.007050	-9.910000	0.831000	117.868000
8	12	31	27	0.003402	-20.540000	0.401000	117.868000
8	12	35	31	0.001943	-77.340000	0.229000	117.868000
8	12	39	35	0.001213	103.750000	0.143000	117.868000
8	12	43	39	0.000484	-271.880000	0.057000	117.868000
8	12	47	43	0.000484	-15.630000	0.057000	117.868000
8	12	51	47	0.000246	-525.000000	0.029000	117.868000
8	12	55	51	0.000246	-175.000000	0.029000	117.868000
8	12	20	16	0.049344	-9.650000	5.845000	118.455000
8	12	24	20	0.014275	-18.860000	1.691000	118.455000
8	12	28	24	0.005808	-7.290000	0.688000	118.455000
8	12	32	28	0.002904	50.000000	0.344000	118.455000
8	12	36	32	0.001933	-153.910000	0.229000	118.455000
8	12	40	36	0.000726	179.170000	0.086000	118.455000
8	12	44	40	0.000726	39.580000	0.086000	118.455000
8	12	48	44	0.000245	150.000000	0.029000	118.455000
8	12	52	48	0.000481	-156.250000	0.057000	118.455000
8	12	56	52	0.000245	-131.250000	0.029000	118.455000
8	12	64	60	0.000245	299.990000	0.029000	118.501000
8	12	68	64	0.000245	-437.500000	0.029000	118.501000
9	13	18	14	0.372596	-0.580000	32.348000	86.818000
9	13	22	18	0.034993	-11.500000	3.038000	86.818000
9	13	26	22	0.011553	-4.640000	1.003000	86.818000
9	13	30	26	0.004619	-5.360000	0.401000	86.818000
9	13	34	30	0.002315	-25.000000	0.201000	86.818000
9	13	38	34	0.000991	95.830000	0.086000	86.818000
9	13	42	38	0.000991	-135.420000	0.086000	86.818000
9	13	46	42	0.000657	87.500000	0.057000	86.818000
9	13	50	46	0.000334	-406.250000	0.029000	86.818000
9	13	54	50	0.000334	-500.000000	0.029000	86.818000
9	13	58	54	0.000332	-175.000000	0.029000	87.301000
9	13	19	15	0.151630	-4.050000	13.323000	87.865000
9	13	23	19	0.025448	-27.640000	2.236000	87.865000
9	13	27	23	0.009139	12.950000	0.803000	87.865000
9	13	31	27	0.003915	31.770000	0.344000	87.865000
9	13	35	31	0.002288	-10.710000	0.201000	87.865000
9	13	39	35	0.001627	-151.250000	0.143000	87.865000
9	13	43	39	0.000649	-237.500000	0.057000	87.865000
9	13	47	43	0.000649	93.750000	0.057000	87.865000
9	13	55	51	0.000649	299.990000	0.057000	87.865000
9	13	59	55	0.000329	12.500000	0.029000	88.276000
9	13	20	16	0.082044	-7.410000	7.278000	88.708000
9	13	24	20	0.018747	-14.980000	1.663000	88.708000
9	13	28	24	0.007113	4.260000	0.631000	88.708000
9	13	32	28	0.003235	8.130000	0.287000	88.708000
9	13	36	32	0.002266	-125.890000	0.201000	88.708000
9	13	40	36	0.000969	262.500000	0.086000	88.708000
9	13	44	40	0.000643	-203.130000	0.057000	88.708000
9	13	48	44	0.000643	-165.630000	0.057000	88.708000
9	13	68	64	0.001932	-930.210000	0.172000	89.007000
9	13	68	72	0.001607	-999.990000	0.143000	89.007000
9	13	17	21	0.164456	299.990000	14.670000	89.203000
9	13	25	21	0.014136	-8.810000	1.261000	89.203000
9	13	29	25	0.005785	2.080000	0.516000	89.203000
9	13	33	29	0.002892	31.250000	0.258000	89.203000
9	13	37	33	0.001289	200.000000	0.115000	89.203000
9	13	41	37	0.000964	222.920000	0.086000	89.203000
9	13	45	41	0.000325	299.990000	0.029000	89.203000
9	13	49	45	0.000639	65.630000	0.057000	89.203000
9	13	61	57	0.000324	299.990000	0.029000	89.477000
10	14	19	15	0.347089	60.000000	31.087000	89.565000
10	14	23	19	0.052163	-339.990000	4.672000	89.565000
10	14	27	23	0.011522	-13.370000	1.032000	89.565000
10	14	31	27	0.004165	-33.170000	0.373000	89.565000
10	14	35	31	0.002881	11.110000	0.258000	89.565000
10	14	39	35	0.000960	-291.670000	0.086000	89.565000
10	14	43	39	0.000636	68.750000	0.057000	89.565000
10	14	47	43	0.000636	-71.880000	0.057000	89.565000
10	14	55	51	0.000324	-150.000000	0.029000	89.565000
10	14	63	59	0.000322	-87.500000	0.029000	90.125000
10	14	20	16	0.150415	3.600000	13.638000	90.669000
10	14	24	20	0.026238	-31.850000	2.379000	90.669000
10	14	28	24	0.008856	-30.580000	0.803000	90.669000
10	14	32	28	0.003165	-59.380000	0.287000	90.669000
10	14	36	32	0.002526	-208.590000	0.229000	90.669000
10	14	40	36	0.000320	299.990000	0.029000	90.669000
10	14	44	40	0.000949	35.420000	0.086000	90.669000
10	14	48	44	0.000629	299.990000	0.057000	90.669000
10	14	52	48	0.000320	299.990000	0.029000	90.669000
10	14	17	21	0.092095	299.990000	8.424000	91.471000
10	14	25	21	0.018804	-16.040000	1.720000	91.471000
10	14	29	25	0.006898	-49.720000	0.631000	91.471000
10	14	33	29	0.003444	10.230000	0.315000	91.471000
10	14	37	33	0.001257	-139.060000	0.115000	91.471000
10	14	41	37	0.000940	27.080000	0.086000	91.471000
10	14	45	41	0.000623	-87.500000	0.057000	91.471000
10	14	49	45	0.000623	112.500000	0.057000	91.471000
10	14	53	49	0.000317	275.000000	0.029000	91.471000
10	14	61	57	0.000317	175.000000	0.029000	91.598000
10	14	22	18	0.054629	46.210000	5.014000	91.783000
10	14	26	22	0.014992	-109.640000	1.376000	91.783000
10	14	30	26	0.005622	-79.860000	0.516000	91.783000
10	14	34	30	0.003127	-4.380000	0.287000	91.783000
10	14	38	34	0.000937	-112.500000	0.086000	91.783000
10	14	42	38	0.000937	-225.000000	0.086000	91.783000
10	14	46	42	0.000621	112.500000	0.057000	91.783000
10	14	50	46	0.000316	-437.500000	0.029000	91.783000
10	14	62	58	0.000316	237.500000	0.029000	91.896000
11	15	20	16	0.350129	13.400000	29.053000	82.978000
11	15	24	20	0.036612	-20.340000	3.038000	82.978000
11	15	28	24	0.011051	-4.690000	0.917000	82.978000
11	15	32	28	0.004146	-9.900000	0.344000	82.978000
11	15	36	32	0.002422	105.360000	0.201000	82.978000
11	15	40	36	0.000687	-378.130000	0.057000	82.978000
11	15	44	40	0.000687	-37.500000	0.057000	82.978000
11	15	48	44	0.000687	-315.630000	0.057000	82.978000
11	15	52	48	0.000349	299.990000	0.029000	82.978000
11	15	60	56	0.000348	299.990000	0.029000	83.361000
11	15	17	21	0.235230	282.790000	19.712000	83.799000
11	15	25	21	0.026003	-11.760000	2.179000	83.799000
11	15	29	25	0.008210	-41.150000	0.688000	83.799000
11	15	33	29	0.004105	-31.250000	0.344000	83.799000
11	15	37	33	0.001372	-73.440000	0.115000	83.799000
11	15	41	37	0.001026	-372.920000	0.086000	83.799000
11	15	45	41	0.000680	-165.630000	0.057000	83.799000
11	15	49	45	0.000346	-737.500000	0.029000	83.799000
11	15	53	57	0.000346	-62.500000	0.029000	83.799000
11	15	61	57	0.000345	256.250000	0.029000	84.118000
11	15	22	18	0.088599	6.730000	7.478000	84.403000
11	15	26	22	0.018684	-33.300000	1.577000	84.403000
11	15	30	26	0.006789	-16.560000	0.573000	84.403000
11	15	34	30	0.003732	48.300000	0.315000	84.403000
11	15	38	34	0.001363	-139.060000	0.115000	84.403000
11	15	42	38	0.001019	299.990000	0.086000	84.403000
11	15	46	42	0.001019	-54.170000	0.086000	84.403000
11	15	50	46	0.000344	-937.500000	0.029000	84.403000
11	15	54	50	0.000344	287.500000	0.029000	84.403000
11	15	23	19	0.053301	-13.410000	4.527000	84.932000
11	15	27	23	0.015189	-26.940000	1.290000	84.932000
11	15	31	27	0.005404	-4.300000	0.459000	84.932000
11	15	35	31	0.003709	-72.730000	0.315000	84.932000
11	15	39	35	0.000671	-134.380000	0.057000	84.932000
11	15	43	39	0.000671	-384.380000	0.057000	84.932000
11	15	55	51	0.000341	299.990000	0.029000	84.932000
11	15	59	55	0.000341	-425.000000	0.029000	84.932000
11	15	63	59	0.000341	299.990000	0.029000	85.038000
11	15	67	63	0.000341	-81.250000	0.029000	85.038000
12	16	21	17	0.121744	299.990000	11.690000	96.021000
12	16	25	21	0.037617	-13.440000	3.612000	96.021000
12	16	29	25	0.011039	-12.330000	1.060000	96.021000
12	16	33	29	0.005072	-22.060000	0.487000	96.021000
12	16	37	33	0.002093	-34.820000	0.201000	96.021000
12	16	41	37	0.001198	15.630000	0.115000	96.021000
12	16	45	41	0.001198	148.440000	0.115000	96.021000
12	16	49	45	0.000594	299.990000	0.057000	96.021000
12	16	53	49	0.000302	156.250000	0.029000	96.021000
12	16	61	57	0.000300	299.990000	0.029000	96.794000
12	16	22	18	0.153335	0.320000	14.956000	97.538000
12	16	26	22	0.026451	-13.190000	2.580000	97.538000
12	16	30	26	0.008817	-24.370000	0.860000	97.538000
12	16	34	30	0.004111	10.270000	0.401000	97.538000
12	16	38	34	0.001466	-151.250000	0.143000	97.538000
12	16	42	38	0.001763	-100.000000	0.172000	97.538000
12	16	46	42	0.000882	118.750000	0.086000	97.538000
12	16	50	46	0.000297	-25.000000	0.029000	97.538000
12	16	54	50	0.000297	299.990000	0.029000	97.538000
12	16	58	54	0.000297	299.990000	0.029000	97.538000
12	16	23	19	0.084606	-7.880000	8.338000	98.551000
12	16	27	23	0.019777	-14.890000	1.949000	98.551000
12	16	31	27	0.006981	-2.080000	0.688000	98.551000
12	16	35	31	0.003785	74.040000	0.373000	98.551000
12	16	39	35	0.001167	-87.500000	0.115000	98.551000
12	16	43	39	0.001167	-59.380000	0.115000	98.551000
12	16	47	43	0.001167	146.880000	0.115000	98.551000
12	16	51	47	0.000294	106.250000	0.029000	98.551000
12	16	55	51	0.000294	299.990000	0.029000	98.551000
12	16	59	55	0.000294	299.990000	0.029000	98.551000
12	16	24	20	0.055699	-13.150000	5.530000	99.284000
12	16	28	24	0.014725	-4.410000	1.462000	99.284000
12	16	32	28	0.005771	-29.380000	0.573000	99.284000
12	16	36	32	0.003173	82.950000	0.315000	99.284000
12	16	40	36	0.001158	-181.250000	0.115000	99.284000
12	16	44	40	0.000866	225.000000	0.086000	99.284000
12	16	48	44	0.000866	185.420000	0.086000	99.284000
12	16	52	48	0.000292	-206.250000	0.029000	99.284000
12	16	56	52	0.000292	299.990000	0.029000	99.284000
12	16	68	64	0.000292	212.500000	0.029000	99.456000
13	17	18	22	-28.666667	277.080000	0.172000	-0.006000
13	17	26	22	-33.500000	281.250000	0.201000	-0.006000
13	17	54	50	-4.833333	299.990000	0.029000	-0.006000
13	17	66	62	-2.230769	299.990000	0.029000	-0.013000
13	17	19	23	-3.625000	299.990000	0.029000	-0.008000
13	17	27	23	-3.625000	299.990000	0.029000	-0.008000
13	17	47	51	-3.625000	-287.500000	0.029000	-0.008000
13	17	20	24	-4.833333	299.990000	0.029000	-0.006000
13	17	28	24	-14.333333	299.990000	0.086000	-0.006000
13	17	48	52	-4.833333	-281.250000	0.029000	-0.006000
13	17	21	25	-12.285714	299.990000	0.086000	-0.007000
13	17	29	25	-16.428571	299.990000	0.115000	-0.007000
13	17	37	41	-4.142857	200.000000	0.029000	-0.007000
