Name,Code,Easting,Northing,Elevation,Description,Longitude,Latitude,Ellipsoidal height,Origin,Easting RMS,Northing RMS,Elevation RMS,Lateral RMS,Antenna height,Antenna height units,Solution status,Averaging start,Averaging end,Samples,PDOP,GDOP,Base easting,Base northing,Base elevation,Base longitude,Base latitude,Base ellipsoidal height,Baseline,Mount point,CS name,GPS Satellites,GLONASS Satellites,Galileo Satellites,BeiDou Satellites,QZSS Satellites,Profile
H015,EPSG:32633,639945.5758671024,5292278.93216541,158.946,,16.86775633,47.76867294,161.032,Global,0.009,0.009,0.015,0.013,2.086,m,FIX,2024-10-08 14:50:51.3 UTC+02:00,2024-10-08 14:50:56.3 UTC+02:00,26,1.5,1.8,,,,16.86821967,47.76984336,163.875,134.701,,Global CS,13,9,0,0,1,H015
H016,EPSG:32633,639947.1501245287,5292250.557336042,158.932,,16.86776819,47.76841743,161.018,Global,0.019,0.015,0.013,0.024,2.086,m,FIX,2024-10-08 14:53:59.0 UTC+02:00,2024-10-08 14:54:04.0 UTC+02:00,26,1.2,1.3,,,,16.86821967,47.76984336,163.875,162.135,,Global CS,13,9,0,0,0,H016
H017,EPSG:32633,639964.7429292828,5292227.587790421,158.868,,16.86799546,47.76820705,160.954,Global,0.013,0.014,0.017,0.019,2.086,m,FIX,2024-10-08 14:56:35.2 UTC+02:00,2024-10-08 14:56:40.4 UTC+02:00,27,1.5,1.8,,,,16.86821967,47.76984336,163.875,182.724,,Global CS,13,9,0,0,1,H017
H018,EPSG:32633,639936.6894852069,5292223.492102669,158.922,,16.86761994,47.76817631,161.008,Global,0.013,0.012,0.02,0.017,2.086,m,FIX,2024-10-08 14:59:53.6 UTC+02:00,2024-10-08 14:59:58.6 UTC+02:00,26,1.5,1.8,,,,16.86821967,47.76984336,163.875,190.733,,Global CS,13,9,0,0,0,H018
H019,EPSG:32633,639947.9364828411,5292201.006477065,158.84699999999998,,16.86776272,47.76797166,160.933,Global,0.014,0.008,0.015,0.016,2.086,m,FIX,2024-10-08 15:02:33.2 UTC+02:00,2024-10-08 15:02:38.4 UTC+02:00,27,1.1,1.2,,,,16.86821967,47.76984336,163.875,210.91,,Global CS,13,0,0,0,1,H019
H020,EPSG:32633,639922.9873451217,5292201.508340993,158.95399999999998,,16.86743009,47.76798159,161.04,Global,0.01,0.01,0.012,0.014,2.086,m,FIX,2024-10-08 15:05:32.0 UTC+02:00,2024-10-08 15:05:37.0 UTC+02:00,26,1.1,1.2,,,,16.86821967,47.76984336,163.875,215.307,,Global CS,13,9,0,0,1,H020
H021,EPSG:32633,639932.6251372999,5292183.446314466,158.884,,16.86755283,47.76781707,160.97,Global,0.011,0.019,0.012,0.022,2.086,m,FIX,2024-10-08 15:08:00.6 UTC+02:00,2024-10-08 15:08:05.6 UTC+02:00,26,1.0,1.2,,,,16.86821967,47.76984336,163.875,230.771,,Global CS,13,9,0,0,0,H021
H022,EPSG:32633,639916.5219038589,5292171.69843293,158.94299999999998,,16.86733425,47.76771492,161.029,Global,0.009,0.007,0.016,0.011,2.086,m,FIX,2024-10-08 15:10:49.4 UTC+02:00,2024-10-08 15:10:54.4 UTC+02:00,26,1.3,1.4,,,,16.86821967,47.76984336,163.875,245.79,,Global CS,12,9,0,0,1,H022
H023,EPSG:32633,639935.3370654054,5292159.431325176,158.91199999999998,,16.86758127,47.76760052,160.998,Global,0.01,0.019,0.023,0.022,2.086,m,FIX,2024-10-08 15:13:58.0 UTC+02:00,2024-10-08 15:14:03.2 UTC+02:00,27,1.4,1.6,,,,16.86821967,47.76984336,163.875,253.937,,Global CS,13,9,0,0,1,H023
H024,EPSG:32633,639930.934318572,5292137.311786213,158.91799999999998,,16.86751542,47.76740256,161.004,Global,0.013,0.01,0.021,0.017,2.086,m,FIX,2024-10-08 15:16:32.2 UTC+02:00,2024-10-08 15:16:37.4 UTC+02:00,27,1.4,1.6,,,,16.86821967,47.76984336,163.875,276.494,,Global CS,12,0,0,0,0,H024
H025,EPSG:32633,639956.1953320857,5292141.354454988,158.867,,16.86785367,47.76743343,160.953,Global,0.011,0.019,0.019,0.022,2.086,m,FIX,2024-10-08 15:19:18.2 UTC+02:00,2024-10-08 15:19:23.2 UTC+02:00,26,1.3,1.4,,,,16.86821967,47.76984336,163.875,269.33,,Global CS,12,10,0,0,1,H025
H026,EPSG:32633,639972.2224166073,5292120.772397002,158.963,,16.86806082,47.76724486,161.049,Global,0.016,0.013,0.013,0.02,2.086,m,FIX,2024-10-08 15:22:05.0 UTC+02:00,2024-10-08 15:22:10.0 UTC+02:00,26,1.2,1.3,,,,16.86821967,47.76984336,163.875,289.174,,Global CS,12,10,0,0,1,H026
H027,EPSG:32633,639989.7758972386,5292140.827663724,158.95,,16.86830142,47.7674214,161.036,Global,0.012,0.016,0.024,0.02,2.086,m,FIX,2024-10-08 15:24:57.7 UTC+02:00,2024-10-08 15:25:02.8 UTC+02:00,27,1.2,1.3,,,,16.86821967,47.76984336,163.875,269.356,,Global CS,12,0,0,0,0,H027
H028,EPSG:32633,640014.1940997326,5292133.981491093,159.041,,16.86862492,47.76735453,161.127,Global,0.01,0.014,0.014,0.017,2.086,m,FIX,2024-10-08 15:27:46.6 UTC+02:00,2024-10-08 15:27:51.6 UTC+02:00,26,1.3,1.5,,,,16.86821967,47.76984336,163.875,278.372,,Global CS,12,10,0,0,1,H028
H029,EPSG:32633,640037.9317826272,5292126.881007816,159.905,,16.86893926,47.76728552,161.991,Global,0.016,0.019,0.014,0.025,2.086,m,FIX,2024-10-08 15:30:19.4 UTC+02:00,2024-10-08 15:30:24.6 UTC+02:00,27,1.3,1.5,,,,16.86821967,47.76984336,163.875,289.446,,Global CS,12,10,0,0,1,H029
H030,EPSG:32633,640008.6913298046,5292163.340060047,158.878,,16.86856098,47.76761974,160.964,Global,0.013,0.019,0.011,0.023,2.086,m,FIX,2024-10-08 15:35:22.6 UTC+02:00,2024-10-08 15:35:27.6 UTC+02:00,26,1.3,1.6,,,,16.86821967,47.76984336,163.875,248.597,,Global CS,12,9,0,0,1,H030
H031,EPSG:32633,640042.6784182575,5292161.249912093,159.02499999999998,,16.86901365,47.76759356,161.111,Global,0.017,0.018,0.011,0.025,2.086,m,FIX,2024-10-08 15:38:38.0 UTC+02:00,2024-10-08 15:38:43.0 UTC+02:00,26,1.4,1.6,,,,16.86821967,47.76984336,163.875,257.123,,Global CS,12,8,0,0,1,H031
H032,EPSG:32633,640047.304457011,5292193.129465979,158.85199999999998,,16.86908563,47.76787924,160.938,Global,0.017,0.015,0.013,0.022,2.086,m,FIX,2024-10-08 15:41:44.8 UTC+02:00,2024-10-08 15:41:50.0 UTC+02:00,27,1.2,1.4,,,,16.86821967,47.76984336,163.875,227.842,,Global CS,12,8,4,0,1,H032
H033,EPSG:32633,640078.4392417419,5292183.514615676,158.95,,16.86949783,47.76778601,161.036,Global,0.011,0.013,0.019,0.017,2.086,m,FIX,2024-10-08 15:44:16.6 UTC+02:00,2024-10-08 15:44:21.6 UTC+02:00,26,1.4,1.6,,,,16.86821967,47.76984336,163.875,248.0,,Global CS,11,0,0,0,1,H033
H034,EPSG:32633,640104.1423472791,5292178.065421377,159.94099999999997,,16.86983892,47.76773142,162.027,Global,0.011,0.018,0.012,0.021,2.086,m,FIX,2024-10-08 15:46:35.9 UTC+02:00,2024-10-08 15:46:41.1 UTC+02:00,27,1.4,1.6,,,,16.86821967,47.76984336,163.875,264.355,,Global CS,10,9,0,0,1,H034
H035,EPSG:32633,640079.1556051006,5292213.587227904,158.975,,16.86951708,47.76805629,161.061,Global,0.012,0.02,0.02,0.023,2.086,m,FIX,2024-10-08 15:49:41.3 UTC+02:00,2024-10-08 15:49:46.5 UTC+02:00,27,1.4,1.6,,,,16.86821967,47.76984336,163.875,221.252,,Global CS,10,9,0,0,1,H035
H036,EPSG:32633,640108.554454373,5292224.920818342,159.058,,16.86991288,47.76815182,161.144,Global,0.011,0.015,0.018,0.018,2.086,m,FIX,2024-10-08 15:52:07.2 UTC+02:00,2024-10-08 15:52:12.3 UTC+02:00,26,1.4,1.6,,,,16.86821967,47.76984336,163.875,226.882,,Global CS,10,8,0,0,1,H036
H037,EPSG:32633,640097.6997085864,5292249.9799268395,158.93599999999998,,16.86977617,47.76837953,161.022,Global,0.014,0.016,0.013,0.021,2.086,m,FIX,2024-10-08 15:54:31.5 UTC+02:00,2024-10-08 15:54:36.5 UTC+02:00,26,1.4,1.6,,,,16.86821967,47.76984336,163.875,200.274,,Global CS,10,8,0,0,1,H037
H038,EPSG:32633,640119.1894978628,5292269.454675175,158.993,,16.8700691,47.76854999,161.079,Global,0.012,0.014,0.017,0.019,2.086,m,FIX,2024-10-08 15:57:04.9 UTC+02:00,2024-10-08 15:57:10.1 UTC+02:00,27,1.4,1.6,,,,16.86821967,47.76984336,163.875,199.744,,Global CS,10,8,0,0,1,H038
H039,EPSG:32633,640099.2646031714,5292287.340022199,158.99099999999999,,16.86980909,47.76871516,161.077,Global,0.011,0.02,0.013,0.023,2.086,m,FIX,2024-10-08 15:59:42.7 UTC+02:00,2024-10-08 15:59:47.9 UTC+02:00,27,1.5,1.8,,,,16.86821967,47.76984336,163.875,173.02,,Global CS,11,8,0,0,0,H039
H040,EPSG:32633,640115.7664847082,5292305.2697172295,159.065,,16.87003499,47.76887281,161.151,Global,0.012,0.017,0.019,0.021,2.086,m,FIX,2024-10-08 16:02:09.3 UTC+02:00,2024-10-08 16:02:14.3 UTC+02:00,26,1.5,1.7,,,,16.86821967,47.76984336,163.875,173.69,,Global CS,11,8,0,0,0,H040
H041,EPSG:32633,640089.5966677308,5292311.50264071,158.964,,16.86968792,47.76893455,161.05,Global,0.01,0.011,0.014,0.014,2.086,m,FIX,2024-10-08 16:05:18.7 UTC+02:00,2024-10-08 16:05:23.7 UTC+02:00,26,1.5,1.8,,,,16.86821967,47.76984336,163.875,149.407,,Global CS,13,8,0,0,0,H041
H042,EPSG:32633,640043.8065032046,5292308.265432557,158.934,,16.86907608,47.76891539,161.02,Global,0.012,0.015,0.016,0.02,2.086,m,FIX,2024-10-08 16:08:13.9 UTC+02:00,2024-10-08 16:08:19.1 UTC+02:00,27,1.5,1.7,,,,16.86821967,47.76984336,163.875,121.519,,Global CS,13,8,0,0,0,H042
H043,EPSG:32633,640077.3389510562,5292269.863096063,158.82799999999997,,16.86951099,47.76856276,160.914,Global,0.011,0.019,0.01,0.022,2.086,m,FIX,2024-10-08 16:11:28.7 UTC+02:00,2024-10-08 16:11:33.7 UTC+02:00,26,1.3,1.5,,,,16.86821967,47.76984336,163.875,172.17,,Global CS,13,8,0,0,0,H043
H044,EPSG:32633,640060.1747596131,5292244.182402544,158.791,,16.86927376,47.76833555,160.877,Global,0.013,0.05,0.018,0.052,2.086,m,FIX,2024-10-08 16:17:26.9 UTC+02:00,2024-10-08 16:17:32.1 UTC+02:00,27,1.4,1.6,,,,16.86821967,47.76984336,163.875,185.401,,Global CS,13,8,0,0,0,H044
H045,EPSG:32633,640036.6267542565,5292222.381881701,158.742,,16.86895263,47.76814462,160.828,Global,0.012,0.022,0.018,0.025,2.086,m,FIX,2024-10-08 16:21:53.5 UTC+02:00,2024-10-08 16:21:58.5 UTC+02:00,26,1.4,1.6,,,,16.86821967,47.76984336,163.875,196.739,,Global CS,13,9,0,0,0,H045
H046,EPSG:32633,640005.6865003387,5292194.067801973,158.754,,16.8685308,47.76789672,160.84,Global,0.009,0.011,0.015,0.015,2.086,m,FIX,2024-10-08 16:25:54.9 UTC+02:00,2024-10-08 16:26:00.1 UTC+02:00,27,1.4,1.6,,,,16.86821967,47.76984336,163.875,217.682,,Global CS,13,9,0,0,0,H046
H047,EPSG:32633,639980.48239022,5292165.484326098,158.73399999999998,,16.8681854,47.76764515,160.82,Global,0.011,0.026,0.012,0.028,2.086,m,FIX,2024-10-08 16:29:22.6 UTC+02:00,2024-10-08 16:29:27.8 UTC+02:00,27,1.1,1.3,,,,16.86821967,47.76984336,163.875,244.393,,Global CS,13,9,0,0,0,H047
H048,EPSG:32633,639984.6889008955,5292211.612926761,158.795,,16.86825637,47.76805906,160.881,Global,0.011,0.018,0.011,0.021,2.086,m,FIX,2024-10-08 16:33:24.3 UTC+02:00,2024-10-08 16:33:29.5 UTC+02:00,27,1.0,1.1,,,,16.86821967,47.76984336,163.875,198.396,,Global CS,13,9,0,0,0,H048
H049,EPSG:32633,639999.8176448684,5292247.337884064,158.79399999999998,,16.86846968,47.76837704,160.88,Global,0.012,0.016,0.012,0.02,2.086,m,FIX,2024-10-08 16:36:16.7 UTC+02:00,2024-10-08 16:36:22.0 UTC+02:00,27,1.0,1.1,,,,16.86821967,47.76984336,163.875,164.102,,Global CS,14,8,0,0,0,H049
H050,EPSG:32633,640035.1764514273,5292263.41877362,158.801,,16.86894651,47.76851397,160.887,Global,0.014,0.016,0.011,0.021,2.086,m,FIX,2024-10-08 16:39:32.4 UTC+02:00,2024-10-08 16:39:37.6 UTC+02:00,27,1.0,1.2,,,,16.86821967,47.76984336,163.875,157.536,,Global CS,13,8,0,0,0,H050
H051,EPSG:32633,640084.1605508259,5292294.7612100085,158.974,,16.86961001,47.76878518,161.06,Global,0.041,0.062,0.081,0.074,2.086,m,FIX,2024-10-08 16:42:59.7 UTC+02:00,2024-10-08 16:43:04.9 UTC+02:00,27,1.1,1.3,,,,16.86821967,47.76984336,163.875,157.212,,Global CS,12,8,0,0,0,H051
H052,EPSG:32633,640112.6095011521,5292329.337283347,159.057,,16.87000064,47.76908993,161.143,Global,0.012,0.009,0.015,0.015,2.086,m,FIX,2024-10-08 16:46:07.8 UTC+02:00,2024-10-08 16:46:13.0 UTC+02:00,27,1.3,1.5,,,,16.86821967,47.76984336,163.875,157.614,,Global CS,13,9,0,0,0,H052
H053,EPSG:32633,640137.9072247318,5292348.101308247,159.31799999999998,monitoring line,16.87034414,47.76925317,161.404,Global,0.015,0.01,0.012,0.018,2.086,m,FIX,2024-10-08 16:48:41.4 UTC+02:00,2024-10-08 16:48:46.4 UTC+02:00,26,1.1,1.2,,,,16.86821967,47.76984336,163.875,172.233,,Global CS,13,0,0,0,0,H053
H054,EPSG:32633,640091.244309303,5292353.96884602,158.939,,16.86972359,47.76931608,161.025,Global,0.021,0.015,0.01,0.026,2.086,m,FIX,2024-10-08 16:51:29.4 UTC+02:00,2024-10-08 16:51:34.6 UTC+02:00,27,1.3,1.5,,,,16.86821967,47.76984336,163.875,127.067,,Global CS,12,9,0,0,0,H054
H055,EPSG:32633,640116.8082630225,5292379.455737131,159.04199999999997,,16.87007281,47.76953972,161.128,Global,0.014,0.011,0.015,0.018,2.086,m,FIX,2024-10-08 16:54:04.2 UTC+02:00,2024-10-08 16:54:09.4 UTC+02:00,27,1.4,1.6,,,,16.86821967,47.76984336,163.875,142.94,,Global CS,12,9,0,0,0,H055
