A	 B	 M	 N	 R(omega}	 phi(mrad)	 V	 I
3	7	36	32	0.005284	-9999.000000	1.293000	244.716000
3	7	40	36	0.003527	-9999.000000	0.863000	244.716000
3	7	44	40	0.002223	-9999.000000	0.544000	244.716000
3	7	48	44	0.001753	-9999.000000	0.429000	244.716000
3	7	52	48	0.001287	-9999.000000	0.315000	244.716000
3	7	56	52	0.000760	-9999.000000	0.186000	244.716000
3	7	60	56	0.000731	-9999.000000	0.179000	244.716000
3	7	64	60	0.000588	-9999.000000	0.144000	244.716000
3	7	68	64	0.000539	-9999.000000	0.132000	244.716000
3	7	72	68	0.000470	-9999.000000	0.115000	244.716000
3	7	13	9	0.742278	-9999.000000	181.827000	244.958000
3	7	17	13	0.135905	-9999.000000	33.291000	244.958000
3	7	21	17	0.057357	-9999.000000	14.050000	244.958000
3	7	25	21	0.023751	-9999.000000	5.818000	244.958000
3	7	29	25	0.012296	-9999.000000	3.012000	244.958000
3	7	33	29	0.008328	-9999.000000	2.040000	244.958000
3	7	37	33	0.004474	-9999.000000	1.096000	244.958000
3	7	41	37	0.002980	-9999.000000	0.730000	244.958000
3	7	45	41	0.002237	-9999.000000	0.548000	244.958000
3	7	49	45	0.001568	-9999.000000	0.384000	244.958000
3	7	53	49	0.001151	-9999.000000	0.282000	244.958000
3	7	57	53	0.000735	-9999.000000	0.180000	244.958000
3	7	61	57	0.000772	-9999.000000	0.189000	244.958000
3	7	65	61	0.000514	-9999.000000	0.126000	244.958000
3	7	69	65	0.000523	-9999.000000	0.128000	244.958000
3	7	14	10	0.421924	-9999.000000	103.479000	245.255000
3	7	18	14	0.099496	-9999.000000	24.402000	245.255000
3	7	22	18	0.042148	-9999.000000	10.337000	245.255000
3	7	26	22	0.020994	-9999.000000	5.149000	245.255000
3	7	30	26	0.010071	-9999.000000	2.470000	245.255000
3	7	34	30	0.007311	-9999.000000	1.793000	245.255000
3	7	38	34	0.004298	-9999.000000	1.054000	245.255000
3	7	42	38	0.002703	-9999.000000	0.663000	245.255000
3	7	46	42	0.002075	-9999.000000	0.509000	245.255000
3	7	50	46	0.001513	-9999.000000	0.371000	245.255000
3	7	54	50	0.000954	-9999.000000	0.234000	245.255000
3	7	58	54	0.000742	-9999.000000	0.182000	245.255000
3	7	62	58	0.000644	-9999.000000	0.158000	245.255000
3	7	66	62	0.000575	-9999.000000	0.141000	245.255000
3	7	70	66	0.000424	-9999.000000	0.104000	245.255000
3	7	15	11	0.274693	-9999.000000	67.488000	245.685000
3	7	19	15	0.078348	-9999.000000	19.249000	245.685000
3	7	23	19	0.033632	-9999.000000	8.263000	245.685000
3	7	27	23	0.018719	-9999.000000	4.599000	245.685000
3	7	31	27	0.009089	-9999.000000	2.233000	245.685000
3	7	35	31	0.006040	-9999.000000	1.484000	245.685000
3	7	39	35	0.003989	-9999.000000	0.980000	245.685000
3	7	43	39	0.002463	-9999.000000	0.605000	245.685000
3	7	47	43	0.001860	-9999.000000	0.457000	245.685000
3	7	51	47	0.001465	-9999.000000	0.360000	245.685000
3	7	55	51	0.000834	-9999.000000	0.205000	245.685000
3	7	59	55	0.000725	-9999.000000	0.178000	245.685000
3	7	63	59	0.000606	-9999.000000	0.149000	245.685000
3	7	67	63	0.000590	-9999.000000	0.145000	245.685000
3	7	71	67	0.000456	-9999.000000	0.112000	245.685000
4	8	13	9	1.631810	-9999.000000	258.792000	158.592000
4	8	17	13	0.175816	-9999.000000	27.883000	158.592000
4	8	21	17	0.067784	-9999.000000	10.750000	158.592000
4	8	25	21	0.026962	-9999.000000	4.276000	158.592000
4	8	29	25	0.013727	-9999.000000	2.177000	158.592000
4	8	33	29	0.009111	-9999.000000	1.445000	158.592000
4	8	37	33	0.004780	-9999.000000	0.758000	158.592000
4	8	41	37	0.003172	-9999.000000	0.503000	158.592000
4	8	45	41	0.002339	-9999.000000	0.371000	158.592000
4	8	49	45	0.001652	-9999.000000	0.262000	158.592000
4	8	53	49	0.001135	-9999.000000	0.180000	158.592000
4	8	57	53	0.000738	-9999.000000	0.117000	158.592000
4	8	61	57	0.000668	-9999.000000	0.106000	158.592000
4	8	65	61	0.000517	-9999.000000	0.082000	158.592000
4	8	69	65	0.000517	-9999.000000	0.082000	158.592000
4	8	14	10	0.658599	-9999.000000	104.166000	158.163000
4	8	18	14	0.124100	-9999.000000	19.628000	158.163000
4	8	22	18	0.049266	-9999.000000	7.792000	158.163000
4	8	26	22	0.023646	-9999.000000	3.740000	158.163000
4	8	30	26	0.011102	-9999.000000	1.756000	158.163000
4	8	34	30	0.007922	-9999.000000	1.253000	158.163000
4	8	38	34	0.004603	-9999.000000	0.728000	158.163000
4	8	42	38	0.002833	-9999.000000	0.448000	158.163000
4	8	46	42	0.002226	-9999.000000	0.352000	158.163000
4	8	50	46	0.001619	-9999.000000	0.256000	158.163000
4	8	54	50	0.000980	-9999.000000	0.155000	158.163000
4	8	58	54	0.000759	-9999.000000	0.120000	158.163000
4	8	62	58	0.000759	-9999.000000	0.120000	158.163000
4	8	66	62	0.000512	-9999.000000	0.081000	158.163000
4	8	70	66	0.000575	-9999.000000	0.091000	158.163000
4	8	15	11	0.385441	-9999.000000	60.779000	157.687000
4	8	19	15	0.095385	-9999.000000	15.041000	157.687000
4	8	23	19	0.038868	-9999.000000	6.129000	157.687000
4	8	27	23	0.021004	-9999.000000	3.312000	157.687000
4	8	31	27	0.009975	-9999.000000	1.573000	157.687000
4	8	35	31	0.006519	-9999.000000	1.028000	157.687000
4	8	39	35	0.004160	-9999.000000	0.656000	157.687000
4	8	43	39	0.002606	-9999.000000	0.411000	157.687000
4	8	47	43	0.001979	-9999.000000	0.312000	157.687000
4	8	51	47	0.001522	-9999.000000	0.240000	157.687000
4	8	55	51	0.000901	-9999.000000	0.142000	157.687000
4	8	59	55	0.000729	-9999.000000	0.115000	157.687000
4	8	63	59	0.000609	-9999.000000	0.096000	157.687000
4	8	67	63	0.000596	-9999.000000	0.094000	157.687000
4	8	71	67	0.000431	-9999.000000	0.068000	157.687000
4	8	16	12	0.258305	-9999.000000	40.619000	157.252000
4	8	20	16	0.080298	-9999.000000	12.627000	157.252000
4	8	24	20	0.032337	-9999.000000	5.085000	157.252000
4	8	28	24	0.017838	-9999.000000	2.805000	157.252000
4	8	32	28	0.008954	-9999.000000	1.408000	157.252000
4	8	36	32	0.005685	-9999.000000	0.894000	157.252000
4	8	40	36	0.003752	-9999.000000	0.590000	157.252000
4	8	44	40	0.002340	-9999.000000	0.368000	157.252000
4	8	48	44	0.001844	-9999.000000	0.290000	157.252000
4	8	52	48	0.001291	-9999.000000	0.203000	157.252000
4	8	56	52	0.000814	-9999.000000	0.128000	157.252000
4	8	60	56	0.000649	-9999.000000	0.102000	157.252000
4	8	64	60	0.000649	-9999.000000	0.102000	157.252000
4	8	68	64	0.000496	-9999.000000	0.078000	157.252000
4	8	72	68	0.000432	-9999.000000	0.068000	157.252000
5	9	14	10	1.789855	-9999.000000	323.085000	180.509000
5	9	18	14	0.167753	-9999.000000	30.281000	180.509000
5	9	22	18	0.059554	-9999.000000	10.750000	180.509000
5	9	26	22	0.027295	-9999.000000	4.927000	180.509000
5	9	30	26	0.012531	-9999.000000	2.262000	180.509000
5	9	34	30	0.008731	-9999.000000	1.576000	180.509000
5	9	38	34	0.004925	-9999.000000	0.889000	180.509000
5	9	42	38	0.003030	-9999.000000	0.547000	180.509000
5	9	46	42	0.002271	-9999.000000	0.410000	180.509000
5	9	50	46	0.001612	-9999.000000	0.291000	180.509000
5	9	54	50	0.001030	-9999.000000	0.186000	180.509000
5	9	58	54	0.000742	-9999.000000	0.134000	180.509000
5	9	62	58	0.000665	-9999.000000	0.120000	180.509000
5	9	66	62	0.000620	-9999.000000	0.112000	180.509000
5	9	70	66	0.000404	-9999.000000	0.073000	180.509000
5	9	15	11	0.654362	-9999.000000	118.293000	180.776000
5	9	19	15	0.123794	-9999.000000	22.379000	180.776000
5	9	23	19	0.046334	-9999.000000	8.376000	180.776000
5	9	27	23	0.024068	-9999.000000	4.351000	180.776000
5	9	31	27	0.011119	-9999.000000	2.010000	180.776000
5	9	35	31	0.007191	-9999.000000	1.300000	180.776000
5	9	39	35	0.004542	-9999.000000	0.821000	180.776000
5	9	43	39	0.002810	-9999.000000	0.508000	180.776000
5	9	47	43	0.002052	-9999.000000	0.371000	180.776000
5	9	51	47	0.001610	-9999.000000	0.291000	180.776000
5	9	55	51	0.000935	-9999.000000	0.169000	180.776000
5	9	59	55	0.000758	-9999.000000	0.137000	180.776000
5	9	63	59	0.000592	-9999.000000	0.107000	180.776000
5	9	67	63	0.000642	-9999.000000	0.116000	180.776000
5	9	71	67	0.000487	-9999.000000	0.088000	180.776000
5	9	16	12	0.393101	-9999.000000	71.108000	180.890000
5	9	20	16	0.101421	-9999.000000	18.346000	180.890000
5	9	24	20	0.038161	-9999.000000	6.903000	180.890000
5	9	28	24	0.020366	-9999.000000	3.684000	180.890000
5	9	32	28	0.010028	-9999.000000	1.814000	180.890000
5	9	36	32	0.006280	-9999.000000	1.136000	180.890000
5	9	40	36	0.003975	-9999.000000	0.719000	180.890000
5	9	44	40	0.002482	-9999.000000	0.449000	180.890000
5	9	48	44	0.001940	-9999.000000	0.351000	180.890000
5	9	52	48	0.001377	-9999.000000	0.249000	180.890000
5	9	56	52	0.000862	-9999.000000	0.156000	180.890000
5	9	60	56	0.000791	-9999.000000	0.143000	180.890000
5	9	64	60	0.000641	-9999.000000	0.116000	180.890000
5	9	68	64	0.000580	-9999.000000	0.105000	180.890000
5	9	72	68	0.000437	-9999.000000	0.079000	180.890000
5	9	17	13	0.251972	-9999.000000	45.609000	181.008000
5	9	21	17	0.083924	-9999.000000	15.191000	181.008000
5	9	25	21	0.031512	-9999.000000	5.704000	181.008000
5	9	29	25	0.015491	-9999.000000	2.804000	181.008000
5	9	33	29	0.010038	-9999.000000	1.817000	181.008000
5	9	37	33	0.005210	-9999.000000	0.943000	181.008000
5	9	41	37	0.003431	-9999.000000	0.621000	181.008000
5	9	45	41	0.002464	-9999.000000	0.446000	181.008000
5	9	49	45	0.001768	-9999.000000	0.320000	181.008000
5	9	53	49	0.001138	-9999.000000	0.206000	181.008000
5	9	57	53	0.000796	-9999.000000	0.144000	181.008000
5	9	61	57	0.000674	-9999.000000	0.122000	181.008000
5	9	65	61	0.000624	-9999.000000	0.113000	181.008000
5	9	69	65	0.000635	-9999.000000	0.115000	181.008000
6	10	15	11	1.793042	-9999.000000	261.820000	146.020000
6	10	19	15	0.180722	-9999.000000	26.389000	146.020000
6	10	23	19	0.059882	-9999.000000	8.744000	146.020000
6	10	27	23	0.029482	-9999.000000	4.305000	146.020000
6	10	31	27	0.013204	-9999.000000	1.928000	146.020000
6	10	35	31	0.008314	-9999.000000	1.214000	146.020000
6	10	39	35	0.005184	-9999.000000	0.757000	146.020000
6	10	43	39	0.003109	-9999.000000	0.454000	146.020000
6	10	47	43	0.002226	-9999.000000	0.325000	146.020000
6	10	51	47	0.001712	-9999.000000	0.250000	146.020000
6	10	55	51	0.000972	-9999.000000	0.142000	146.020000
6	10	59	55	0.000856	-9999.000000	0.125000	146.020000
6	10	63	59	0.000685	-9999.000000	0.100000	146.020000
6	10	67	63	0.000610	-9999.000000	0.089000	146.020000
6	10	71	67	0.000562	-9999.000000	0.082000	146.020000
6	10	16	12	0.749829	-9999.000000	109.421000	145.928000
6	10	20	16	0.142282	-9999.000000	20.763000	145.928000
6	10	24	20	0.048462	-9999.000000	7.072000	145.928000
6	10	28	24	0.024759	-9999.000000	3.613000	145.928000
6	10	32	28	0.011814	-9999.000000	1.724000	145.928000
6	10	36	32	0.007216	-9999.000000	1.053000	145.928000
6	10	40	36	0.004550	-9999.000000	0.664000	145.928000
6	10	44	40	0.002734	-9999.000000	0.399000	145.928000
6	10	48	44	0.002097	-9999.000000	0.306000	145.928000
6	10	52	48	0.001562	-9999.000000	0.228000	145.928000
6	10	56	52	0.000925	-9999.000000	0.135000	145.928000
6	10	60	56	0.000809	-9999.000000	0.118000	145.928000
6	10	64	60	0.000706	-9999.000000	0.103000	145.928000
6	10	68	64	0.000541	-9999.000000	0.079000	145.928000
6	10	72	68	0.000521	-9999.000000	0.076000	145.928000
6	10	17	13	0.428081	-9999.000000	62.421000	145.816000
6	10	21	17	0.114356	-9999.000000	16.675000	145.816000
6	10	25	21	0.039406	-9999.000000	5.746000	145.816000
6	10	29	25	0.018709	-9999.000000	2.728000	145.816000
6	10	33	29	0.011782	-9999.000000	1.718000	145.816000
6	10	37	33	0.006021	-9999.000000	0.878000	145.816000
6	10	41	37	0.003786	-9999.000000	0.552000	145.816000
6	10	45	41	0.002771	-9999.000000	0.404000	145.816000
6	10	49	45	0.001955	-9999.000000	0.285000	145.816000
6	10	53	49	0.001324	-9999.000000	0.193000	145.816000
6	10	57	53	0.000981	-9999.000000	0.143000	145.816000
6	10	61	57	0.000857	-9999.000000	0.125000	145.816000
6	10	65	61	0.000610	-9999.000000	0.089000	145.816000
6	10	69	65	0.000610	-9999.000000	0.089000	145.816000
6	10	18	14	0.260061	-9999.000000	37.953000	145.939000
6	10	22	18	0.078704	-9999.000000	11.486000	145.939000
6	10	26	22	0.033891	-9999.000000	4.946000	145.939000
6	10	30	26	0.015034	-9999.000000	2.194000	145.939000
6	10	34	30	0.010292	-9999.000000	1.502000	145.939000
6	10	38	34	0.005722	-9999.000000	0.835000	145.939000
6	10	42	38	0.003412	-9999.000000	0.498000	145.939000
6	10	46	42	0.002590	-9999.000000	0.378000	145.939000
6	10	50	46	0.001850	-9999.000000	0.270000	145.939000
6	10	54	50	0.001151	-9999.000000	0.168000	145.939000
6	10	58	54	0.000822	-9999.000000	0.120000	145.939000
6	10	62	58	0.000795	-9999.000000	0.116000	145.939000
6	10	66	62	0.000541	-9999.000000	0.079000	145.939000
6	10	70	66	0.000452	-9999.000000	0.066000	145.939000
7	11	16	12	1.683255	-9999.000000	315.686000	187.545000
7	11	20	16	0.193010	-9999.000000	36.198000	187.545000
7	11	24	20	0.059068	-9999.000000	11.078000	187.545000
7	11	28	24	0.028830	-9999.000000	5.407000	187.545000
7	11	32	28	0.013405	-9999.000000	2.514000	187.545000
7	11	36	32	0.008062	-9999.000000	1.512000	187.545000
7	11	40	36	0.004937	-9999.000000	0.926000	187.545000
7	11	44	40	0.002970	-9999.000000	0.557000	187.545000
7	11	48	44	0.002239	-9999.000000	0.420000	187.545000
7	11	52	48	0.001621	-9999.000000	0.304000	187.545000
7	11	56	52	0.000933	-9999.000000	0.175000	187.545000
7	11	60	56	0.000848	-9999.000000	0.159000	187.545000
7	11	64	60	0.000629	-9999.000000	0.118000	187.545000
7	11	68	64	0.000672	-9999.000000	0.126000	187.545000
7	11	72	68	0.000528	-9999.000000	0.099000	187.545000
7	11	17	13	0.736076	-9999.000000	138.336000	187.937000
7	11	21	17	0.150396	-9999.000000	28.265000	187.937000
7	11	25	21	0.047308	-9999.000000	8.891000	187.937000
7	11	29	25	0.021608	-9999.000000	4.061000	187.937000
7	11	33	29	0.013313	-9999.000000	2.502000	187.937000
7	11	37	33	0.006672	-9999.000000	1.254000	187.937000
7	11	41	37	0.004188	-9999.000000	0.787000	187.937000
7	11	45	41	0.002980	-9999.000000	0.560000	187.937000
7	11	49	45	0.002033	-9999.000000	0.382000	187.937000
7	11	53	49	0.001405	-9999.000000	0.264000	187.937000
7	11	57	53	0.000905	-9999.000000	0.170000	187.937000
7	11	61	57	0.000772	-9999.000000	0.145000	187.937000
7	11	65	61	0.000654	-9999.000000	0.123000	187.937000
7	11	69	65	0.000644	-9999.000000	0.121000	187.937000
7	11	18	14	0.396505	-9999.000000	74.608000	188.164000
7	11	22	18	0.100056	-9999.000000	18.827000	188.164000
7	11	26	22	0.040257	-9999.000000	7.575000	188.164000
7	11	30	26	0.017320	-9999.000000	3.259000	188.164000
7	11	34	30	0.011522	-9999.000000	2.168000	188.164000
7	11	38	34	0.006250	-9999.000000	1.176000	188.164000
7	11	42	38	0.003747	-9999.000000	0.705000	188.164000
7	11	46	42	0.002758	-9999.000000	0.519000	188.164000
7	11	50	46	0.001913	-9999.000000	0.360000	188.164000
7	11	54	50	0.001185	-9999.000000	0.223000	188.164000
7	11	58	54	0.000903	-9999.000000	0.170000	188.164000
7	11	62	58	0.000744	-9999.000000	0.140000	188.164000
7	11	66	62	0.000670	-9999.000000	0.126000	188.164000
7	11	70	66	0.000345	-9999.000000	0.065000	188.164000
7	11	19	15	0.256646	-9999.000000	48.364000	188.446000
7	11	23	19	0.074350	-9999.000000	14.011000	188.446000
7	11	27	23	0.034885	-9999.000000	6.574000	188.446000
7	11	31	27	0.015092	-9999.000000	2.844000	188.446000
7	11	35	31	0.009345	-9999.000000	1.761000	188.446000
7	11	39	35	0.005705	-9999.000000	1.075000	188.446000
7	11	43	39	0.003354	-9999.000000	0.632000	188.446000
7	11	47	43	0.002441	-9999.000000	0.460000	188.446000
7	11	51	47	0.001825	-9999.000000	0.344000	188.446000
7	11	55	51	0.001029	-9999.000000	0.194000	188.446000
7	11	59	55	0.000892	-9999.000000	0.168000	188.446000
7	11	63	59	0.000642	-9999.000000	0.121000	188.446000
7	11	67	63	0.000669	-9999.000000	0.126000	188.446000
7	11	71	67	0.000541	-9999.000000	0.102000	188.446000
8	12	17	13	1.679056	-9999.000000	329.021000	195.956000
8	12	21	17	0.203551	-9999.000000	39.887000	195.956000
8	12	25	21	0.057477	-9999.000000	11.263000	195.956000
8	12	29	25	0.025383	-9999.000000	4.974000	195.956000
8	12	33	29	0.015243	-9999.000000	2.987000	195.956000
8	12	37	33	0.007548	-9999.000000	1.479000	195.956000
8	12	41	37	0.004700	-9999.000000	0.921000	195.956000
8	12	45	41	0.003220	-9999.000000	0.631000	195.956000
8	12	49	45	0.002189	-9999.000000	0.429000	195.956000
8	12	53	49	0.001531	-9999.000000	0.300000	195.956000
8	12	57	53	0.000985	-9999.000000	0.193000	195.956000
8	12	61	57	0.000873	-9999.000000	0.171000	195.956000
8	12	65	61	0.000714	-9999.000000	0.140000	195.956000
8	12	69	65	0.000628	-9999.000000	0.123000	195.956000
8	12	18	14	0.657766	-9999.000000	129.228000	196.465000
8	12	22	18	0.130135	-9999.000000	25.567000	196.465000
8	12	26	22	0.048238	-9999.000000	9.477000	196.465000
8	12	30	26	0.020136	-9999.000000	3.956000	196.465000
8	12	34	30	0.013173	-9999.000000	2.588000	196.465000
8	12	38	34	0.007085	-9999.000000	1.392000	196.465000
8	12	42	38	0.004103	-9999.000000	0.806000	196.465000
8	12	46	42	0.003039	-9999.000000	0.597000	196.465000
8	12	50	46	0.002051	-9999.000000	0.403000	196.465000
8	12	54	50	0.001262	-9999.000000	0.248000	196.465000
8	12	58	54	0.000967	-9999.000000	0.190000	196.465000
8	12	62	58	0.000830	-9999.000000	0.163000	196.465000
8	12	66	62	0.000682	-9999.000000	0.134000	196.465000
8	12	70	66	0.000585	-9999.000000	0.115000	196.465000
8	12	19	15	0.382533	-9999.000000	75.230000	196.663000
8	12	23	19	0.094064	-9999.000000	18.499000	196.663000
8	12	27	23	0.041513	-9999.000000	8.164000	196.663000
8	12	31	27	0.017410	-9999.000000	3.424000	196.663000
8	12	35	31	0.010602	-9999.000000	2.085000	196.663000
8	12	39	35	0.006387	-9999.000000	1.256000	196.663000
8	12	43	39	0.003681	-9999.000000	0.724000	196.663000
8	12	47	43	0.002695	-9999.000000	0.530000	196.663000
8	12	51	47	0.002014	-9999.000000	0.396000	196.663000
8	12	55	51	0.001073	-9999.000000	0.211000	196.663000
8	12	59	55	0.000951	-9999.000000	0.187000	196.663000
8	12	63	59	0.000763	-9999.000000	0.150000	196.663000
8	12	67	63	0.000681	-9999.000000	0.134000	196.663000
8	12	71	67	0.000570	-9999.000000	0.112000	196.663000
8	12	20	16	0.271338	-9999.000000	53.404000	196.817000
8	12	24	20	0.073200	-9999.000000	14.407000	196.817000
