Name,Code,Easting,Northing,Elevation,Description,Longitude,Latitude,Ellipsoidal height,Origin,Easting RMS,Northing RMS,Elevation RMS,Lateral RMS,Antenna height,Antenna height units,Solution status,Averaging start,Averaging end,Samples,PDOP,GDOP,Base easting,Base northing,Base elevation,Base longitude,Base latitude,Base ellipsoidal height,Baseline,Mount point,CS name,GPS Satellites,GLONASS Satellites,Galileo Satellites,BeiDou Satellites,QZSS Satellites
Point 44,,,,,,16.85610691,47.75237005,173.779,Global,,,,,2.065,m,FIX,2024-09-17 08:42:57.0 UTC+02:00,2024-09-17 08:43:35.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
Point 45,,,,,,16.85609144,47.75241383,173.825,Global,,,,,2.065,m,FIX,2024-09-17 08:43:56.0 UTC+02:00,2024-09-17 08:44:02.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
Point 46,,,,,,16.85607801,47.75245719,173.851,Global,,,,,2.065,m,FIX,2024-09-17 08:44:25.0 UTC+02:00,2024-09-17 08:44:31.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
Point 47,,,,,,16.85606357,47.75250137,173.929,Global,,,,,2.065,m,FIX,2024-09-17 08:44:50.0 UTC+02:00,2024-09-17 08:44:59.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
Point 48,,,,,,16.85605016,47.75254520,173.966,Global,,,,,2.065,m,FIX,2024-09-17 08:45:29.0 UTC+02:00,2024-09-17 08:45:36.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
Point 49,,,,,,16.85603601,47.75258932,174.048,Global,,,,,2.065,m,FIX,2024-09-17 08:45:54.0 UTC+02:00,2024-09-17 08:46:03.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
Point 50,,,,,,16.85602213,47.75263281,174.042,Global,,,,,2.065,m,FIX,2024-09-17 08:46:23.0 UTC+02:00,2024-09-17 08:46:30.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
Point 51,,,,,,16.85600733,47.75267688,174.045,Global,,,,,2.065,m,FIX,2024-09-17 08:46:46.0 UTC+02:00,2024-09-17 08:46:52.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
Point 52,,,,,,16.85599711,47.75272106,174.349,Global,,,,,2.065,m,FIX,2024-09-17 08:47:09.0 UTC+02:00,2024-09-17 08:47:17.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
Point 53,,,,,,16.85598232,47.75276375,174.465,Global,,,,,2.065,m,FIX,2024-09-17 08:47:31.0 UTC+02:00,2024-09-17 08:47:38.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
L1_54,,,,,,16.85596703,47.75280746,174.134,Global,,,,,2.065,m,FIX,2024-09-17 08:47:58.0 UTC+02:00,2024-09-17 08:48:05.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
L1_55,,,,,,16.85595037,47.75285303,173.991,Global,,,,,2.065,m,FIX,2024-09-17 08:48:28.0 UTC+02:00,2024-09-17 08:48:34.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
Point 56,,,,,,16.85593801,47.75289606,174.015,Global,,,,,2.065,m,FIX,2024-09-17 08:49:00.0 UTC+02:00,2024-09-17 08:49:13.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
Point 57,,,,,,16.85592501,47.75293966,174.010,Global,,,,,2.065,m,FIX,2024-09-17 08:49:39.0 UTC+02:00,2024-09-17 08:49:46.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
Point 58,,,,,,16.85591001,47.75298377,174.016,Global,,,,,2.065,m,FIX,2024-09-17 08:50:04.0 UTC+02:00,2024-09-17 08:50:11.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
Point 59,,,,,,16.85589644,47.75302750,174.008,Global,,,,,2.065,m,FIX,2024-09-17 08:50:25.0 UTC+02:00,2024-09-17 08:50:31.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
Point 60,,,,,,16.85588302,47.75307155,173.921,Global,,,,,2.065,m,FIX,2024-09-17 08:50:54.0 UTC+02:00,2024-09-17 08:51:00.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
Point 61,,,,,,16.85586949,47.75311494,173.833,Global,,,,,2.065,m,FIX,2024-09-17 08:51:17.0 UTC+02:00,2024-09-17 08:51:25.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
Point 62,,,,,,16.85585394,47.75315922,173.866,Global,,,,,2.065,m,FIX,2024-09-17 08:51:45.0 UTC+02:00,2024-09-17 08:51:58.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
Point 63,,,,,,16.85583971,47.75320343,173.771,Global,,,,,2.065,m,FIX,2024-09-17 08:52:24.0 UTC+02:00,2024-09-17 08:52:33.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
Point 64,,,,,,16.85582668,47.75324649,173.744,Global,,,,,2.065,m,FIX,2024-09-17 08:52:54.0 UTC+02:00,2024-09-17 08:53:00.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
Point 65,,,,,,16.85581202,47.75329123,173.750,Global,,,,,2.065,m,FIX,2024-09-17 08:53:20.0 UTC+02:00,2024-09-17 08:53:29.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
Point 66,,,,,,16.85580014,47.75333484,173.703,Global,,,,,2.065,m,FIX,2024-09-17 08:53:48.0 UTC+02:00,2024-09-17 08:53:54.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
Point 67,,,,,,16.85578670,47.75337879,173.680,Global,,,,,2.065,m,FIX,2024-09-17 08:54:17.0 UTC+02:00,2024-09-17 08:54:26.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
Point 68,,,,,,16.85577335,47.75342285,173.666,Global,,,,,2.065,m,FIX,2024-09-17 08:54:52.0 UTC+02:00,2024-09-17 08:54:59.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
Point 69,,,,,,16.85575674,47.75346841,173.699,Global,,,,,2.065,m,FIX,2024-09-17 08:55:22.0 UTC+02:00,2024-09-17 08:55:29.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
Point 70,,,,,,16.85574526,47.75351062,173.832,Global,,,,,2.065,m,FIX,2024-09-17 08:55:57.0 UTC+02:00,2024-09-17 08:56:41.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
Point 71,,,,,,16.85572953,47.75355287,173.698,Global,,,,,2.065,m,FIX,2024-09-17 08:58:10.0 UTC+02:00,2024-09-17 08:58:16.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
L1_72,,,,,,16.85571485,47.75359902,173.681,Global,,,,,2.065,m,FIX,2024-09-17 08:58:45.0 UTC+02:00,2024-09-17 08:58:51.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
L2_1,,,,,,16.85863600,47.75250263,173.654,Global,,,,,2.065,m,FIX,2024-09-17 09:03:45.0 UTC+02:00,2024-09-17 09:04:01.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
L2_36,,,,,,16.85831289,47.75227808,173.582,Global,,,,,2.065,m,FIX,2024-09-17 09:04:58.0 UTC+02:00,2024-09-17 09:05:09.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
L2_37,,,,,,16.85830251,47.75227085,173.538,Global,,,,,2.065,m,FIX,2024-09-17 09:05:37.0 UTC+02:00,2024-09-17 09:05:48.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
L2_72,,,,,,16.85804799,47.75200988,173.457,Global,,,,,2.065,m,FIX,2024-09-17 09:07:10.0 UTC+02:00,2024-09-17 09:07:20.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
L1_73,,,,,,16.85570702,47.75364418,173.698,Global,,,,,2.065,m,FIX,2024-09-17 09:16:40.0 UTC+02:00,2024-09-17 09:16:46.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
Point 74,,,,,,16.85569647,47.75368888,173.690,Global,,,,,2.065,m,FIX,2024-09-17 09:17:21.0 UTC+02:00,2024-09-17 09:17:26.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
Point 75,,,,,,16.85568232,47.75373149,173.681,Global,,,,,2.065,m,FIX,2024-09-17 09:17:52.0 UTC+02:00,2024-09-17 09:17:57.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
Point 76,,,,,,16.85566721,47.75377608,173.681,Global,,,,,2.065,m,FIX,2024-09-17 09:18:37.0 UTC+02:00,2024-09-17 09:18:43.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
Point 77,,,,,,16.85565523,47.75382008,173.689,Global,,,,,2.065,m,FIX,2024-09-17 09:19:19.0 UTC+02:00,2024-09-17 09:19:25.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
Point 80,,,,,,16.85561953,47.75395221,173.667,Global,,,,,2.065,m,FIX,2024-09-17 09:20:47.0 UTC+02:00,2024-09-17 09:20:52.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
Point 81,,,,,,16.85560547,47.75399670,173.714,Global,,,,,2.065,m,FIX,2024-09-17 09:21:28.0 UTC+02:00,2024-09-17 09:21:34.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
Point 79,,,,,,16.85563511,47.75390813,173.630,Global,,,,,2.065,m,FIX,2024-09-17 09:22:56.0 UTC+02:00,2024-09-17 09:23:01.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
Point 78,,,,,,16.85564519,47.75386445,173.695,Global,,,,,2.065,m,FIX,2024-09-17 09:23:20.0 UTC+02:00,2024-09-17 09:23:26.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
Point 82,,,,,,16.85558860,47.75404038,173.738,Global,,,,,2.065,m,FIX,2024-09-17 09:24:14.0 UTC+02:00,2024-09-17 09:24:20.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
Point 83,,,,,,16.85557213,47.75408395,173.716,Global,,,,,2.065,m,FIX,2024-09-17 09:24:54.0 UTC+02:00,2024-09-17 09:24:59.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
Point 84,,,,,,16.85555594,47.75412670,173.680,Global,,,,,2.065,m,FIX,2024-09-17 09:26:01.0 UTC+02:00,2024-09-17 09:26:06.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
Point 85,,,,,,16.85553858,47.75417049,173.694,Global,,,,,2.065,m,FIX,2024-09-17 09:26:30.0 UTC+02:00,2024-09-17 09:26:36.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
Point 86,,,,,,16.85552209,47.75421360,173.702,Global,,,,,2.065,m,FLOAT,2024-09-17 09:27:01.0 UTC+02:00,2024-09-17 09:27:06.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
Point 87,,,,,,16.85550704,47.75425781,173.740,Global,,,,,2.065,m,FLOAT,2024-09-17 09:27:32.0 UTC+02:00,2024-09-17 09:27:37.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
Point 88,,,,,,16.85549037,47.75430174,173.766,Global,,,,,2.065,m,FLOAT,2024-09-17 09:28:05.0 UTC+02:00,2024-09-17 09:28:11.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
Point 89,,,,,,16.85547491,47.75434501,173.745,Global,,,,,2.065,m,FLOAT,2024-09-17 09:28:40.0 UTC+02:00,2024-09-17 09:28:45.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
L1_90,,,,,,16.85545968,47.75438834,173.846,Global,,,,,2.065,m,FLOAT,2024-09-17 09:29:12.0 UTC+02:00,2024-09-17 09:29:18.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
L3_1,,,,,,16.85944096,47.75199084,173.592,Global,,,,,2.065,m,FIX,2024-09-17 11:27:15.0 UTC+02:00,2024-09-17 11:27:20.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
L3_36,,,,,,16.85907614,47.75179609,173.564,Global,,,,,2.065,m,FIX,2024-09-17 11:28:23.0 UTC+02:00,2024-09-17 11:28:29.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
L3_37,,,,,,16.85906452,47.75179320,173.542,Global,,,,,2.065,m,FIX,2024-09-17 11:28:56.0 UTC+02:00,2024-09-17 11:29:01.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
L3_72,,,,,,16.85870055,47.75160000,173.454,Global,,,,,2.065,m,FIX,2024-09-17 11:31:12.0 UTC+02:00,2024-09-17 11:31:25.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
L4_1,,,,,,16.85804184,47.75082316,173.502,Global,,,,,2.065,m,FIX,2024-09-17 11:47:17.0 UTC+02:00,2024-09-17 11:47:27.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
L4_18,,,,,,16.85760743,47.75152586,173.420,Global,,,,,2.065,m,FIX,2024-09-17 11:52:17.0 UTC+02:00,2024-09-17 11:52:28.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
L4_19,,,,,,16.85757875,47.75156857,173.425,Global,,,,,2.065,m,FIX,2024-09-17 11:53:42.0 UTC+02:00,2024-09-17 11:53:52.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
L4_36,,,,,,16.85712952,47.75226829,173.537,Global,,,,,2.065,m,FIX,2024-09-17 11:56:58.0 UTC+02:00,2024-09-17 11:57:09.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
L4_37,,,,,,16.85710830,47.75231027,173.558,Global,,,,,2.065,m,FIX,2024-09-17 11:57:29.0 UTC+02:00,2024-09-17 11:57:58.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
L4_54,,,,,,16.85661355,47.75299696,174.821,Global,,,,,2.065,m,FIX,2024-09-17 11:59:37.0 UTC+02:00,2024-09-17 11:59:47.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
L4_55,,,,,,16.85659366,47.75303395,174.812,Global,,,,,2.065,m,FIX,2024-09-17 12:00:07.0 UTC+02:00,2024-09-17 12:00:18.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
L4_72,,,,,,16.85611200,47.75372300,173.717,Global,,,,,2.065,m,FLOAT,2024-09-17 12:01:53.0 UTC+02:00,2024-09-17 12:02:03.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
L5_36,,,,,,16.85673673,47.75049101,173.618,Global,,,,,2.065,m,FIX,2024-09-17 12:16:32.0 UTC+02:00,2024-09-17 12:16:43.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
L5_37,,,,,,16.85674261,47.75049994,173.616,Global,,,,,2.065,m,FIX,2024-09-17 12:18:00.0 UTC+02:00,2024-09-17 12:18:10.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
L5_72,,,,,,16.85695144,47.75078000,173.450,Global,,,,,2.065,m,FIX,2024-09-17 12:19:45.0 UTC+02:00,2024-09-17 12:19:56.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
L5_1,,,,,,16.85652506,47.75021347,174.238,Global,,,,,2.065,m,FLOAT,2024-09-17 12:21:56.0 UTC+02:00,2024-09-17 12:22:07.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
L4_73,,,,,,16.85607809,47.75376224,173.698,Global,,,,,2.065,m,FIX,2024-09-17 12:40:02.0 UTC+02:00,2024-09-17 12:40:13.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
L4_90,,,,,,16.85567372,47.75447277,174.612,Global,,,,,2.065,m,FIX,2024-09-17 12:43:39.0 UTC+02:00,2024-09-17 12:43:50.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
Metal fence,,,,,,16.85659597,47.75307001,174.836,Global,,,,,2.065,m,FIX,2024-09-17 12:50:10.0 UTC+02:00,2024-09-17 12:50:21.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
L6_1,,,,,,16.85603449,47.75225539,174.246,Global,,,,,2.065,m,FLOAT,2024-09-17 13:16:25.0 UTC+02:00,2024-09-17 13:16:36.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
L6_36,,,,,,16.85634818,47.75202544,173.967,Global,,,,,2.065,m,FLOAT,2024-09-17 13:17:24.0 UTC+02:00,2024-09-17 13:17:35.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
L6_37,,,,,,16.85635804,47.75201637,173.942,Global,,,,,2.065,m,FLOAT,2024-09-17 13:18:08.0 UTC+02:00,2024-09-17 13:18:20.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
L6_72,,,,,,16.85667212,47.75178336,173.487,Global,,,,,2.065,m,FIX,2024-09-17 13:19:38.0 UTC+02:00,2024-09-17 13:19:48.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
IP1_1,,,,,,16.85633896,47.75078722,165.338,Global,,,,,2.065,m,FIX,2024-09-19 07:19:45.0 UTC+02:00,2024-09-19 07:19:56.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
IP1_36,,,,,,16.85674250,47.75093933,165.211,Global,,,,,2.065,m,FIX,2024-09-19 07:21:07.0 UTC+02:00,2024-09-19 07:21:17.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
IP1_37,,,,,,16.85675627,47.75094384,165.201,Global,,,,,2.065,m,FIX,2024-09-19 07:21:41.0 UTC+02:00,2024-09-19 07:21:51.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
IP1_72,,,,,,16.85715698,47.75110204,165.084,Global,,,,,2.065,m,FIX,2024-09-19 07:24:42.0 UTC+02:00,2024-09-19 07:24:52.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
IP2_36,,,,,,16.85872745,47.75201724,165.225,Global,,,,,2.065,m,FIX,2024-09-19 07:38:25.0 UTC+02:00,2024-09-19 07:38:35.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
IP2_1,,,,,,16.85899170,47.75227623,165.286,Global,,,,,2.065,m,FIX,2024-09-19 07:39:37.0 UTC+02:00,2024-09-19 07:39:47.0 UTC+02:00,,,,,,,,,,,,Global CS,,,,,
